batch_size,prefix_length,branching_factor,depth,effective_depth,num_tree_nodes,num_heads,head_dim,flashinfer_tree_ms,flashinfer_cascade_ms,deft_ms,ragged_ms,speedup_vs_tree,speedup_vs_cascade,speedup_vs_deft,bw_gb_s,bw_util_pct
1,8192,4,28,4,96,32,128,0.6779,0.4524,nan,0.4618,1.4678,0.9796,nan,20.4346,7.0953
1,8192,8,3,3,35,32,128,0.5151,0.425,nan,0.4329,1.1897,0.9816,nan,6.6228,2.2996
1,8192,8,5,2,34,32,128,0.5079,0.425,nan,0.432,1.1758,0.9838,nan,5.1585,1.7911
1,8192,8,7,3,50,32,128,0.5114,0.4301,nan,0.4383,1.1668,0.9813,nan,9.3458,3.2451
1,8192,8,10,3,71,32,128,0.6636,0.4465,nan,0.4516,1.4695,0.9887,nan,12.8807,4.4725
1,8192,8,14,3,96,32,128,0.6779,0.4525,nan,0.4606,1.4718,0.9824,nan,17.0744,5.9286
1,8192,8,20,3,141,32,128,1.3558,0.6737,nan,0.684,1.982,0.9849,nan,16.8862,5.8633
1,8192,8,28,4,193,32,128,1.455,0.6881,nan,0.6973,2.0864,0.9868,nan,27.207,9.4469
1,8192,12,3,2,31,32,128,0.519,0.4239,nan,0.4311,1.2039,0.9834,nan,4.7126,1.6363
1,8192,12,5,2,56,32,128,0.5344,0.4319,nan,0.44,1.2146,0.9816,nan,8.3406,2.8961
1,8192,12,7,3,74,32,128,0.6717,0.4465,nan,0.4526,1.4842,0.9864,nan,13.3937,4.6506
1,8192,12,10,3,110,32,128,0.7004,0.4588,nan,0.4658,1.5038,0.9849,nan,19.3466,6.7176
1,8192,12,14,3,147,32,128,1.2863,0.6748,nan,0.684,1.8805,0.9865,nan,17.6048,6.1128
1,8192,12,20,3,206,32,128,1.2913,0.6879,nan,0.6892,1.8737,0.9982,nan,24.4874,8.5026
1,8192,12,28,3,290,32,128,1.4584,0.7679,nan,0.7606,1.9174,1.0096,nan,31.2333,10.8449
1,8192,16,3,2,45,32,128,0.5217,0.428,nan,0.4355,1.1979,0.9828,nan,6.7715,2.3512
1,8192,16,5,2,79,32,128,0.6921,0.4482,nan,0.4544,1.5232,0.9864,nan,11.3946,3.9565
1,8192,16,7,2,96,32,128,0.6777,0.4519,nan,0.4588,1.4774,0.9851,nan,13.7143,4.7619
1,8192,16,10,2,144,32,128,1.2933,0.6717,nan,0.681,1.8992,0.9865,nan,13.8586,4.812
1,8192,16,14,3,199,32,128,1.3706,0.6871,nan,0.6902,1.9858,0.9955,nan,23.6202,8.2015
1,8192,16,20,3,277,32,128,1.6297,0.7557,nan,0.7583,2.1492,0.9966,nan,29.9257,10.3909
1,8192,16,28,3,389,32,128,2.6291,1.1791,nan,1.1273,2.3323,1.046,nan,28.2688,9.8156
1,8192,20,3,2,56,32,128,0.5345,0.4311,nan,0.4402,1.2142,0.9794,nan,8.3373,2.8949
1,8192,20,5,2,90,32,128,0.7035,0.4516,nan,0.4577,1.5369,0.9866,nan,12.8859,4.4743
1,8192,20,7,2,121,32,128,0.727,0.4618,nan,0.47,1.5468,0.9826,nan,16.8715,5.8581
1,8192,20,10,2,178,32,128,1.347,0.6803,nan,0.6854,1.9654,0.9926,nan,17.0205,5.9099
1,8192,20,14,3,248,32,128,1.2281,0.7091,nan,0.7045,1.7432,1.0065,nan,28.8372,10.0129
1,8192,20,20,3,345,32,128,1.5282,0.7699,nan,0.771,1.9821,0.9986,nan,36.6572,12.7282
1,8192,20,28,3,482,32,128,3.0131,1.1995,nan,1.1868,2.5388,1.0107,nan,33.2701,11.5521
1,8192,24,3,2,70,32,128,0.6636,0.4462,nan,0.4504,1.4732,0.9907,nan,10.1851,3.5365
1,8192,24,5,2,105,32,128,0.7055,0.4577,nan,0.4628,1.5243,0.9889,nan,14.8673,5.1622
1,8192,24,7,2,145,32,128,1.2858,0.6717,nan,0.681,1.8882,0.9865,nan,13.9549,4.8454
1,8192,24,10,2,213,32,128,1.2357,0.6892,nan,0.6902,1.7904,0.9985,nan,20.2255,7.0227
1,8192,24,14,3,302,32,128,1.4925,0.7711,nan,0.7596,1.9649,1.0151,nan,32.5709,11.3094
1,8192,24,20,3,423,32,128,2.9727,1.2529,nan,1.1653,2.551,1.0751,nan,29.7364,10.3251
1,8192,24,28,3,589,32,128,3.1959,1.6096,nan,1.4908,2.1438,1.0797,nan,32.3665,11.2384
1,8192,28,3,2,76,32,128,0.682,0.4475,nan,0.4525,1.5071,0.9889,nan,11.0065,3.8217
1,8192,28,5,2,135,32,128,1.3578,0.6717,nan,0.6818,1.9915,0.9852,nan,12.976,4.5056
1,8192,28,7,2,176,32,128,1.2196,0.681,nan,0.6869,1.7754,0.9913,nan,16.7912,5.8303
1,8192,28,10,2,249,32,128,1.2984,0.7001,nan,0.6973,1.8619,1.004,nan,23.4009,8.1253
1,8192,28,14,2,339,32,128,1.5288,0.77,nan,0.8036,1.9025,0.9582,nan,27.6465,9.5995
1,8192,28,20,3,494,32,128,3.055,1.1853,nan,1.1807,2.5875,1.0039,nan,34.2758,11.9013
1,8192,28,28,3,681,32,128,3.2935,1.6978,nan,1.5657,2.1036,1.0844,nan,35.6311,12.3719
2,8192,4,3,3,29,32,128,1.1206,0.4321,nan,0.4424,2.5332,0.9769,nan,10.7407,3.7294
2,8192,4,5,4,32,32,128,1.1777,0.4332,nan,0.4444,2.65,0.9747,nan,14.1567,4.9155
2,8192,4,7,4,30,32,128,1.0936,0.4342,nan,0.4453,2.4561,0.9751,nan,13.2466,4.5995
2,8192,4,10,3,34,32,128,1.1232,0.4413,nan,0.4526,2.4816,0.9751,nan,12.3077,4.2735
2,8192,4,14,4,49,32,128,1.1221,0.4495,nan,0.4649,2.4136,0.967,nan,20.7225,7.1953
2,8192,4,20,4,69,32,128,1.555,0.6787,nan,0.6881,2.2599,0.9864,nan,19.7157,6.8457
2,8192,4,28,4,96,32,128,1.6292,0.6824,nan,0.6921,2.3538,0.9859,nan,27.2694,9.4685
2,8192,8,3,3,35,32,128,1.1074,0.4424,nan,0.4536,2.4412,0.9752,nan,12.6411,4.3893
2,8192,8,5,2,34,32,128,1.1279,0.4422,nan,0.4516,2.4977,0.9792,nan,9.8685,3.4266
2,8192,8,7,3,50,32,128,1.1006,0.4485,nan,0.4628,2.378,0.969,nan,17.6991,6.1455
2,8192,8,10,3,71,32,128,1.5841,0.6757,nan,0.6851,2.3124,0.9864,nan,16.9806,5.896
2,8192,8,14,3,96,32,128,1.6273,0.6818,nan,0.6849,2.3759,0.9955,nan,22.9645,7.9738
2,8192,8,20,3,141,32,128,2.69,0.7752,nan,0.7612,3.534,1.0184,nan,30.35,10.5382
2,8192,8,28,4,193,32,128,2.9121,1.0931,nan,1.1766,2.4751,0.929,nan,32.2511,11.1983
2,8192,12,3,2,31,32,128,1.108,0.4332,nan,0.4432,2.4997,0.9772,nan,9.1669,3.183
2,8192,12,5,2,56,32,128,1.1356,0.4522,nan,0.4673,2.4303,0.9678,nan,15.7085,5.4544
2,8192,12,7,3,74,32,128,1.5456,0.6769,nan,0.6789,2.2765,0.997,nan,17.8582,6.2008
2,8192,12,10,3,110,32,128,1.5768,0.6869,nan,0.6892,2.288,0.9967,nan,26.1516,9.0804
2,8192,12,14,3,147,32,128,2.752,0.7711,nan,0.7597,3.6223,1.0149,nan,31.7015,11.0074
2,8192,12,20,3,206,32,128,2.8687,1.1817,nan,1.1172,2.5678,1.0577,nan,30.2108,10.4899
2,8192,12,28,3,290,32,128,3.1355,1.5031,nan,1.4984,2.0925,1.0031,nan,31.7089,11.01
2,8192,16,3,2,45,32,128,1.1213,0.4454,nan,0.4585,2.4454,0.9715,nan,12.8634,4.4665
2,8192,16,5,2,79,32,128,1.5748,0.6765,nan,0.6851,2.2988,0.9875,nan,15.1151,5.2483
2,8192,16,7,2,96,32,128,1.6286,0.6789,nan,0.6881,2.3667,0.9866,nan,18.2857,6.3492
2,8192,16,10,2,144,32,128,2.7648,0.7677,nan,0.7595,3.6401,1.0108,nan,24.8499,8.6284
2,8192,16,14,3,199,32,128,2.8868,1.1739,nan,1.1545,2.5004,1.0167,nan,28.2399,9.8055
2,8192,16,20,3,277,32,128,3.1226,1.4321,nan,1.4648,2.1317,0.9776,nan,30.9822,10.7577
2,8192,16,28,3,389,32,128,4.4878,2.0214,nan,1.9402,2.313,1.0418,nan,32.8484,11.4057
2,8192,20,3,2,56,32,128,1.1428,0.4525,nan,0.4669,2.4473,0.9691,nan,15.7193,5.4581
2,8192,20,5,2,90,32,128,1.62,0.682,nan,0.691,2.3442,0.9869,nan,17.0706,5.9273
2,8192,20,7,2,121,32,128,1.6117,0.688,nan,0.6994,2.3045,0.9838,nan,22.6764,7.8738
2,8192,20,10,2,178,32,128,2.84,0.7807,nan,0.767,3.7028,1.0179,nan,30.4192,10.5622
2,8192,20,14,3,248,32,128,2.878,1.1918,nan,1.1551,2.4916,1.0318,nan,35.1773,12.2143
2,8192,20,20,3,345,32,128,3.1784,1.5887,nan,1.5574,2.0408,1.0201,nan,36.2934,12.6019
2,8192,20,28,3,482,32,128,4.713,2.3489,nan,2.3004,2.0487,1.0211,nan,34.329,11.9198
2,8192,24,3,2,70,32,128,1.5509,0.6751,nan,0.6817,2.2751,0.9904,nan,13.4588,4.6732
2,8192,24,5,2,105,32,128,1.6148,0.689,nan,0.6902,2.3398,0.9983,nan,19.9407,6.9238
2,8192,24,7,2,145,32,128,2.7573,0.7684,nan,0.7566,3.6442,1.0156,nan,25.1187,8.7218
2,8192,24,10,2,213,32,128,2.8539,1.1796,nan,1.0883,2.6223,1.0839,nan,25.6527,8.9072
2,8192,24,14,3,302,32,128,3.1165,1.5103,nan,1.4883,2.094,1.0148,nan,33.2457,11.5436
2,8192,24,20,3,423,32,128,4.5972,1.9988,nan,1.9291,2.383,1.0361,nan,35.9251,12.474
2,8192,24,28,3,589,32,128,6.2275,2.885,nan,2.7227,2.2873,1.0596,nan,35.4438,12.3069
2,8192,28,3,2,76,32,128,1.5662,0.6799,nan,0.688,2.2767,0.9883,nan,14.4799,5.0277
2,8192,28,5,2,135,32,128,2.5078,0.7649,nan,0.7536,3.3277,1.015,nan,23.4803,8.1529
2,8192,28,7,2,176,32,128,2.8559,0.7786,nan,0.7736,3.6915,1.0064,nan,29.8187,10.3537
2,8192,28,10,2,249,32,128,2.9507,1.11,nan,1.0972,2.6892,1.0117,nan,29.7452,10.3282
2,8192,28,14,2,339,32,128,3.1774,1.5855,nan,1.556,2.0421,1.019,nan,28.5568,9.9155
2,8192,28,20,3,494,32,128,4.7227,2.3245,nan,2.2444,2.1042,1.0357,nan,36.061,12.5212
2,8192,28,28,3,681,32,128,6.4791,3.3096,nan,3.0756,2.1066,1.0761,nan,36.2777,12.5964
4,8192,4,3,3,29,32,128,2.09,0.4561,nan,0.47,4.4472,0.9704,nan,20.2206,7.021
4,8192,4,5,4,32,32,128,2.3395,0.4588,nan,0.4741,4.9345,0.9676,nan,26.54,9.2153
4,8192,4,7,4,30,32,128,2.0931,0.4564,nan,0.471,4.4435,0.969,nan,25.0435,8.6957
4,8192,4,10,3,34,32,128,2.1053,0.6738,nan,0.6865,3.0667,0.9815,nan,16.2286,5.6349
4,8192,4,14,4,49,32,128,2.0797,0.682,nan,0.6942,2.9961,0.9825,nan,27.7567,9.6377
4,8192,4,20,4,69,32,128,3.01,0.7607,nan,0.7639,3.9403,0.9957,nan,35.5174,12.3324
4,8192,4,28,4,96,32,128,3.2399,0.7627,nan,0.7879,4.112,0.968,nan,47.9094,16.6352
4,8192,8,3,3,35,32,128,2.1207,0.6769,nan,0.6879,3.0828,0.9839,nan,16.6717,5.7888
4,8192,8,5,2,34,32,128,2.1039,0.6696,nan,0.6789,3.099,0.9863,nan,13.1282,4.5584
4,8192,8,7,3,50,32,128,2.0638,0.681,nan,0.69,2.9909,0.9869,nan,23.7438,8.2444
4,8192,8,10,3,71,32,128,3.0596,0.7524,nan,0.7608,4.0215,0.9889,nan,30.5787,10.6176
4,8192,8,14,3,96,32,128,3.2404,0.7578,nan,0.7752,4.1802,0.9775,nan,40.5812,14.0907
4,8192,8,20,3,141,32,128,4.2627,1.4868,nan,1.4858,2.8689,1.0007,nan,31.0958,10.7972
4,8192,8,28,4,193,32,128,4.39,1.8883,nan,1.9118,2.2962,0.9877,nan,39.6958,13.7833
4,8192,12,3,2,31,32,128,2.1566,0.4587,nan,0.471,4.5784,0.9738,nan,17.2522,5.9903
4,8192,12,5,2,56,32,128,2.2088,0.684,nan,0.6932,3.1863,0.9868,nan,21.1772,7.3532
4,8192,12,7,3,74,32,128,3.0444,0.753,nan,0.7643,3.983,0.9851,nan,31.7247,11.0155
4,8192,12,10,3,110,32,128,3.2854,1.0834,nan,1.0941,3.0027,0.9902,nan,32.9434,11.4387
4,8192,12,14,3,147,32,128,4.1708,1.5084,nan,1.5155,2.752,0.9953,nan,31.7838,11.036
4,8192,12,20,3,206,32,128,4.4406,1.9471,nan,1.9651,2.2598,0.9908,nan,34.3512,11.9275
4,8192,12,28,3,290,32,128,5.9387,2.7407,nan,2.7192,2.184,1.0079,nan,34.9463,12.1341
4,8192,16,3,2,45,32,128,2.1617,0.6808,nan,0.6875,3.1444,0.9903,nan,17.1592,5.9581
4,8192,16,5,2,79,32,128,3.0069,0.7803,nan,0.7619,3.9468,1.0242,nan,27.1828,9.4385
4,8192,16,7,2,96,32,128,3.24,0.7782,nan,0.7721,4.1963,1.0079,nan,32.5942,11.3174
4,8192,16,10,2,144,32,128,4.3511,1.4971,nan,1.4939,2.9126,1.0021,nan,25.2685,8.7738
4,8192,16,14,3,199,32,128,4.4245,1.9005,nan,1.9154,2.31,0.9922,nan,34.0444,11.821
4,8192,16,20,3,277,32,128,5.9402,2.4314,nan,2.4371,2.4374,0.9976,nan,37.2437,12.9318
4,8192,16,28,3,389,32,128,7.9906,3.6033,nan,3.4677,2.3043,1.0391,nan,36.7586,12.7634
4,8192,20,3,2,56,32,128,2.219,0.684,nan,0.6939,3.1979,0.9858,nan,21.1558,7.3457
4,8192,20,5,2,90,32,128,3.2071,0.7496,nan,0.8043,3.9874,0.9319,nan,29.3334,10.1852
4,8192,20,7,2,121,32,128,3.3444,1.1494,nan,1.1059,3.0241,1.0394,nan,28.6815,9.9588
4,8192,20,10,2,178,32,128,4.3103,1.5768,nan,1.5697,2.746,1.0045,nan,29.7265,10.3217
4,8192,20,14,3,248,32,128,4.4471,2.2308,nan,2.2497,1.9768,0.9916,nan,36.1222,12.5424
4,8192,20,20,3,345,32,128,6.2474,3.0989,nan,3.0807,2.0279,1.0059,nan,36.696,12.7417
4,8192,20,28,3,482,32,128,9.0153,4.4092,nan,4.292,2.1005,1.0273,nan,36.799,12.7774
4,8192,24,3,2,70,32,128,3.0387,0.771,nan,0.7772,3.9097,0.992,nan,23.61,8.1979
4,8192,24,5,2,105,32,128,3.2761,1.1581,nan,1.094,2.9947,1.0586,nan,25.1608,8.7364
4,8192,24,7,2,145,32,128,4.1944,1.504,nan,1.5196,2.7602,0.9897,nan,25.0135,8.6852
4,8192,24,10,2,213,32,128,4.3935,1.952,nan,1.9594,2.2422,0.9962,nan,28.4965,9.8946
4,8192,24,14,3,302,32,128,6.0186,2.7484,nan,2.7377,2.1984,1.0039,nan,36.1474,12.5512
4,8192,24,20,3,423,32,128,8.8852,3.9531,nan,3.8404,2.3136,1.0293,nan,36.0918,12.5319
4,8192,24,28,3,589,32,128,10.8307,5.2479,nan,4.9889,2.171,1.0519,nan,38.6864,13.4328
4,8192,28,3,2,76,32,128,3.0648,0.7578,nan,0.77,3.9801,0.984,nan,25.8723,8.9835
4,8192,28,5,2,135,32,128,4.1896,1.4909,nan,1.4838,2.8236,1.0048,nan,23.8509,8.2816
4,8192,28,7,2,176,32,128,4.3059,1.5688,nan,1.5748,2.7342,0.9962,nan,29.2973,10.1727
4,8192,28,10,2,249,32,128,4.5972,2.2292,nan,2.2497,2.0434,0.9909,nan,29.0141,10.0743
4,8192,28,14,2,339,32,128,6.1681,3.098,nan,3.0565,2.018,1.0136,nan,29.0746,10.0953
4,8192,28,20,3,494,32,128,9.261,4.4293,nan,4.289,2.1592,1.0327,nan,37.7414,13.1047
4,8192,28,28,3,681,32,128,12.545,6.1572,nan,5.7717,2.1735,1.0668,nan,38.6628,13.4246
8,8192,4,3,3,29,32,128,3.6127,0.682,nan,0.6982,5.1743,0.9768,nan,27.2209,9.4517
8,8192,4,5,4,32,32,128,4.1344,0.6727,nan,0.69,5.9923,0.975,nan,36.4747,12.6648
8,8192,4,7,4,30,32,128,3.5887,0.6828,nan,0.6994,5.1312,0.9762,nan,33.7335,11.713
8,8192,4,10,3,34,32,128,3.6117,0.739,nan,0.7821,4.618,0.9449,nan,28.4904,9.8925
8,8192,4,14,4,49,32,128,3.627,1.1084,nan,1.1305,3.2083,0.9804,nan,34.087,11.8357
8,8192,4,20,4,69,32,128,4.6575,1.481,nan,1.5165,3.0711,0.9766,nan,35.7812,12.424
8,8192,4,28,4,96,32,128,5.6161,1.5825,nan,1.6333,3.4386,0.9689,nan,46.2249,16.0503
8,8192,8,3,3,35,32,128,3.6398,0.7414,nan,0.7639,4.7647,0.9705,nan,30.0268,10.426
8,8192,8,5,2,34,32,128,3.6085,0.7373,nan,0.7597,4.7501,0.9705,nan,23.4654,8.1477
8,8192,8,7,3,50,32,128,3.6332,1.1447,nan,1.1756,3.0906,0.9738,nan,27.8746,9.6787
8,8192,8,10,3,71,32,128,4.7512,1.4653,nan,1.4704,3.2311,0.9965,nan,31.6438,10.9874
8,8192,8,14,3,96,32,128,5.619,1.5856,nan,1.6292,3.449,0.9733,nan,38.6176,13.4089
8,8192,8,20,3,141,32,128,7.8121,2.4197,nan,2.4262,3.2198,0.9973,nan,38.086,13.2243
8,8192,8,28,4,193,32,128,8.4091,3.4385,nan,3.5231,2.3869,0.976,nan,43.0821,14.9591
8,8192,12,3,2,31,32,128,3.6833,0.6847,nan,0.6963,5.2897,0.9832,nan,23.3412,8.1046
8,8192,12,5,2,56,32,128,3.7893,1.1549,nan,1.1774,3.2184,0.9809,nan,24.9369,8.6587
8,8192,12,7,3,74,32,128,4.8174,1.4684,nan,1.5178,3.1738,0.9674,nan,31.9511,11.0941
8,8192,12,10,3,110,32,128,5.0384,1.9139,nan,1.983,2.5408,0.9651,nan,36.3542,12.623
8,8192,12,14,3,147,32,128,7.74,2.7013,nan,2.7303,2.8348,0.9894,nan,35.2847,12.2516
8,8192,12,20,3,206,32,128,8.537,3.4533,nan,3.4516,2.4734,1.0005,nan,39.1137,13.5811
8,8192,12,28,3,290,32,128,11.7306,5.0821,nan,4.9919,2.35,1.0181,nan,38.0729,13.2198
8,8192,16,3,2,45,32,128,3.6914,0.766,nan,0.767,4.813,0.9987,nan,30.7617,10.6811
8,8192,16,5,2,79,32,128,4.6013,1.4725,nan,1.502,3.0635,0.9804,nan,27.5763,9.5751
8,8192,16,7,2,96,32,128,5.6325,1.5933,nan,1.6266,3.4628,0.9796,nan,30.9436,10.7443
8,8192,16,10,2,144,32,128,7.811,2.3941,nan,2.4492,3.1891,0.9775,nan,30.8248,10.703
8,8192,16,14,3,199,32,128,8.4889,3.4774,nan,3.5287,2.4057,0.9854,nan,36.9588,12.8329
8,8192,16,20,3,277,32,128,11.7699,4.7867,nan,4.7555,2.475,1.0066,nan,38.174,13.2549
8,8192,16,28,3,389,32,128,16.1997,6.7557,nan,6.5494,2.4735,1.0315,nan,38.9249,13.5156
8,8192,20,3,2,56,32,128,3.7964,1.1571,nan,1.1394,3.332,1.0156,nan,25.7686,8.9474
8,8192,20,5,2,90,32,128,4.9597,1.5763,nan,1.6265,3.0493,0.9692,nan,29.0108,10.0732
8,8192,20,7,2,121,32,128,5.1823,2.2238,nan,2.3071,2.2463,0.9639,nan,27.4976,9.5478
8,8192,20,10,2,178,32,128,8.1587,3.1462,nan,3.1447,2.5944,1.0005,nan,29.6763,10.3043
8,8192,20,14,3,248,32,128,8.9374,4.2485,nan,4.2117,2.122,1.0087,nan,38.5898,13.3992
8,8192,20,20,3,345,32,128,12.4216,5.8752,nan,5.7843,2.1475,1.0157,nan,39.0885,13.5724
8,8192,20,28,3,482,32,128,17.2121,8.3045,nan,8.1219,2.1192,1.0225,nan,38.893,13.5045
8,8192,24,3,2,70,32,128,4.6167,1.4725,nan,1.4682,3.1444,1.0029,nan,24.996,8.6792
8,8192,24,5,2,105,32,128,5.0063,1.9004,nan,1.9425,2.5772,0.9783,nan,28.3395,9.8401
8,8192,24,7,2,145,32,128,7.7454,2.7145,nan,2.7099,2.8582,1.0017,nan,28.0531,9.7407
8,8192,24,10,2,213,32,128,8.6123,3.8134,nan,3.8476,2.2384,0.9911,nan,29.0242,10.0778
8,8192,24,14,3,302,32,128,11.8552,5.1347,nan,5.0153,2.3638,1.0238,nan,39.4628,13.7023
8,8192,24,20,3,423,32,128,16.5338,7.1971,nan,6.9825,2.3679,1.0307,nan,39.7016,13.7853
8,8192,24,28,3,589,32,128,22.4033,10.0418,nan,9.6865,2.3128,1.0367,nan,39.8499,13.8368
8,8192,28,3,2,76,32,128,4.7837,1.4715,nan,1.4305,3.344,1.0286,nan,27.854,9.6715
8,8192,28,5,2,135,32,128,7.6114,2.3854,nan,2.4355,3.1252,0.9794,nan,29.0613,10.0907
8,8192,28,7,2,176,32,128,8.1176,3.0535,nan,3.113,2.6077,0.9809,nan,29.6421,10.2924
8,8192,28,10,2,249,32,128,9.1246,4.2597,nan,4.2761,2.1338,0.9962,nan,30.5295,10.6005
8,8192,28,14,2,339,32,128,12.3187,5.8967,nan,5.7713,2.1345,1.0217,nan,30.7963,10.6932
8,8192,28,20,3,494,32,128,17.4895,8.2662,nan,8.178,2.1386,1.0108,nan,39.5874,13.7456
8,8192,28,28,3,681,32,128,25.9835,11.996,nan,11.5374,2.2521,1.0397,nan,38.6829,13.4316
16,8192,4,3,3,29,32,128,7.0414,1.066,nan,1.2155,5.7931,0.877,nan,31.2721,10.8584
16,8192,4,5,4,32,32,128,8.3299,1.0677,nan,1.121,7.4306,0.9524,nan,44.8979,15.5896
16,8192,4,7,4,30,32,128,7.0025,1.1242,nan,1.1807,5.931,0.9522,nan,39.9653,13.8768
16,8192,4,10,3,34,32,128,7.0509,1.47,nan,1.5278,4.6151,0.9621,nan,29.1692,10.1282
16,8192,4,14,4,49,32,128,7.0692,1.801,nan,1.9692,3.5899,0.9146,nan,39.1388,13.5899
16,8192,4,20,4,69,32,128,9.151,2.371,nan,2.4556,3.7266,0.9656,nan,44.1968,15.3461
16,8192,4,28,4,96,32,128,11.2276,3.1073,nan,3.2321,3.4737,0.9614,nan,46.7167,16.2211
16,8192,8,3,3,35,32,128,7.0661,1.4724,nan,1.4878,4.7494,0.9897,nan,30.8344,10.7064
16,8192,8,5,2,34,32,128,7.0374,1.3669,nan,1.5043,4.6783,0.9087,nan,23.7005,8.2293
16,8192,8,7,3,50,32,128,7.062,1.8943,nan,1.9732,3.5789,0.96,nan,33.2122,11.532
16,8192,8,10,3,71,32,128,9.3377,2.3853,nan,2.4719,3.7775,0.965,nan,37.6471,13.0719
16,8192,8,14,3,96,32,128,11.3219,3.1196,nan,3.2276,3.5078,0.9665,nan,38.985,13.5364
16,8192,8,20,3,141,32,128,15.4296,4.7191,nan,4.7943,3.2183,0.9843,nan,38.5479,13.3847
16,8192,8,28,4,193,32,128,16.0403,6.5956,nan,6.5961,2.4318,0.9999,nan,46.0218,15.9798
16,8192,12,3,2,31,32,128,7.2009,1.0788,nan,1.2128,5.9375,0.8895,nan,26.8027,9.3065
16,8192,12,5,2,56,32,128,7.3832,1.7828,nan,1.963,3.7612,0.9082,nan,29.9134,10.3866
16,8192,12,7,3,74,32,128,9.4089,2.6879,nan,2.754,3.4164,0.976,nan,35.2186,12.2287
16,8192,12,10,3,110,32,128,10.3987,3.7744,nan,3.8799,2.6801,0.9728,nan,37.1602,12.9028
16,8192,12,14,3,147,32,128,15.2653,5.077,nan,5.0391,3.0294,1.0075,nan,38.2361,13.2764
16,8192,12,20,3,206,32,128,16.3108,6.8378,nan,6.9268,2.3547,0.9871,nan,38.98,13.5347
16,8192,12,28,3,290,32,128,24.0257,9.8386,nan,9.6981,2.4774,1.0145,nan,39.1943,13.6091
16,8192,16,3,2,45,32,128,7.191,1.5754,nan,1.6377,4.3909,0.962,nan,28.8118,10.0041
16,8192,16,5,2,79,32,128,9.1495,2.6638,nan,2.7694,3.3038,0.9619,nan,29.9116,10.386
16,8192,16,7,2,96,32,128,11.2378,3.1138,nan,3.2174,3.4928,0.9678,nan,31.2871,10.8636
16,8192,16,10,2,144,32,128,15.4069,4.7524,nan,4.7309,3.2567,1.0045,nan,31.9169,11.0823
16,8192,16,14,3,199,32,128,16.1873,6.6202,nan,6.6027,2.4516,1.0026,nan,39.504,13.7167
16,8192,16,20,3,277,32,128,24.5297,9.1151,nan,9.2773,2.6441,0.9825,nan,39.1353,13.5887
16,8192,16,28,3,389,32,128,33.6584,12.9976,nan,12.8174,2.626,1.0141,nan,39.7795,13.8123
16,8192,20,3,2,56,32,128,7.3933,1.7633,nan,2.0279,3.6459,0.8696,nan,28.9568,10.0545
16,8192,20,5,2,90,32,128,9.9446,3.1063,nan,3.206,3.1019,0.9689,nan,29.4364,10.221
16,8192,20,7,2,121,32,128,10.2739,4.1726,nan,4.2445,2.4205,0.9831,nan,29.8924,10.3793
16,8192,20,10,2,178,32,128,15.6653,6.0354,nan,6.1439,2.5497,0.9823,nan,30.3791,10.5483
16,8192,20,14,3,248,32,128,17.0783,7.9645,nan,8.1452,2.0967,0.9778,nan,39.9078,13.8569
16,8192,20,20,3,345,32,128,25.6687,11.4728,nan,11.5977,2.2133,0.9892,nan,38.9903,13.5383
16,8192,20,28,3,482,32,128,35.686,16.1028,nan,15.9134,2.2425,1.0119,nan,39.7004,13.7849
16,8192,24,3,2,70,32,128,9.0359,2.3844,nan,2.43,3.7185,0.9812,nan,30.2065,10.4884
16,8192,24,5,2,105,32,128,9.9174,3.7763,nan,3.8825,2.5544,0.9726,nan,28.3582,9.8466
16,8192,24,7,2,145,32,128,15.3276,5.0775,nan,5.0053,3.0623,1.0144,nan,30.3764,10.5474
16,8192,24,10,2,213,32,128,16.5012,7.0472,nan,7.1214,2.3171,0.9896,nan,31.3627,10.8898
16,8192,24,14,3,302,32,128,24.219,9.8918,nan,10.1094,2.3957,0.9785,nan,39.1552,13.5956
16,8192,24,20,3,423,32,128,34.5974,14.1135,nan,13.9247,2.4846,1.0136,nan,39.8165,13.8252
16,8192,24,28,3,589,32,128,45.6253,20.0918,nan,19.2538,2.3697,1.0435,nan,40.0968,13.9225
16,8192,28,3,2,76,32,128,9.4162,2.7044,nan,2.7637,3.4071,0.9785,nan,28.8354,10.0123
16,8192,28,5,2,135,32,128,15.0279,4.5909,nan,4.6805,3.2107,0.9809,nan,30.2441,10.5014
16,8192,28,7,2,176,32,128,15.4986,5.8797,nan,5.9228,2.6168,0.9927,nan,31.1591,10.8191
16,8192,28,10,2,249,32,128,17.4356,8.2493,nan,8.4601,2.0609,0.9751,nan,30.8621,10.716
16,8192,28,14,2,339,32,128,25.32,11.198,nan,11.3284,2.2351,0.9885,nan,31.3783,10.8952
16,8192,28,20,3,494,32,128,36.3597,16.4608,nan,16.258,2.2364,1.0125,nan,39.8264,13.8286
16,8192,28,28,3,681,32,128,55.1685,24.1059,nan,22.5652,2.4448,1.0683,nan,39.5564,13.7349
1,16384,4,3,3,29,32,128,1.0301,0.8253,nan,0.8325,1.2374,0.9914,nan,2.8536,0.9908
1,16384,4,5,4,32,32,128,1.0619,0.826,nan,0.8346,1.2724,0.9898,nan,3.7693,1.3088
1,16384,4,7,4,30,32,128,0.9923,0.8253,nan,0.8335,1.1904,0.9901,nan,3.5381,1.2285
