batch_size,prefix_length,branching_factor,depth,effective_depth,num_tree_nodes,num_heads,head_dim,flashinfer_tree_ms,flashinfer_cascade_ms,deft_ms,ragged_ms,speedup_vs_tree,speedup_vs_cascade,speedup_vs_deft,bw_gb_s,bw_util_pct
1,8192,8,3,3,35,32,128,0.517,0.425,nan,0.4332,1.1936,0.9811,nan,6.6194,2.2984
1,8192,8,5,2,34,32,128,0.5059,0.425,nan,0.4321,1.1706,0.9834,nan,5.1564,1.7904
1,8192,8,7,3,50,32,128,0.512,0.43,nan,0.4383,1.1682,0.9811,nan,9.3458,3.2451
1,8192,8,10,3,71,32,128,0.6625,0.4461,nan,0.4519,1.466,0.9872,nan,12.8707,4.469
1,8192,8,14,3,96,32,128,0.6779,0.4534,nan,0.4608,1.4712,0.984,nan,17.0673,5.9261
1,8192,8,20,3,141,32,128,1.3599,0.6757,nan,0.6861,1.9821,0.9848,nan,16.8358,5.8458
1,8192,8,28,4,193,32,128,1.4561,0.6855,nan,0.6932,2.1004,0.9888,nan,27.3678,9.5027
1,8192,12,3,2,31,32,128,0.5192,0.4239,nan,0.4311,1.2043,0.9834,nan,4.7126,1.6363
1,8192,12,5,2,56,32,128,0.5328,0.4311,nan,0.4403,1.21,0.9791,nan,8.3349,2.8941
1,8192,12,7,3,74,32,128,0.67,0.4474,nan,0.4526,1.4804,0.9885,nan,13.3937,4.6506
1,8192,12,10,3,110,32,128,0.7011,0.4598,nan,0.4669,1.5015,0.9846,nan,19.2982,6.7008
1,8192,12,14,3,147,32,128,1.2937,0.6728,nan,0.6809,1.8999,0.988,nan,17.685,6.1406
1,8192,12,20,3,206,32,128,1.2927,0.6874,nan,0.6892,1.8758,0.9975,nan,24.4874,8.5026
1,8192,12,28,3,290,32,128,1.4566,0.768,nan,0.7576,1.9226,1.0136,nan,31.3566,10.8877
1,8192,16,3,2,45,32,128,0.5216,0.428,nan,0.4355,1.1977,0.9828,nan,6.7717,2.3513
1,8192,16,5,2,79,32,128,0.6901,0.4485,nan,0.4547,1.5178,0.9865,nan,11.3874,3.954
1,8192,16,7,2,96,32,128,0.6779,0.4535,nan,0.4607,1.4715,0.9844,nan,13.6571,4.7421
1,8192,16,10,2,144,32,128,1.2894,0.6757,nan,0.685,1.8823,0.9864,nan,13.7768,4.7836
1,8192,16,14,3,199,32,128,1.3742,0.6881,nan,0.6922,1.9853,0.9941,nan,23.5508,8.1774
1,8192,16,20,3,277,32,128,1.6272,0.758,nan,0.7575,2.1481,1.0007,nan,29.9561,10.4014
1,8192,16,28,3,389,32,128,2.6312,1.238,nan,1.1612,2.2659,1.0661,nan,27.4427,9.5287
1,8192,20,3,2,56,32,128,0.5333,0.4319,nan,0.4403,1.2111,0.981,nan,8.3349,2.8941
1,8192,20,5,2,90,32,128,0.7023,0.4524,nan,0.4577,1.5343,0.9884,nan,12.8859,4.4743
1,8192,20,7,2,121,32,128,0.727,0.4627,nan,0.47,1.5468,0.9845,nan,16.8715,5.8581
1,8192,20,10,2,178,32,128,1.3466,0.6818,nan,0.6861,1.9627,0.9938,nan,17.003,5.9038
1,8192,20,14,3,248,32,128,1.2278,0.6984,nan,0.697,1.7614,1.0019,nan,29.1463,10.1203
1,8192,20,20,3,345,32,128,1.5238,0.77,nan,0.767,1.9867,1.004,nan,36.8491,12.7948
1,8192,20,28,3,482,32,128,3.0004,1.2568,nan,1.0936,2.7435,1.1492,nan,36.1049,12.5364
1,8192,24,3,2,70,32,128,0.6638,0.4465,nan,0.4505,1.4734,0.991,nan,10.1829,3.5357
1,8192,24,5,2,105,32,128,0.7045,0.4585,nan,0.4639,1.5188,0.9884,nan,14.8344,5.1508
1,8192,24,7,2,145,32,128,1.289,0.6728,nan,0.6799,1.8958,0.9895,nan,13.9759,4.8527
1,8192,24,10,2,213,32,128,1.2349,0.6943,nan,0.6963,1.7737,0.9971,nan,20.0484,6.9613
1,8192,24,14,3,302,32,128,1.499,0.7647,nan,0.7996,1.8748,0.9565,nan,30.9421,10.7438
1,8192,24,20,3,423,32,128,2.9746,1.172,nan,1.0952,2.7161,1.0701,nan,31.641,10.9864
1,8192,24,28,3,589,32,128,3.206,1.602,nan,1.4852,2.1586,1.0786,nan,32.4875,11.2804
1,8192,28,3,2,76,32,128,0.6861,0.4483,nan,0.4536,1.5126,0.9884,nan,10.9808,3.8128
1,8192,28,5,2,135,32,128,1.3615,0.6745,nan,0.684,1.9907,0.9862,nan,12.9356,4.4915
1,8192,28,7,2,176,32,128,1.2221,0.681,nan,0.6858,1.7822,0.993,nan,16.8198,5.8402
1,8192,28,10,2,249,32,128,1.2974,0.6987,nan,0.6943,1.8687,1.0064,nan,23.5044,8.1613
1,8192,28,14,2,339,32,128,1.5287,0.768,nan,0.767,1.9931,1.0014,nan,28.9672,10.0581
1,8192,28,20,3,494,32,128,3.0336,1.196,nan,1.1867,2.5562,1.0078,nan,34.1007,11.8405
1,8192,28,28,3,681,32,128,3.2967,1.7397,nan,1.5907,2.0724,1.0937,nan,35.0703,12.1772
2,8192,4,3,3,29,32,128,1.1156,0.4321,nan,0.4424,2.522,0.9769,nan,10.7407,3.7294
2,8192,4,5,4,32,32,128,1.1786,0.4332,nan,0.4452,2.6477,0.973,nan,14.1333,4.9074
2,8192,4,7,4,30,32,128,1.0953,0.4332,nan,0.4444,2.4645,0.9747,nan,13.2719,4.6083
2,8192,4,10,3,34,32,128,1.1295,0.4393,nan,0.4509,2.5051,0.9743,nan,12.3553,4.29
2,8192,4,14,4,49,32,128,1.1211,0.4475,nan,0.4628,2.4222,0.9668,nan,20.8142,7.2271
2,8192,4,20,4,69,32,128,1.5502,0.6748,nan,0.6851,2.2629,0.9851,nan,19.8027,6.8759
2,8192,4,28,4,96,32,128,1.6271,0.6779,nan,0.69,2.3581,0.9824,nan,27.3535,9.4978
2,8192,8,3,3,35,32,128,1.0999,0.4403,nan,0.4516,2.4356,0.9751,nan,12.6984,4.4092
2,8192,8,5,2,34,32,128,1.1284,0.4401,nan,0.4504,2.5051,0.977,nan,9.8934,3.4352
2,8192,8,7,3,50,32,128,1.0916,0.4495,nan,0.4628,2.3584,0.9711,nan,17.6991,6.1455
2,8192,8,10,3,71,32,128,1.5849,0.6738,nan,0.686,2.3102,0.9822,nan,16.9564,5.8876
2,8192,8,14,3,96,32,128,1.6267,0.6788,nan,0.6898,2.3583,0.9841,nan,22.8025,7.9175
2,8192,8,20,3,141,32,128,2.6673,0.7677,nan,0.7588,3.5152,1.0117,nan,30.4453,10.5713
2,8192,8,28,4,193,32,128,2.9143,1.1585,nan,1.0899,2.674,1.063,nan,34.8163,12.089
2,8192,12,3,2,31,32,128,1.1083,0.434,nan,0.4434,2.4996,0.9789,nan,9.164,3.1819
2,8192,12,5,2,56,32,128,1.137,0.4524,nan,0.468,2.4296,0.9666,nan,15.6849,5.4461
2,8192,12,7,3,74,32,128,1.5401,0.6767,nan,0.6851,2.2481,0.9878,nan,17.6981,6.1452
2,8192,12,10,3,110,32,128,1.5767,0.683,nan,0.694,2.2719,0.9841,nan,25.9683,9.0168
2,8192,12,14,3,147,32,128,2.7493,0.771,nan,0.7605,3.6151,1.0139,nan,31.6694,10.9963
2,8192,12,20,3,206,32,128,2.8656,1.179,nan,1.0909,2.6268,1.0807,nan,30.9379,10.7423
2,8192,12,28,3,290,32,128,3.1309,1.5022,nan,1.4817,2.1131,1.0138,nan,32.0674,11.1345
2,8192,16,3,2,45,32,128,1.1192,0.4465,nan,0.4586,2.4407,0.9736,nan,12.8621,4.466
2,8192,16,5,2,79,32,128,1.5852,0.6806,nan,0.6798,2.3318,1.0012,nan,15.2318,5.2888
2,8192,16,7,2,96,32,128,1.6261,0.6799,nan,0.6861,2.3701,0.991,nan,18.3403,6.3682
2,8192,16,10,2,144,32,128,2.7505,0.7664,nan,0.7557,3.6397,1.0142,nan,24.9767,8.6725
2,8192,16,14,3,199,32,128,2.8831,1.0972,nan,1.1718,2.4604,0.9363,nan,27.8238,9.661
2,8192,16,20,3,277,32,128,3.1208,1.4945,nan,1.4811,2.107,1.009,nan,30.6411,10.6393
2,8192,16,28,3,389,32,128,4.4975,1.969,nan,1.9016,2.3651,1.0355,nan,33.5164,11.6376
2,8192,20,3,2,56,32,128,1.1393,0.4516,nan,0.4669,2.4402,0.9672,nan,15.7215,5.4588
2,8192,20,5,2,90,32,128,1.62,0.6778,nan,0.6861,2.3612,0.9879,nan,17.194,5.9701
2,8192,20,7,2,121,32,128,1.6108,0.6851,nan,0.696,2.3143,0.9843,nan,22.7869,7.9121
2,8192,20,10,2,178,32,128,2.8497,0.7813,nan,0.769,3.7056,1.016,nan,30.3382,10.5341
2,8192,20,14,3,248,32,128,2.8805,1.1651,nan,1.0992,2.6206,1.0599,nan,36.9664,12.8356
2,8192,20,20,3,345,32,128,3.1773,1.4795,nan,1.5529,2.0461,0.9527,nan,36.3996,12.6388
2,8192,20,28,3,482,32,128,4.7165,2.3163,nan,2.2292,2.1158,1.039,nan,35.4249,12.3003
2,8192,24,3,2,70,32,128,1.5461,0.6758,nan,0.684,2.2602,0.988,nan,13.4132,4.6574
2,8192,24,5,2,105,32,128,1.6157,0.6861,nan,0.6963,2.3204,0.9853,nan,19.7647,6.8627
2,8192,24,7,2,145,32,128,2.7524,0.768,nan,0.7628,3.6084,1.0068,nan,24.9169,8.6517
2,8192,24,10,2,213,32,128,2.8493,1.1437,nan,1.151,2.4755,0.9937,nan,24.2562,8.4223
2,8192,24,14,3,302,32,128,3.1022,1.4285,nan,1.4597,2.1252,0.9786,nan,33.8969,11.7697
2,8192,24,20,3,423,32,128,4.5982,1.9907,nan,1.9302,2.3822,1.0313,nan,35.9045,12.4668
2,8192,24,28,3,589,32,128,6.224,2.8753,nan,2.7167,2.291,1.0584,nan,35.5221,12.334
2,8192,28,3,2,76,32,128,1.5677,0.6797,nan,0.6868,2.2827,0.9897,nan,14.5045,5.0363
2,8192,28,5,2,135,32,128,2.4996,0.7608,nan,0.753,3.3196,1.0104,nan,23.4997,8.1596
2,8192,28,7,2,176,32,128,2.8326,0.7844,nan,0.77,3.6784,1.0186,nan,29.9574,10.4019
2,8192,28,10,2,249,32,128,2.9414,1.1817,nan,1.1017,2.6699,1.0726,nan,29.6243,10.2862
2,8192,28,14,2,339,32,128,3.1712,1.5984,nan,1.5667,2.0241,1.0202,nan,28.3608,9.8475
2,8192,28,20,3,494,32,128,4.7191,2.3347,nan,2.2497,2.0976,1.0378,nan,35.9763,12.4918
2,8192,28,28,3,681,32,128,6.468,3.2674,nan,3.0719,2.1055,1.0636,nan,36.3209,12.6114
4,8192,4,3,3,29,32,128,2.0859,0.4557,nan,0.4697,4.4405,0.9701,nan,20.2296,7.0242
4,8192,4,5,4,32,32,128,2.3392,0.458,nan,0.4741,4.9339,0.9661,nan,26.54,9.2153
4,8192,4,7,4,30,32,128,2.0887,0.4567,nan,0.4703,4.4411,0.971,nan,25.0818,8.709
4,8192,4,10,3,34,32,128,2.1098,0.6696,nan,0.682,3.0937,0.9818,nan,16.3363,5.6723
4,8192,4,14,4,49,32,128,2.0726,0.6851,nan,0.6973,2.9723,0.9824,nan,27.6319,9.5944
4,8192,4,20,4,69,32,128,3.008,0.7526,nan,0.7608,3.9536,0.9892,nan,35.6608,12.3822
4,8192,4,28,4,96,32,128,3.2417,0.7596,nan,0.8156,3.9745,0.9313,nan,46.2825,16.0703
4,8192,8,3,3,35,32,128,2.1195,0.6728,nan,0.684,3.0985,0.9835,nan,16.7665,5.8217
4,8192,8,5,2,34,32,128,2.1128,0.6728,nan,0.681,3.1027,0.988,nan,13.0887,4.5447
4,8192,8,7,3,50,32,128,2.07,0.682,nan,0.6917,2.9927,0.9859,nan,23.6873,8.2247
4,8192,8,10,3,71,32,128,3.0531,0.7434,nan,0.771,3.9598,0.9641,nan,30.1751,10.4775
4,8192,8,14,3,96,32,128,3.2379,0.7777,nan,0.7622,4.248,1.0204,nan,41.2713,14.3303
4,8192,8,20,3,141,32,128,4.2808,1.4961,nan,1.5027,2.8487,0.9956,nan,30.7462,10.6758
4,8192,8,28,4,193,32,128,4.3792,1.9343,nan,1.9313,2.2675,1.0016,nan,39.2959,13.6444
4,8192,12,3,2,31,32,128,2.1596,0.4577,nan,0.4719,4.5762,0.9699,nan,17.22,5.9792
4,8192,12,5,2,56,32,128,2.217,0.684,nan,0.6922,3.2027,0.9882,nan,21.2071,7.3636
4,8192,12,7,3,74,32,128,3.0471,0.7516,nan,0.7598,4.0105,0.9892,nan,31.9144,11.0814
4,8192,12,10,3,110,32,128,3.2898,1.093,nan,1.1812,2.7852,0.9254,nan,30.5158,10.5958
4,8192,12,14,3,147,32,128,4.1899,1.4909,nan,1.4961,2.8006,0.9965,nan,32.1971,11.1796
4,8192,12,20,3,206,32,128,4.4358,1.8929,nan,1.9106,2.3217,0.9907,nan,35.3299,12.2673
4,8192,12,28,3,290,32,128,5.972,2.7279,nan,2.7156,2.1991,1.0045,nan,34.9925,12.1502
4,8192,16,3,2,45,32,128,2.1734,0.681,nan,0.6912,3.1445,0.9852,nan,17.0675,5.9262
4,8192,16,5,2,79,32,128,3.0035,0.7547,nan,0.7987,3.7604,0.9449,nan,25.9282,9.0028
4,8192,16,7,2,96,32,128,3.244,0.7837,nan,0.7731,4.196,1.0137,nan,32.551,11.3024
4,8192,16,10,2,144,32,128,4.3673,1.4828,nan,1.4787,2.9535,1.0028,nan,25.5291,8.8643
4,8192,16,14,3,199,32,128,4.4215,1.8933,nan,1.9077,2.3177,0.9925,nan,34.1814,11.8686
4,8192,16,20,3,277,32,128,5.9422,2.4284,nan,2.4125,2.4631,1.0066,nan,37.6231,13.0636
4,8192,16,28,3,389,32,128,7.9607,3.6012,nan,3.4191,2.3283,1.0533,nan,37.2806,12.9447
4,8192,20,3,2,56,32,128,2.217,0.6843,nan,0.6932,3.1979,0.9871,nan,21.1758,7.3527
4,8192,20,5,2,90,32,128,3.2067,0.7567,nan,0.7752,4.1368,0.9762,nan,30.4359,10.568
4,8192,20,7,2,121,32,128,3.3469,1.1592,nan,1.156,2.8954,1.0028,nan,27.4401,9.5278
4,8192,20,10,2,178,32,128,4.3023,1.5764,nan,1.582,2.7196,0.9965,nan,29.4953,10.2414
4,8192,20,14,3,248,32,128,4.435,2.2712,nan,2.2932,1.934,0.9904,nan,35.438,12.3048
4,8192,20,20,3,345,32,128,6.2664,3.0955,nan,3.0739,2.0385,1.007,nan,36.7768,12.7697
4,8192,20,28,3,482,32,128,9.2933,4.3945,nan,4.1849,2.2207,1.0501,nan,37.7408,13.1044
4,8192,24,3,2,70,32,128,3.0455,0.752,nan,0.7649,3.9814,0.9831,nan,23.9893,8.3296
4,8192,24,5,2,105,32,128,3.2786,1.1428,nan,1.0903,3.0072,1.0482,nan,25.2461,8.766
4,8192,24,7,2,145,32,128,4.2045,1.4889,nan,1.4836,2.8341,1.0036,nan,25.6213,8.8963
4,8192,24,10,2,213,32,128,4.403,1.9077,nan,1.9384,2.2714,0.9842,nan,28.8051,10.0018
4,8192,24,14,3,302,32,128,6.0229,2.7648,nan,2.7453,2.1939,1.0071,nan,36.0467,12.5162
4,8192,24,20,3,423,32,128,8.8641,3.9351,nan,3.8235,2.3183,1.0292,nan,36.2516,12.5874
4,8192,24,28,3,589,32,128,10.7681,5.2694,nan,4.9562,2.1727,1.0632,nan,38.9421,13.5216
4,8192,28,3,2,76,32,128,3.0532,0.7772,nan,0.7608,4.013,1.0215,nan,26.1857,9.0923
4,8192,28,5,2,135,32,128,4.1913,1.4807,nan,1.4776,2.8365,1.0021,nan,23.9504,8.3161
4,8192,28,7,2,176,32,128,4.3131,1.5743,nan,1.514,2.8488,1.0399,nan,30.4741,10.5813
4,8192,28,10,2,249,32,128,4.5869,2.2707,nan,2.308,1.9874,0.9838,nan,28.2814,9.8199
4,8192,28,14,2,339,32,128,6.1809,3.0935,nan,3.077,2.0087,1.0054,nan,28.8812,10.0282
4,8192,28,20,3,494,32,128,9.418,4.4272,nan,4.2148,2.2345,1.0504,nan,38.4062,13.3355
4,8192,28,28,3,681,32,128,12.5474,6.1507,nan,5.7467,2.1834,1.0703,nan,38.8311,13.483
8,8192,4,3,3,29,32,128,3.6095,0.6643,nan,0.6779,5.3246,0.98,nan,28.0363,9.7348
8,8192,4,5,4,32,32,128,4.1465,0.6861,nan,0.7044,5.8869,0.974,nan,35.729,12.4059
8,8192,4,7,4,30,32,128,3.5839,0.6849,nan,0.7033,5.0961,0.9739,nan,33.5478,11.6485
8,8192,4,10,3,34,32,128,3.6106,0.7566,nan,0.7719,4.6777,0.9803,nan,28.8678,10.0235
8,8192,4,14,4,49,32,128,3.6316,1.0865,nan,1.0914,3.3274,0.9955,nan,35.3072,12.2595
8,8192,4,20,4,69,32,128,4.6582,1.4667,nan,1.5037,3.0977,0.9754,nan,36.0858,12.5298
8,8192,4,28,4,96,32,128,5.6142,1.5836,nan,1.6338,3.4363,0.9693,nan,46.2104,16.0453
8,8192,8,3,3,35,32,128,3.6392,0.7352,nan,0.799,4.5548,0.9201,nan,28.7087,9.9683
8,8192,8,5,2,34,32,128,3.6142,0.7393,nan,0.8272,4.3692,0.8938,nan,21.5496,7.4825
8,8192,8,7,3,50,32,128,3.6347,1.1489,nan,1.1556,3.1453,0.9942,nan,28.3562,9.8459
8,8192,8,10,3,71,32,128,4.734,1.4796,nan,1.5036,3.1484,0.9841,nan,30.9461,10.7452
8,8192,8,14,3,96,32,128,5.6131,1.5734,nan,1.6215,3.4617,0.9703,nan,38.8001,13.4723
8,8192,8,20,3,141,32,128,7.7854,2.3965,nan,2.4478,3.1806,0.979,nan,37.7502,13.1077
8,8192,8,28,4,193,32,128,8.3907,3.4693,nan,3.5153,2.3869,0.9869,nan,43.1768,14.992
8,8192,12,3,2,31,32,128,3.6732,0.6838,nan,0.6973,5.2675,0.9806,nan,23.3069,8.0927
8,8192,12,5,2,56,32,128,3.777,1.0598,nan,1.0893,3.4673,0.9729,nan,26.9525,9.3585
8,8192,12,7,3,74,32,128,4.8052,1.4684,nan,1.503,3.197,0.977,nan,32.266,11.2035
8,8192,12,10,3,110,32,128,5.0355,1.7592,nan,1.9864,2.535,0.8856,nan,36.2916,12.6012
8,8192,12,14,3,147,32,128,7.7377,2.7116,nan,2.7054,2.8601,1.0023,nan,35.6094,12.3644
8,8192,12,20,3,206,32,128,8.5903,3.4954,nan,3.528,2.4349,0.9907,nan,38.2663,13.2869
8,8192,12,28,3,290,32,128,11.7493,5.0584,nan,4.9659,2.366,1.0186,nan,38.272,13.2889
8,8192,16,3,2,45,32,128,3.6966,0.7516,nan,0.7721,4.7878,0.9735,nan,30.557,10.6101
8,8192,16,5,2,79,32,128,4.6125,1.4807,nan,1.5214,3.0318,0.9732,nan,27.2248,9.4531
8,8192,16,7,2,96,32,128,5.6229,1.5677,nan,1.6384,3.4319,0.9569,nan,30.72,10.6667
8,8192,16,10,2,144,32,128,7.7833,2.4057,nan,2.4256,3.2089,0.9918,nan,31.1259,10.8076
8,8192,16,14,3,199,32,128,8.4745,3.4857,nan,3.4335,2.4682,1.0152,nan,37.9839,13.1889
8,8192,16,20,3,277,32,128,11.7372,4.782,nan,4.7247,2.4842,1.0121,nan,38.4226,13.3412
8,8192,16,28,3,389,32,128,16.1869,6.7016,nan,6.5432,2.4739,1.0242,nan,38.962,13.5285
8,8192,20,3,2,56,32,128,3.7806,1.0755,nan,1.1863,3.1869,0.9066,nan,24.7496,8.5936
8,8192,20,5,2,90,32,128,4.9315,1.5518,nan,1.4699,3.3551,1.0558,nan,32.1021,11.1465
8,8192,20,7,2,121,32,128,5.1973,2.1821,nan,2.2538,2.306,0.9682,nan,28.1472,9.7733
8,8192,20,10,2,178,32,128,8.148,3.1483,nan,3.1836,2.5593,0.9889,nan,29.3136,10.1783
8,8192,20,14,3,248,32,128,8.9216,4.2434,nan,4.2096,2.1193,1.008,nan,38.6089,13.4059
8,8192,20,20,3,345,32,128,12.4355,5.9022,nan,5.7836,2.1501,1.0205,nan,39.0935,13.5741
8,8192,20,28,3,482,32,128,17.1565,8.2354,nan,8.1188,2.1132,1.0144,nan,38.9077,13.5096
8,8192,24,3,2,70,32,128,4.6212,1.4044,nan,1.4938,3.0935,0.9401,nan,24.5679,8.5305
8,8192,24,5,2,105,32,128,5.001,1.9205,nan,1.9758,2.5311,0.972,nan,27.8621,9.6744
8,8192,24,7,2,145,32,128,7.7306,2.7156,nan,2.7436,2.8176,0.9898,nan,27.7083,9.6209
8,8192,24,10,2,213,32,128,8.6135,3.8082,nan,3.8384,2.2441,0.9921,nan,29.094,10.1021
8,8192,24,14,3,302,32,128,11.8291,5.1238,nan,5.0166,2.358,1.0214,nan,39.453,13.6989
8,8192,24,20,3,423,32,128,16.5074,7.1457,nan,6.9786,2.3654,1.024,nan,39.7241,13.7931
8,8192,24,28,3,589,32,128,22.3769,10.0367,nan,9.685,2.3105,1.0363,nan,39.8562,13.839
8,8192,28,3,2,76,32,128,4.7704,1.472,nan,1.4971,3.1865,0.9832,nan,26.6156,9.2415
8,8192,28,5,2,135,32,128,7.571,2.4032,nan,2.4187,3.1302,0.9936,nan,29.2633,10.1609
8,8192,28,7,2,176,32,128,8.1157,3.0744,nan,3.1112,2.6085,0.9882,nan,29.6584,10.2981
8,8192,28,10,2,249,32,128,9.1144,4.2578,nan,4.2724,2.1333,0.9966,nan,30.5558,10.6097
8,8192,28,14,2,339,32,128,12.3036,5.8689,nan,5.7874,2.1259,1.0141,nan,30.7104,10.6633
8,8192,28,20,3,494,32,128,17.5094,8.3336,nan,8.1391,2.1513,1.0239,nan,39.7768,13.8114
8,8192,28,28,3,681,32,128,25.8016,11.9762,nan,11.2904,2.2853,1.0607,nan,39.5293,13.7255
16,8192,4,3,3,29,32,128,7.0431,1.095,nan,1.2132,5.8052,0.9025,nan,31.3299,10.8784
16,8192,4,5,4,32,32,128,8.2975,1.1781,nan,1.1254,7.3731,1.0469,nan,44.7243,15.5293
16,8192,4,7,4,30,32,128,7.0185,1.1418,nan,1.1295,6.2139,1.0109,nan,41.777,14.5059
16,8192,4,10,3,34,32,128,7.0557,1.3629,nan,1.5278,4.6182,0.892,nan,29.1689,10.1281
16,8192,4,14,4,49,32,128,7.0743,1.7569,nan,1.9725,3.5865,0.8907,nan,39.0731,13.5671
16,8192,4,20,4,69,32,128,9.112,2.3542,nan,2.4503,3.7187,0.9608,nan,44.2918,15.3791
16,8192,4,28,4,96,32,128,11.2001,3.1109,nan,3.1811,3.5209,0.9779,nan,47.4669,16.4816
16,8192,8,3,3,35,32,128,7.0625,1.4713,nan,1.5343,4.6032,0.9589,nan,29.9003,10.3821
16,8192,8,5,2,34,32,128,7.0364,1.3685,nan,1.5128,4.6513,0.9046,nan,23.5666,8.1829
16,8192,8,7,3,50,32,128,7.0886,1.897,nan,1.9649,3.6076,0.9654,nan,33.3534,11.581
16,8192,8,10,3,71,32,128,9.3083,2.3788,nan,2.4348,3.823,0.977,nan,38.2205,13.271
16,8192,8,14,3,96,32,128,11.3106,3.077,nan,3.2236,3.5087,0.9545,nan,39.0343,13.5536
16,8192,8,20,3,141,32,128,15.4153,4.7184,nan,4.7856,3.2212,0.986,nan,38.6185,13.4092
16,8192,8,28,4,193,32,128,15.9873,6.5008,nan,6.5734,2.4321,0.989,nan,46.1802,16.0348
16,8192,12,3,2,31,32,128,7.2128,1.1771,nan,1.1141,6.4742,1.0565,nan,29.1769,10.1309
16,8192,12,5,2,56,32,128,7.3665,1.9112,nan,1.9937,3.6948,0.9586,nan,29.4525,10.2266
16,8192,12,7,3,74,32,128,9.514,2.6786,nan,2.7085,3.5127,0.989,nan,35.811,12.4344
16,8192,12,10,3,110,32,128,10.3434,3.7499,nan,3.8789,2.6666,0.9667,nan,37.17,12.9063
16,8192,12,14,3,147,32,128,15.2124,5.0001,nan,4.9934,3.0465,1.0013,nan,38.586,13.3979
16,8192,12,20,3,206,32,128,16.2985,6.7705,nan,6.9601,2.3417,0.9728,nan,38.7936,13.47
16,8192,12,28,3,290,32,128,23.9917,9.5447,nan,9.8809,2.4281,0.966,nan,38.469,13.3573
16,8192,16,3,2,45,32,128,7.1682,1.5713,nan,1.62,4.4249,0.97,nan,29.1277,10.1138
16,8192,16,5,2,79,32,128,9.1357,2.6875,nan,2.7699,3.2982,0.9702,nan,29.9061,10.3841
16,8192,16,7,2,96,32,128,11.2531,3.1108,nan,3.2184,3.4965,0.9666,nan,31.2777,10.8603
16,8192,16,10,2,144,32,128,15.3874,4.7235,nan,4.8342,3.183,0.9771,nan,31.2347,10.8454
16,8192,16,14,3,199,32,128,16.108,6.4568,nan,6.6258,2.4311,0.9745,nan,39.3664,13.6689
16,8192,16,20,3,277,32,128,24.5105,9.1043,nan,9.2247,2.657,0.987,nan,39.3584,13.6661
16,8192,16,28,3,389,32,128,33.6114,13.0263,nan,12.8213,2.6215,1.016,nan,39.7673,13.8081
16,8192,20,3,2,56,32,128,7.3882,1.924,nan,1.9997,3.6946,0.9621,nan,29.3646,10.196
16,8192,20,5,2,90,32,128,9.9825,3.0973,nan,3.1611,3.1579,0.9798,nan,29.8542,10.3661
16,8192,20,7,2,121,32,128,10.2264,4.1631,nan,4.2189,2.424,0.9868,nan,30.0738,10.4423
16,8192,20,10,2,178,32,128,15.6375,6.1234,nan,6.1839,2.5287,0.9902,nan,30.1825,10.48
16,8192,20,14,3,248,32,128,17.0767,7.9767,nan,8.1408,2.0977,0.9798,nan,39.9296,13.8644
16,8192,20,20,3,345,32,128,25.3925,11.5322,nan,11.5901,2.1909,0.995,nan,39.0158,13.5471
16,8192,20,28,3,482,32,128,35.6751,16.09,nan,15.9309,2.2394,1.01,nan,39.6568,13.7697
16,8192,24,3,2,70,32,128,9.0169,2.3931,nan,2.4463,3.6859,0.9782,nan,30.0042,10.4181
16,8192,24,5,2,105,32,128,9.9228,3.7688,nan,3.8025,2.6095,0.9911,nan,28.9544,10.0536
16,8192,24,7,2,145,32,128,15.2658,5.0753,nan,5.0385,3.0299,1.0073,nan,30.1766,10.478
16,8192,24,10,2,213,32,128,16.4223,7.0123,nan,7.0357,2.3341,0.9967,nan,31.7446,11.0224
16,8192,24,14,3,302,32,128,24.2405,9.8908,nan,10.1955,2.3776,0.9701,nan,38.8249,13.4809
16,8192,24,20,3,423,32,128,34.399,14.0877,nan,13.995,2.458,1.0066,nan,39.6166,13.7558
16,8192,24,28,3,589,32,128,45.4348,20.0919,nan,19.263,2.3587,1.043,nan,40.0776,13.9158
16,8192,28,3,2,76,32,128,9.4065,2.7212,nan,2.7866,3.3756,0.9765,nan,28.5978,9.9298
16,8192,28,5,2,135,32,128,15.0174,4.6674,nan,4.652,3.2282,1.0033,nan,30.4295,10.5658
16,8192,28,7,2,176,32,128,15.5262,5.8076,nan,5.8588,2.6501,0.9913,nan,31.4994,10.9373
16,8192,28,10,2,249,32,128,17.4115,8.1923,nan,8.4598,2.0582,0.9684,nan,30.8632,10.7164
16,8192,28,14,2,339,32,128,25.2851,11.1498,nan,11.6383,2.1726,0.958,nan,30.543,10.6052
16,8192,28,20,3,494,32,128,36.373,16.4557,nan,16.243,2.2393,1.0131,nan,39.863,13.8413
16,8192,28,28,3,681,32,128,55.2141,24.1197,nan,22.9025,2.4108,1.0531,nan,38.974,13.5326
1,16384,4,3,3,29,32,128,1.0271,0.8253,nan,0.8325,1.2337,0.9914,nan,2.8536,0.9908
1,16384,4,5,4,32,32,128,1.0619,0.8253,nan,0.8344,1.2727,0.9892,nan,3.7703,1.3091
1,16384,4,7,4,30,32,128,0.9943,0.8253,nan,0.8335,1.1929,0.9902,nan,3.5381,1.2285
1,16384,4,10,3,34,32,128,1.0076,0.8264,nan,0.8344,1.2076,0.9904,nan,3.3381,1.159
