context_length,depth,total_token,top_k,config_label,mode,model,eagle_model,prompt,num_tokens,num_steps,wall_ms,tok_per_sec,mean_accepted_per_step,acceptance_rate,mean_verify_ms,verify_fraction
4096,32,274,10,b=10 d=32 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,257,186,17217.9,14.9,1.382,0.005,43.969,0.475
4096,32,274,10,b=10 d=32 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",257,158,14605.5,17.6,1.627,0.0059,41.511,0.4491
4096,32,274,10,b=10 d=32 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,171,14345.8,18.0,1.509,0.0055,38.075,0.4538
4096,32,274,10,b=10 d=32 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,175,14861.8,17.3,1.469,0.0054,38.5,0.4533
4096,32,274,10,b=10 d=32 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,101,73,6568.7,15.4,1.384,0.005,38.736,0.4305
4096,32,274,10,b=10 d=32 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,259,165,13884.7,18.7,1.57,0.0057,37.7,0.448
4096,32,274,10,b=10 d=32 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,258,160,13554.6,19.0,1.613,0.0059,37.986,0.4484
4096,32,274,10,b=10 d=32 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,24,18,1919.1,12.5,1.333,0.0049,37.252,0.3494
4096,32,274,10,b=10 d=32 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",258,170,14323.9,18.0,1.518,0.0055,38.293,0.4545
4096,32,274,10,b=10 d=32 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",257,187,16014.7,16.0,1.374,0.005,38.74,0.4524
4096,32,274,10,b=10 d=32 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,257,186,16648.3,15.4,1.382,0.005,40.679,0.4545
