context_length,depth,total_token,top_k,config_label,mode,model,eagle_model,prompt,num_tokens,num_steps,wall_ms,tok_per_sec,mean_accepted_per_step,acceptance_rate,mean_verify_ms,verify_fraction
4096,6,123,24,b=24 d=6 tt=123,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,258,157,35695.2,7.2,1.643,0.0134,180.953,0.7959
4096,6,123,24,b=24 d=6 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",257,160,30986.7,8.3,1.606,0.0131,147.369,0.7609
4096,6,123,24,b=24 d=6 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,170,32694.7,7.9,1.518,0.0123,147.27,0.7657
4096,6,123,24,b=24 d=6 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,177,34015.2,7.6,1.452,0.0118,147.402,0.767
4096,6,123,24,b=24 d=6 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,72,53,12316.9,5.8,1.358,0.011,146.78,0.6316
4096,6,123,24,b=24 d=6 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,258,168,32342.9,8.0,1.536,0.0125,147.269,0.765
4096,6,123,24,b=24 d=6 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,258,157,30445.6,8.5,1.643,0.0134,147.322,0.7597
4096,6,123,24,b=24 d=6 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,257,152,29565.3,8.7,1.691,0.0137,147.259,0.7571
4096,6,123,24,b=24 d=6 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",257,157,30543.5,8.4,1.637,0.0133,147.377,0.7575
4096,6,123,24,b=24 d=6 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",258,175,33748.6,7.6,1.474,0.012,147.639,0.7656
4096,6,123,24,b=24 d=6 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,258,157,30428.1,8.5,1.643,0.0134,147.271,0.7599
4096,16,329,24,b=24 d=16 tt=329,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",257,158,62558.9,4.1,1.627,0.0049,311.078,0.7857
4096,16,329,24,b=24 d=16 tt=329,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,259,168,66252.9,3.9,1.542,0.0047,310.799,0.7881
4096,16,329,24,b=24 d=16 tt=329,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,174,68761.3,3.7,1.477,0.0045,311.587,0.7885
4096,16,329,24,b=24 d=16 tt=329,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,72,52,22542.7,3.2,1.385,0.0042,308.091,0.7107
4096,16,329,24,b=24 d=16 tt=329,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,258,167,65958.7,3.9,1.545,0.0047,311.038,0.7875
4096,16,329,24,b=24 d=16 tt=329,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,257,157,62117.8,4.1,1.637,0.005,310.761,0.7854
4096,16,329,24,b=24 d=16 tt=329,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,257,149,59151.9,4.3,1.725,0.0052,310.825,0.7829
4096,16,329,24,b=24 d=16 tt=329,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",257,154,61130.2,4.2,1.669,0.0051,310.906,0.7832
4096,16,329,24,b=24 d=16 tt=329,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",258,171,67861.8,3.8,1.509,0.0046,312.581,0.7876
4096,16,329,24,b=24 d=16 tt=329,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,258,156,61848.7,4.2,1.654,0.005,310.971,0.7844
4096,16,329,24,b=24 d=16 tt=329,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",257,158,43734.7,5.9,1.627,0.0049,190.824,0.6894
4096,16,329,24,b=24 d=16 tt=329,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,259,168,46323.4,5.6,1.542,0.0047,190.798,0.692
4096,16,329,24,b=24 d=16 tt=329,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,174,47659.0,5.4,1.477,0.0045,189.545,0.692
4096,16,329,24,b=24 d=16 tt=329,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,72,52,16405.3,4.4,1.385,0.0042,189.199,0.5997
4096,16,329,24,b=24 d=16 tt=329,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,258,167,45802.9,5.6,1.545,0.0047,189.516,0.691
4096,16,329,24,b=24 d=16 tt=329,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,257,157,43314.7,5.9,1.637,0.005,189.664,0.6875
4096,16,329,24,b=24 d=16 tt=329,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,257,149,41424.8,6.2,1.725,0.0052,190.826,0.6864
4096,16,329,24,b=24 d=16 tt=329,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",257,154,42844.2,6.0,1.669,0.0051,190.834,0.6859
4096,16,329,24,b=24 d=16 tt=329,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",257,168,46528.1,5.5,1.53,0.0046,191.157,0.6902
4096,16,329,24,b=24 d=16 tt=329,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,258,156,43218.4,6.0,1.654,0.005,190.755,0.6885
4096,24,494,24,b=24 d=24 tt=494,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",257,158,87867.2,2.9,1.627,0.0033,440.358,0.7918
4096,24,494,24,b=24 d=24 tt=494,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,259,168,93110.5,2.8,1.542,0.0031,439.613,0.7932
4096,24,494,24,b=24 d=24 tt=494,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,174,96466.3,2.7,1.477,0.003,440.034,0.7937
4096,24,494,24,b=24 d=24 tt=494,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,72,52,30729.3,2.3,1.385,0.0028,434.589,0.7354
4096,24,494,24,b=24 d=24 tt=494,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,258,167,92621.4,2.8,1.545,0.0031,439.682,0.7928
4096,24,494,24,b=24 d=24 tt=494,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,257,156,86549.3,3.0,1.647,0.0033,439.073,0.7914
4096,24,494,24,b=24 d=24 tt=494,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,257,149,82882.5,3.1,1.725,0.0035,439.234,0.7896
4096,24,494,24,b=24 d=24 tt=494,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",257,154,85872.8,3.0,1.669,0.0034,440.656,0.7903
4096,24,494,24,b=24 d=24 tt=494,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",258,170,94893.9,2.7,1.518,0.0031,442.799,0.7933
4096,24,494,24,b=24 d=24 tt=494,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,258,162,89833.5,2.9,1.593,0.0032,439.111,0.7919
4096,24,494,24,b=24 d=24 tt=494,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",257,158,55784.4,4.6,1.627,0.0033,235.466,0.6669
4096,24,494,24,b=24 d=24 tt=494,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,259,168,58752.0,4.4,1.542,0.0031,234.059,0.6693
4096,24,494,24,b=24 d=24 tt=494,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,174,61145.2,4.2,1.477,0.003,235.327,0.6697
4096,24,494,24,b=24 d=24 tt=494,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,72,52,20421.8,3.5,1.385,0.0028,234.694,0.5976
4096,24,494,24,b=24 d=24 tt=494,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,258,167,58734.0,4.4,1.545,0.0031,235.709,0.6702
4096,24,494,24,b=24 d=24 tt=494,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,257,153,54083.0,4.8,1.68,0.0034,235.656,0.6667
4096,24,494,24,b=24 d=24 tt=494,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,257,149,52769.4,4.9,1.725,0.0035,235.38,0.6646
4096,24,494,24,b=24 d=24 tt=494,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",257,154,54319.9,4.7,1.669,0.0034,234.472,0.6647
4096,24,494,24,b=24 d=24 tt=494,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",258,170,59982.8,4.3,1.518,0.0031,236.122,0.6692
4096,24,494,24,b=24 d=24 tt=494,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,258,156,55054.7,4.7,1.654,0.0033,234.992,0.6659
