batch_size,prefix_length,branching_factor,depth,effective_depth,num_tree_nodes,num_heads,head_dim,flashinfer_tree_ms,flashinfer_cascade_ms,deft_ms,ragged_ms,ragged_sibling_ms,speedup_vs_tree,speedup_vs_cascade,speedup_vs_deft,speedup_sibling_vs_base,bw_gb_s,bw_util_pct
8,4096,20,20,3,345,32,128,6.4554,3.3012,nan,3.352,nan,1.9258,0.9848,nan,nan,67.4524,23.421
8,4096,20,28,3,482,32,128,8.8886,4.8092,nan,4.578,nan,1.9416,1.0505,nan,nan,69.0003,23.9584
8,4096,24,3,2,70,32,128,2.3316,0.7372,nan,0.768,nan,3.036,0.9599,nan,nan,47.7867,16.5926
8,4096,24,5,2,105,32,128,2.5845,0.9656,nan,1.0578,nan,2.4433,0.9129,nan,nan,52.0426,18.0703
8,4096,24,7,2,145,32,128,3.8021,1.4182,nan,1.4504,nan,2.6214,0.9778,nan,nan,52.4143,18.1994
8,4096,24,10,2,213,32,128,4.4714,2.0561,nan,2.0944,nan,2.1349,0.9817,nan,nan,53.3204,18.514
8,4096,24,14,3,302,32,128,6.1389,2.8652,nan,2.7431,nan,2.2379,1.0445,nan,nan,72.1514,25.0526
8,4096,24,20,3,423,32,128,8.3805,4.1747,nan,4.0602,nan,2.0641,1.0282,nan,nan,68.2774,23.7074
8,4096,24,28,3,589,32,128,11.247,5.9801,nan,5.6049,nan,2.0066,1.067,nan,nan,68.87,23.9132
8,4096,28,3,2,76,32,128,2.411,0.7424,nan,0.7574,nan,3.1832,0.9802,nan,nan,52.6071,18.2664
8,4096,28,5,2,135,32,128,3.6643,1.2206,nan,1.3179,nan,2.7804,0.9262,nan,nan,53.7063,18.648
8,4096,28,7,2,176,32,128,4.1533,1.6859,nan,1.7275,nan,2.4043,0.9759,nan,nan,53.4155,18.5471
8,4096,28,10,2,249,32,128,4.749,2.3296,nan,2.4172,nan,1.9647,0.9638,nan,nan,54.0089,18.7531
8,4096,28,14,2,339,32,128,6.405,3.3067,nan,3.3413,nan,1.9169,0.9896,nan,nan,53.1928,18.4697
8,4096,28,20,3,494,32,128,9.1489,4.8486,nan,4.7104,nan,1.9423,1.0293,nan,nan,68.7304,23.8647
8,4096,28,28,3,681,32,128,13.2155,7.1699,nan,6.4799,nan,2.0395,1.1065,nan,nan,68.8748,23.9149
16,4096,4,3,3,29,32,128,3.5504,0.554,nan,0.5827,nan,6.0934,0.9508,nan,nan,65.2373,22.6518
16,4096,4,5,4,32,32,128,4.1236,0.5598,nan,0.5868,nan,7.0278,0.9541,nan,nan,85.7801,29.7848
16,4096,4,7,4,30,32,128,3.5552,0.5673,nan,0.5998,nan,5.9269,0.9457,nan,nan,78.6642,27.314
16,4096,4,10,3,34,32,128,3.5575,0.7218,nan,0.7615,nan,4.6716,0.9479,nan,nan,58.5217,20.32
16,4096,4,14,4,49,32,128,3.5825,0.9953,nan,1.0701,nan,3.3479,0.9301,nan,nan,72.023,25.008
16,4096,4,20,4,69,32,128,4.6697,1.2318,nan,1.2723,nan,3.6702,0.9682,nan,nan,85.299,29.6177
16,4096,4,28,4,96,32,128,5.8543,1.6671,nan,1.792,nan,3.2669,0.9303,nan,nan,84.2606,29.2571
16,4096,8,3,3,35,32,128,3.5732,0.7301,nan,0.7601,nan,4.7007,0.9605,nan,nan,60.3507,20.9551
16,4096,8,5,2,34,32,128,3.5573,0.7086,nan,0.7424,nan,4.7918,0.9545,nan,nan,48.0241,16.675
16,4096,8,7,3,50,32,128,3.5992,0.9622,nan,1.0188,nan,3.5329,0.9445,nan,nan,64.3277,22.336
16,4096,8,10,3,71,32,128,4.7474,1.2196,nan,1.3465,nan,3.5258,0.9057,nan,nan,69.1136,23.9978
16,4096,8,14,3,96,32,128,5.852,1.707,nan,1.8166,nan,3.2214,0.9397,nan,nan,69.2672,24.0511
16,4096,8,20,3,141,32,128,7.2366,2.3793,nan,2.7126,nan,2.6678,0.8771,nan,nan,68.1314,23.6567
16,4096,8,28,4,193,32,128,8.2092,3.5686,nan,3.8112,nan,2.154,0.9364,nan,nan,79.6508,27.6565
16,4096,12,3,2,31,32,128,3.6005,0.5663,nan,0.5939,nan,6.0623,0.9534,nan,nan,54.731,19.0038
16,4096,12,5,2,56,32,128,3.7087,0.9357,nan,1.0363,nan,3.5788,0.903,nan,nan,56.664,19.675
16,4096,12,7,3,74,32,128,4.7985,1.346,nan,1.4998,nan,3.1994,0.8974,nan,nan,64.6705,22.455
16,4096,12,10,3,110,32,128,5.3432,2.0469,nan,2.1584,nan,2.4755,0.9483,nan,nan,66.7976,23.1936
16,4096,12,14,3,147,32,128,7.4045,2.7677,nan,2.891,nan,2.5613,0.9574,nan,nan,66.6473,23.1414
16,4096,12,20,3,206,32,128,8.3973,3.8133,nan,4.0083,nan,2.095,0.9513,nan,nan,67.362,23.3896
16,4096,12,28,3,290,32,128,12.2588,5.5398,nan,5.5306,nan,2.2165,1.0017,nan,nan,68.728,23.8639
16,4096,16,3,2,45,32,128,3.627,0.7636,nan,0.8001,nan,4.5334,0.9544,nan,nan,58.9777,20.4784
16,4096,16,5,2,79,32,128,4.6577,1.4529,nan,1.5309,nan,3.0425,0.949,nan,nan,54.111,18.7886
16,4096,16,7,2,96,32,128,5.8223,1.6675,nan,1.7937,nan,3.2459,0.9296,nan,nan,56.1191,19.4858
16,4096,16,10,2,144,32,128,7.2151,2.5941,nan,2.6643,nan,2.7081,0.9737,nan,nan,56.6737,19.6784
16,4096,16,14,3,199,32,128,8.2785,3.6275,nan,3.7519,nan,2.2065,0.9668,nan,nan,69.5202,24.139
16,4096,16,20,3,277,32,128,11.8321,5.2561,nan,5.3473,nan,2.2127,0.9829,nan,nan,67.8974,23.5755
16,4096,16,28,3,389,32,128,16.2145,7.6206,nan,7.2873,nan,2.225,1.0457,nan,nan,69.967,24.2941
16,4096,20,3,2,56,32,128,3.7016,0.9957,nan,1.092,nan,3.3898,0.9119,nan,nan,53.7739,18.6715
16,4096,20,5,2,90,32,128,5.1619,1.6614,nan,1.7536,nan,2.9436,0.9474,nan,nan,53.8161,18.6861
16,4096,20,7,2,121,32,128,5.2453,2.2682,nan,2.4232,nan,2.1646,0.936,nan,nan,52.3599,18.1805
16,4096,20,10,2,178,32,128,7.9737,3.3365,nan,3.5245,nan,2.2624,0.9467,nan,nan,52.9567,18.3877
16,4096,20,14,3,248,32,128,8.8396,4.4922,nan,4.7421,nan,1.864,0.9473,nan,nan,68.5468,23.801
16,4096,20,20,3,345,32,128,13.1346,6.5859,nan,6.66,nan,1.9721,0.9889,nan,nan,67.8973,23.5755
16,4096,20,28,3,482,32,128,18.2991,9.5022,nan,9.0975,nan,2.0114,1.0445,nan,nan,69.4438,24.1124
16,4096,24,3,2,70,32,128,4.5981,1.2533,nan,1.2703,nan,3.6197,0.9866,nan,nan,57.7832,20.0636
16,4096,24,5,2,105,32,128,5.1193,1.982,nan,2.009,nan,2.5482,0.9865,nan,nan,54.8034,19.029
16,4096,24,7,2,145,32,128,7.4066,2.6926,nan,2.7996,nan,2.6456,0.9618,nan,nan,54.309,18.8573
16,4096,24,10,2,213,32,128,8.4746,3.84,nan,4.015,nan,2.1107,0.9564,nan,nan,55.6275,19.3151
16,4096,24,14,3,302,32,128,12.4247,5.788,nan,5.7108,nan,2.1756,1.0135,nan,nan,69.3133,24.0671
16,4096,24,20,3,423,32,128,16.959,8.3306,nan,8.0753,nan,2.1001,1.0316,nan,nan,68.6584,23.8397
16,4096,24,28,3,589,32,128,22.7158,11.8917,nan,11.2803,nan,2.0138,1.0542,nan,nan,68.439,23.7636
16,4096,28,3,2,76,32,128,4.823,1.4551,nan,1.4326,nan,3.3667,1.0157,nan,nan,55.6283,19.3154
16,4096,28,5,2,135,32,128,7.2156,2.5502,nan,2.6419,nan,2.7312,0.9653,nan,nan,53.5814,18.6047
16,4096,28,7,2,176,32,128,7.9263,3.2348,nan,3.3423,nan,2.3715,0.9678,nan,nan,55.2157,19.1721
16,4096,28,10,2,249,32,128,9.0266,4.6648,nan,4.8935,nan,1.8446,0.9533,nan,nan,53.3555,18.5262
16,4096,28,14,2,339,32,128,13.0687,6.4637,nan,6.379,nan,2.0487,1.0133,nan,nan,55.7245,19.3488
16,4096,28,20,3,494,32,128,18.6198,9.7181,nan,9.5401,nan,1.9517,1.0187,nan,nan,67.871,23.5663
16,4096,28,28,3,681,32,128,28.1766,14.4517,nan,12.7799,nan,2.2048,1.1308,nan,nan,69.844,24.2514
1,8192,4,3,3,29,32,128,0.5755,0.4239,nan,0.4311,nan,1.3348,0.9834,nan,nan,5.5107,1.9134
1,8192,4,5,4,32,32,128,0.5168,0.4239,nan,0.4331,nan,1.1933,0.9789,nan,nan,7.264,2.5222
1,8192,4,7,4,30,32,128,0.5153,0.4239,nan,0.4329,nan,1.1904,0.9794,nan,nan,6.813,2.3656
1,8192,4,10,3,34,32,128,0.5059,0.425,nan,0.4332,nan,1.1678,0.9811,nan,nan,6.4303,2.2327
1,8192,4,14,4,49,32,128,0.5079,0.43,nan,0.4392,nan,1.1566,0.9791,nan,nan,10.9686,3.8086
1,8192,4,20,4,69,32,128,0.6726,0.4465,nan,0.4526,nan,1.486,0.9864,nan,nan,14.9864,5.2036
1,8192,4,28,4,96,32,128,0.6789,0.4536,nan,0.4622,nan,1.469,0.9814,nan,nan,20.4197,7.0902
1,8192,8,3,3,35,32,128,0.5171,0.425,nan,0.4332,nan,1.1939,0.9811,nan,nan,6.6194,2.2984
1,8192,8,5,2,34,32,128,0.5066,0.425,nan,0.4321,nan,1.1723,0.9834,nan,nan,5.1564,1.7904
1,8192,8,7,3,50,32,128,0.5089,0.4301,nan,0.4383,nan,1.1612,0.9813,nan,nan,9.3458,3.2451
1,8192,8,10,3,71,32,128,0.664,0.4465,nan,0.4523,nan,1.468,0.9871,nan,nan,12.8593,4.465
1,8192,8,14,3,96,32,128,0.6789,0.4526,nan,0.4608,nan,1.4733,0.9822,nan,nan,17.0667,5.9259
1,8192,8,20,3,141,32,128,1.3664,0.6765,nan,0.6808,nan,2.007,0.9937,nan,nan,16.9656,5.8908
1,8192,8,28,4,193,32,128,1.4562,0.6895,nan,0.6912,nan,2.1067,0.9975,nan,nan,27.4489,9.5309
1,8192,12,3,2,31,32,128,0.5196,0.4239,nan,0.4311,nan,1.2053,0.9834,nan,nan,4.7126,1.6363
1,8192,12,5,2,56,32,128,0.5328,0.4318,nan,0.4403,nan,1.21,0.9807,nan,nan,8.3349,2.8941
1,8192,12,7,3,74,32,128,0.6725,0.4475,nan,0.4534,nan,1.4833,0.9869,nan,nan,13.37,4.6424
1,8192,12,10,3,110,32,128,0.7012,0.4591,nan,0.4659,nan,1.5051,0.9854,nan,nan,19.3407,6.7155
1,8192,12,14,3,147,32,128,1.2891,0.6738,nan,0.6826,nan,1.8885,0.9871,nan,nan,17.6411,6.1254
1,8192,12,20,3,206,32,128,1.2913,0.6896,nan,0.6932,nan,1.8626,0.9947,nan,nan,24.3427,8.4523
1,8192,12,28,3,290,32,128,1.4612,0.7992,nan,0.7608,nan,1.9206,1.0505,nan,nan,31.2248,10.8419
1,8192,16,3,2,45,32,128,0.5186,0.4288,nan,0.4352,nan,1.1917,0.9854,nan,nan,6.7765,2.3529
1,8192,16,5,2,79,32,128,0.6943,0.4493,nan,0.4546,nan,1.5271,0.9883,nan,nan,11.3882,3.9542
1,8192,16,7,2,96,32,128,0.6786,0.4526,nan,0.4602,nan,1.4747,0.9836,nan,nan,13.6718,4.7472
1,8192,16,10,2,144,32,128,1.2921,0.6724,nan,0.682,nan,1.8946,0.986,nan,nan,13.8378,4.8048
1,8192,16,14,3,199,32,128,1.3742,0.6871,nan,0.6912,nan,1.9881,0.9941,nan,nan,23.5852,8.1893
1,8192,16,20,3,277,32,128,1.6246,0.7566,nan,0.7585,nan,2.1417,0.9975,nan,nan,29.915,10.3872
1,8192,16,28,3,389,32,128,2.628,1.1837,nan,1.1756,nan,2.2356,1.007,nan,nan,27.108,9.4125
1,8192,20,3,2,56,32,128,0.5335,0.4311,nan,0.4401,nan,1.2122,0.9796,nan,nan,8.3391,2.8955
1,8192,20,5,2,90,32,128,0.7032,0.4516,nan,0.4577,nan,1.5363,0.9866,nan,nan,12.8859,4.4743
1,8192,20,7,2,121,32,128,0.7278,0.4616,nan,0.469,nan,1.5519,0.9841,nan,nan,16.9083,5.8709
1,8192,20,10,2,178,32,128,1.3476,0.6861,nan,0.6901,nan,1.9526,0.9941,nan,nan,16.9029,5.869
1,8192,20,14,3,248,32,128,1.2215,0.6936,nan,0.6921,nan,1.7649,1.0021,nan,nan,29.3532,10.1921
1,8192,20,20,3,345,32,128,1.5227,0.7782,nan,0.77,nan,1.9775,1.0107,nan,nan,36.7044,12.7446
1,8192,20,28,3,482,32,128,3.0069,1.2276,nan,1.1889,nan,2.5292,1.0326,nan,nan,33.2127,11.5322
1,8192,24,3,2,70,32,128,0.6563,0.4465,nan,0.4505,nan,1.4569,0.9911,nan,nan,10.1836,3.536
1,8192,24,5,2,105,32,128,0.7069,0.4577,nan,0.4639,nan,1.5239,0.9868,nan,nan,14.8344,5.1508
1,8192,24,7,2,145,32,128,1.2892,0.6738,nan,0.683,nan,1.8876,0.9865,nan,nan,13.913,4.8309
1,8192,24,10,2,213,32,128,1.2457,0.695,nan,0.696,nan,1.7898,0.9986,nan,nan,20.0558,6.9638
1,8192,24,14,3,302,32,128,1.4986,0.7639,nan,0.7619,nan,1.9671,1.0027,nan,nan,32.4731,11.2754
1,8192,24,20,3,423,32,128,2.9714,1.1816,nan,1.1113,nan,2.6738,1.0632,nan,nan,31.1818,10.827
1,8192,24,28,3,589,32,128,3.2014,1.6259,nan,1.4275,nan,2.2428,1.139,nan,nan,33.802,11.7368
1,8192,28,3,2,76,32,128,0.6829,0.4485,nan,0.4536,nan,1.5055,0.9888,nan,nan,10.9805,3.8127
1,8192,28,5,2,135,32,128,1.3654,0.6728,nan,0.6819,nan,2.0024,0.9866,nan,nan,12.9751,4.5052
1,8192,28,7,2,176,32,128,1.2186,0.6817,nan,0.6861,nan,1.7761,0.9936,nan,nan,16.8119,5.8375
1,8192,28,10,2,249,32,128,1.2902,0.6994,nan,0.6953,nan,1.8556,1.0059,nan,nan,23.4698,8.1492
1,8192,28,14,2,339,32,128,1.5333,0.7716,nan,0.7761,nan,1.9757,0.9941,nan,nan,28.6262,9.9397
1,8192,28,20,3,494,32,128,3.0227,1.2651,nan,1.1202,nan,2.6984,1.1293,nan,nan,36.1259,12.5437
1,8192,28,28,3,681,32,128,3.2993,1.7347,nan,1.5862,nan,2.0801,1.0936,nan,nan,35.1711,12.2122
2,8192,4,3,3,29,32,128,1.1284,0.4321,nan,0.4424,nan,2.5509,0.9769,nan,nan,10.7407,3.7294
2,8192,4,5,4,32,32,128,1.1745,0.4342,nan,0.4452,nan,2.6379,0.9751,nan,nan,14.1302,4.9063
2,8192,4,7,4,30,32,128,1.0906,0.4332,nan,0.4434,nan,2.4596,0.9769,nan,nan,13.3025,4.6189
2,8192,4,10,3,34,32,128,1.1248,0.4403,nan,0.4513,nan,2.4921,0.9756,nan,nan,12.3422,4.2855
2,8192,4,14,4,49,32,128,1.1243,0.4484,nan,0.4636,nan,2.4248,0.9671,nan,nan,20.7782,7.2147
2,8192,4,20,4,69,32,128,1.5498,0.6769,nan,0.6816,nan,2.2738,0.9931,nan,nan,19.9031,6.9108
2,8192,4,28,4,96,32,128,1.6289,0.682,nan,0.6943,nan,2.3462,0.9823,nan,nan,27.1858,9.4395
2,8192,8,3,3,35,32,128,1.0991,0.441,nan,0.4516,nan,2.4339,0.9767,nan,nan,12.6984,4.4092
2,8192,8,5,2,34,32,128,1.1264,0.4403,nan,0.4498,nan,2.5039,0.9788,nan,nan,9.9067,3.4398
2,8192,8,7,3,50,32,128,1.1028,0.4492,nan,0.4628,nan,2.3827,0.9705,nan,nan,17.6991,6.1455
2,8192,8,10,3,71,32,128,1.5831,0.6766,nan,0.6789,nan,2.3318,0.9966,nan,nan,17.1342,5.9494
2,8192,8,14,3,96,32,128,1.6292,0.682,nan,0.6922,nan,2.3536,0.9852,nan,nan,22.7219,7.8895
2,8192,8,20,3,141,32,128,2.6756,0.7649,nan,0.76,nan,3.5204,1.0064,nan,nan,30.3947,10.5537
2,8192,8,28,4,193,32,128,2.8946,1.1007,nan,1.0926,nan,2.6493,1.0074,nan,nan,34.7291,12.0587
2,8192,12,3,2,31,32,128,1.1018,0.4332,nan,0.4433,nan,2.4856,0.9772,nan,nan,9.1663,3.1827
2,8192,12,5,2,56,32,128,1.1507,0.4524,nan,0.4669,nan,2.4643,0.9689,nan,nan,15.7193,5.4581
2,8192,12,7,3,74,32,128,1.5569,0.6758,nan,0.6851,nan,2.2727,0.9865,nan,nan,17.6981,6.1452
2,8192,12,10,3,110,32,128,1.577,0.685,nan,0.6967,nan,2.2635,0.9832,nan,nan,25.8681,8.982
2,8192,12,14,3,147,32,128,2.7484,0.772,nan,0.7625,nan,3.6042,1.0124,nan,nan,31.5844,10.9668
2,8192,12,20,3,206,32,128,2.8676,1.1013,nan,1.1044,nan,2.5965,0.9972,nan,nan,30.561,10.6114
2,8192,12,28,3,290,32,128,3.1289,1.5084,nan,1.4099,nan,2.2192,1.0698,nan,nan,33.6995,11.7012
2,8192,16,3,2,45,32,128,1.1233,0.4465,nan,0.4581,nan,2.4521,0.9746,nan,nan,12.876,4.4708
2,8192,16,5,2,79,32,128,1.5841,0.6768,nan,0.6859,nan,2.3094,0.9866,nan,nan,15.0957,5.2416
2,8192,16,7,2,96,32,128,1.6282,0.6788,nan,0.6891,nan,2.3627,0.9851,nan,nan,18.2594,6.3401
2,8192,16,10,2,144,32,128,2.7608,0.768,nan,0.7597,nan,3.6341,1.0109,nan,nan,24.8446,8.6266
2,8192,16,14,3,199,32,128,2.9148,1.1008,nan,1.1755,nan,2.4796,0.9364,nan,nan,27.7359,9.6305
2,8192,16,20,3,277,32,128,3.1228,1.5017,nan,1.3998,nan,2.231,1.0728,nan,nan,32.4225,11.2578
2,8192,16,28,3,389,32,128,4.4911,1.9809,nan,1.9046,nan,2.358,1.0401,nan,nan,33.4624,11.6189
2,8192,20,3,2,56,32,128,1.156,0.4526,nan,0.4669,nan,2.4758,0.9693,nan,nan,15.7193,5.4581
2,8192,20,5,2,90,32,128,1.6179,0.683,nan,0.6911,nan,2.3411,0.9883,nan,nan,17.0694,5.9269
2,8192,20,7,2,121,32,128,1.622,0.6861,nan,0.6953,nan,2.3328,0.9867,nan,nan,22.81,7.9201
2,8192,20,10,2,178,32,128,2.7805,0.7868,nan,0.769,nan,3.6156,1.0231,nan,nan,30.3382,10.5341
2,8192,20,14,3,248,32,128,2.8939,1.2,nan,1.1274,nan,2.5668,1.0644,nan,nan,36.04,12.5139
2,8192,20,20,3,345,32,128,3.1795,1.6333,nan,1.5871,nan,2.0033,1.0291,nan,nan,35.6143,12.3661
2,8192,20,28,3,482,32,128,4.6954,2.3545,nan,2.2497,nan,2.0871,1.0466,nan,nan,35.1024,12.1883
2,8192,24,3,2,70,32,128,1.5488,0.6762,nan,0.683,nan,2.2676,0.9901,nan,nan,13.4333,4.6643
2,8192,24,5,2,105,32,128,1.6111,0.684,nan,0.6937,nan,2.3226,0.9861,nan,nan,19.8404,6.889
2,8192,24,7,2,145,32,128,2.7379,0.7735,nan,0.7782,nan,3.518,0.994,nan,nan,24.4211,8.4795
2,8192,24,10,2,213,32,128,2.8508,1.1013,nan,1.0919,nan,2.6108,1.0086,nan,nan,25.5681,8.8778
2,8192,24,14,3,302,32,128,3.1032,1.4356,nan,1.407,nan,2.2056,1.0204,nan,nan,35.1674,12.2109
2,8192,24,20,3,423,32,128,4.565,2.0347,nan,1.9686,nan,2.3189,1.0336,nan,nan,35.2042,12.2237
2,8192,24,28,3,589,32,128,6.2036,2.9055,nan,2.7417,nan,2.2627,1.0597,nan,nan,35.1974,12.2213
2,8192,28,3,2,76,32,128,1.5672,0.6799,nan,0.6861,nan,2.2843,0.991,nan,nan,14.5194,5.0415
2,8192,28,5,2,135,32,128,2.4843,0.767,nan,0.766,nan,3.2434,1.0013,nan,nan,23.1016,8.0214
2,8192,28,7,2,176,32,128,2.8356,0.782,nan,0.768,nan,3.6922,1.0183,nan,nan,30.0373,10.4296
2,8192,28,10,2,249,32,128,2.9659,1.2017,nan,1.1059,nan,2.6818,1.0866,nan,nan,29.5111,10.2469
2,8192,28,14,2,339,32,128,3.1867,1.5979,nan,1.5757,nan,2.0223,1.014,nan,nan,28.1984,9.7911
2,8192,28,20,3,494,32,128,4.7243,2.3439,nan,2.2513,nan,2.0985,1.0412,nan,nan,35.9518,12.4833
2,8192,28,28,3,681,32,128,6.469,3.3167,nan,3.0522,nan,2.1195,1.0867,nan,nan,36.5559,12.693
4,8192,4,3,3,29,32,128,2.0838,0.4565,nan,0.469,nan,4.4432,0.9733,nan,nan,20.262,7.0354
4,8192,4,5,4,32,32,128,2.3359,0.4595,nan,0.4746,nan,4.922,0.9683,nan,nan,26.5131,9.2059
4,8192,4,7,4,30,32,128,2.0961,0.4567,nan,0.4717,nan,4.4437,0.9682,nan,nan,25.0078,8.6833
4,8192,4,10,3,34,32,128,2.1202,0.6758,nan,0.6881,nan,3.0812,0.9822,nan,nan,16.1909,5.6218
4,8192,4,14,4,49,32,128,2.0766,0.684,nan,0.6902,nan,3.0087,0.9911,nan,nan,27.9169,9.6934
4,8192,4,20,4,69,32,128,3.0079,0.7526,nan,0.7586,nan,3.9653,0.9922,nan,nan,35.7676,12.4193
4,8192,4,28,4,96,32,128,3.2407,0.7623,nan,0.8192,nan,3.956,0.9305,nan,nan,46.08,16.0
4,8192,8,3,3,35,32,128,2.1221,0.6784,nan,0.689,nan,3.0799,0.9846,nan,nan,16.6454,5.7796
4,8192,8,5,2,34,32,128,2.1026,0.6767,nan,0.685,nan,3.0695,0.9879,nan,nan,13.0114,4.5178
4,8192,8,7,3,50,32,128,2.0653,0.681,nan,0.6902,nan,2.9925,0.9866,nan,nan,23.7389,8.2427
4,8192,8,10,3,71,32,128,3.035,0.7808,nan,0.7669,nan,3.9574,1.0181,nan,nan,30.3357,10.5332
4,8192,8,14,3,96,32,128,3.2428,0.7608,nan,0.7772,nan,4.1725,0.979,nan,nan,40.476,14.0542
4,8192,8,20,3,141,32,128,4.2508,1.5114,nan,1.5062,nan,2.8222,1.0034,nan,nan,30.6753,10.6511
4,8192,8,28,4,193,32,128,4.3843,1.9393,nan,1.964,nan,2.2323,0.9874,nan,nan,38.6406,13.4169
4,8192,12,3,2,31,32,128,2.1702,0.4586,nan,0.4713,nan,4.6042,0.9729,nan,nan,17.241,5.9865
4,8192,12,5,2,56,32,128,2.2184,0.688,nan,0.6953,nan,3.1906,0.9895,nan,nan,21.1134,7.331
4,8192,12,7,3,74,32,128,3.0623,0.7639,nan,0.7619,nan,4.0195,1.0026,nan,nan,31.828,11.0514
4,8192,12,10,3,110,32,128,3.2515,1.0885,nan,1.1095,nan,2.9306,0.9811,nan,nan,32.4873,11.2803
4,8192,12,14,3,147,32,128,4.1947,1.476,nan,1.4863,nan,2.8222,0.9931,nan,nan,32.4079,11.2527
4,8192,12,20,3,206,32,128,4.4492,1.9077,nan,1.9159,nan,2.3222,0.9957,nan,nan,35.2325,12.2335
4,8192,12,28,3,290,32,128,5.9841,2.7571,nan,2.7391,nan,2.1847,1.0066,nan,nan,34.6924,12.046
4,8192,16,3,2,45,32,128,2.1745,0.682,nan,0.6888,nan,3.1568,0.99,nan,nan,17.1249,5.9462
4,8192,16,5,2,79,32,128,3.0083,0.7577,nan,0.7745,nan,3.8843,0.9783,nan,nan,26.7403,9.2848
4,8192,16,7,2,96,32,128,3.2391,0.7859,nan,0.7729,nan,4.1909,1.0169,nan,nan,32.5604,11.3057
4,8192,16,10,2,144,32,128,4.3463,1.4039,nan,1.4668,nan,2.9631,0.9571,nan,nan,25.7357,8.936
4,8192,16,14,3,199,32,128,4.437,1.8984,nan,1.9132,nan,2.3192,0.9923,nan,nan,34.0837,11.8346
4,8192,16,20,3,277,32,128,5.9683,2.434,nan,2.4217,nan,2.4645,1.0051,nan,nan,37.4804,13.014
4,8192,16,28,3,389,32,128,7.9748,3.6116,nan,3.4226,nan,2.33,1.0552,nan,nan,37.2426,12.9315
4,8192,20,3,2,56,32,128,2.1962,0.6851,nan,0.6932,nan,3.168,0.9882,nan,nan,21.1758,7.3527
4,8192,20,5,2,90,32,128,3.223,0.7499,nan,0.7619,nan,4.2304,0.9843,nan,nan,30.9677,10.7527
4,8192,20,7,2,121,32,128,3.332,1.1662,nan,1.152,nan,2.8924,1.0124,nan,nan,27.5342,9.5605
4,8192,20,10,2,178,32,128,4.3018,1.5836,nan,1.584,nan,2.7159,0.9997,nan,nan,29.4587,10.2287
4,8192,20,14,3,248,32,128,4.4594,2.2374,nan,2.2506,nan,1.9814,0.9941,nan,nan,36.1076,12.5374
4,8192,20,20,3,345,32,128,6.2105,3.1139,nan,3.0981,nan,2.0046,1.0051,nan,nan,36.4904,12.6703
4,8192,20,28,3,482,32,128,9.0173,4.418,nan,4.3022,nan,2.096,1.0269,nan,nan,36.7118,12.7471
4,8192,24,3,2,70,32,128,3.0153,0.753,nan,0.7864,nan,3.8342,0.9575,nan,nan,23.3333,8.1019
4,8192,24,5,2,105,32,128,3.2676,1.1203,nan,1.1049,nan,2.9574,1.0139,nan,nan,24.912,8.65
4,8192,24,7,2,145,32,128,4.1838,1.4766,nan,1.4928,nan,2.8026,0.9891,nan,nan,25.4623,8.8411
4,8192,24,10,2,213,32,128,4.4107,1.9676,nan,1.9604,nan,2.2499,1.0037,nan,nan,28.4823,9.8897
4,8192,24,14,3,302,32,128,5.9725,2.7483,nan,2.69,nan,2.2202,1.0217,nan,nan,36.7872,12.7733
4,8192,24,20,3,423,32,128,8.8637,3.9398,nan,3.8461,nan,2.3046,1.0244,nan,nan,36.0383,12.5133
4,8192,24,28,3,589,32,128,10.8616,5.2152,nan,4.996,nan,2.174,1.0439,nan,nan,38.6314,13.4137
4,8192,28,3,2,76,32,128,3.071,0.7578,nan,0.7939,nan,3.8681,0.9545,nan,nan,25.0944,8.7133
4,8192,28,5,2,135,32,128,4.2112,1.497,nan,1.4068,nan,2.9935,1.0641,nan,nan,25.1563,8.7348
4,8192,28,7,2,176,32,128,4.2957,1.5493,nan,1.5759,nan,2.7258,0.9831,nan,nan,29.2762,10.1653
4,8192,28,10,2,249,32,128,4.5763,2.2398,nan,2.2639,nan,2.0214,0.9894,nan,nan,28.8326,10.0113
4,8192,28,14,2,339,32,128,6.2095,3.1145,nan,3.1001,nan,2.003,1.0046,nan,nan,28.6655,9.9533
4,8192,28,20,3,494,32,128,9.1684,4.4308,nan,4.3223,nan,2.1212,1.0251,nan,nan,37.4508,13.0038
4,8192,28,28,3,681,32,128,12.6284,6.2765,nan,5.7771,nan,2.1859,1.0864,nan,nan,38.6265,13.412
8,8192,4,3,3,29,32,128,3.6127,0.6748,nan,0.6902,nan,5.2344,0.9777,nan,nan,27.5371,9.5615
8,8192,4,5,4,32,32,128,4.0529,0.6748,nan,0.6911,nan,5.8645,0.9765,nan,nan,36.4148,12.644
8,8192,4,7,4,30,32,128,3.6009,0.684,nan,0.7004,nan,5.141,0.9766,nan,nan,33.6842,11.6959
8,8192,4,10,3,34,32,128,3.6048,0.7391,nan,0.7619,nan,4.7317,0.9701,nan,nan,29.2473,10.1553
8,8192,4,14,4,49,32,128,3.6367,1.1005,nan,1.108,nan,3.2823,0.9933,nan,nan,34.78,12.0764
8,8192,4,20,4,69,32,128,4.6586,1.4643,nan,1.4996,nan,3.1064,0.9764,nan,nan,36.1844,12.564
8,8192,4,28,4,96,32,128,5.6207,1.5892,nan,1.6567,nan,3.3927,0.9593,nan,nan,45.5704,15.8231
