batch_size,prefix_length,branching_factor,depth,effective_depth,num_tree_nodes,num_heads,head_dim,flashinfer_tree_ms,flashinfer_cascade_ms,deft_ms,ragged_ms,speedup_vs_tree,speedup_vs_cascade,speedup_vs_deft,bw_gb_s,bw_util_pct
1,8192,4,28,4,96,32,128,0.6786,0.4533,nan,0.4626,1.4668,0.9799,nan,20.3993,7.0831
1,8192,8,3,3,35,32,128,0.5171,0.425,nan,0.4332,1.1938,0.9811,nan,6.6194,2.2984
1,8192,8,5,2,34,32,128,0.5058,0.425,nan,0.4321,1.1704,0.9834,nan,5.1564,1.7904
1,8192,8,7,3,50,32,128,0.5118,0.4298,nan,0.4383,1.1677,0.9806,nan,9.3458,3.2451
1,8192,8,10,3,71,32,128,0.6625,0.4464,nan,0.4516,1.4671,0.9885,nan,12.8798,4.4722
1,8192,8,14,3,96,32,128,0.6779,0.4535,nan,0.4608,1.4711,0.9841,nan,17.0667,5.9259
1,8192,8,20,3,141,32,128,1.3562,0.6707,nan,0.6792,1.9967,0.9874,nan,17.006,5.9048
1,8192,8,28,4,193,32,128,1.4556,0.683,nan,0.692,2.1036,0.9871,nan,27.4191,9.5205
1,8192,12,3,2,31,32,128,0.5199,0.4239,nan,0.4311,1.2059,0.9834,nan,4.7126,1.6363
1,8192,12,5,2,56,32,128,0.5335,0.4311,nan,0.4403,1.2116,0.9791,nan,8.3349,2.8941
1,8192,12,7,3,74,32,128,0.6697,0.4474,nan,0.4536,1.4763,0.9862,nan,13.3634,4.6401
1,8192,12,10,3,110,32,128,0.7004,0.4605,nan,0.4669,1.5002,0.9862,nan,19.3002,6.7015
1,8192,12,14,3,147,32,128,1.2932,0.6717,nan,0.6799,1.9021,0.988,nan,17.7125,6.1502
1,8192,12,20,3,206,32,128,1.2908,0.686,nan,0.689,1.8735,0.9957,nan,24.4931,8.5045
1,8192,12,28,3,290,32,128,1.4586,0.773,nan,0.7578,1.9249,1.0201,nan,31.3514,10.8859
1,8192,16,3,2,45,32,128,0.5222,0.428,nan,0.4352,1.1999,0.9835,nan,6.7765,2.3529
1,8192,16,5,2,79,32,128,0.6897,0.4485,nan,0.4545,1.5175,0.9869,nan,11.3918,3.9555
1,8192,16,7,2,96,32,128,0.6779,0.4529,nan,0.4608,1.4711,0.9829,nan,13.6533,4.7407
1,8192,16,10,2,144,32,128,1.2872,0.6725,nan,0.6813,1.8893,0.9871,nan,13.8518,4.8097
1,8192,16,14,3,199,32,128,1.3712,0.6871,nan,0.6932,1.978,0.9911,nan,23.5155,8.1651
1,8192,16,20,3,277,32,128,1.6297,0.7649,nan,0.7566,2.1538,1.011,nan,29.9903,10.4133
1,8192,16,28,3,389,32,128,2.6308,1.2465,nan,1.111,2.3679,1.122,nan,28.682,9.959
1,8192,20,3,2,56,32,128,0.5323,0.4311,nan,0.4402,1.2092,0.9794,nan,8.3376,2.895
1,8192,20,5,2,90,32,128,0.7024,0.4516,nan,0.4577,1.5345,0.9866,nan,12.8859,4.4743
1,8192,20,7,2,121,32,128,0.727,0.4628,nan,0.4694,1.5489,0.9861,nan,16.8939,5.8659
1,8192,20,10,2,178,32,128,1.3509,0.684,nan,0.683,1.9778,1.0015,nan,17.0795,5.9304
1,8192,20,14,3,248,32,128,1.2262,0.6953,nan,0.6932,1.7688,1.003,nan,29.3058,10.1756
1,8192,20,20,3,345,32,128,1.5225,0.7711,nan,0.7982,1.9074,0.966,nan,35.4073,12.2942
1,8192,20,28,3,482,32,128,3.0141,1.2477,nan,1.1592,2.6002,1.0764,nan,34.0636,11.8276
1,8192,24,3,2,70,32,128,0.663,0.4474,nan,0.4505,1.4718,0.9932,nan,10.1833,3.5359
1,8192,24,5,2,105,32,128,0.7044,0.4577,nan,0.4638,1.5187,0.9869,nan,14.837,5.1517
1,8192,24,7,2,145,32,128,1.2883,0.6728,nan,0.683,1.8862,0.985,nan,13.913,4.8309
1,8192,24,10,2,213,32,128,1.237,0.6909,nan,0.6922,1.7871,0.9981,nan,20.1666,7.0023
1,8192,24,14,3,302,32,128,1.495,0.7608,nan,0.7642,1.9564,0.9956,nan,32.3745,11.2412
1,8192,24,20,3,423,32,128,2.9767,1.1709,nan,1.1749,2.5336,0.9966,nan,29.4946,10.2412
1,8192,24,28,3,589,32,128,3.199,1.5984,nan,1.4792,2.1627,1.0806,nan,32.6203,11.3265
1,8192,28,3,2,76,32,128,0.684,0.4479,nan,0.4526,1.5113,0.9895,nan,11.0045,3.821
1,8192,28,5,2,135,32,128,1.3598,0.6706,nan,0.6758,2.0122,0.9924,nan,13.0918,4.5458
1,8192,28,7,2,176,32,128,1.2175,0.6766,nan,0.6799,1.7907,0.9951,nan,16.9639,5.8902
1,8192,28,10,2,249,32,128,1.2964,0.6992,nan,0.6962,1.8621,1.0043,nan,23.4396,8.1388
1,8192,28,14,2,339,32,128,1.5288,0.7915,nan,0.7731,1.9775,1.0237,nan,28.7364,9.9779
1,8192,28,20,3,494,32,128,3.0274,1.2061,nan,1.1592,2.6117,1.0405,nan,34.9117,12.1221
1,8192,28,28,3,681,32,128,3.2875,1.7034,nan,1.5401,2.1346,1.1061,nan,36.2234,12.5776
2,8192,4,3,3,29,32,128,1.1156,0.4321,nan,0.4423,2.5224,0.9771,nan,10.7431,3.7302
2,8192,4,5,4,32,32,128,1.1787,0.4335,nan,0.4451,2.648,0.9739,nan,14.1343,4.9077
2,8192,4,7,4,30,32,128,1.0953,0.4332,nan,0.4441,2.4665,0.9754,nan,13.2819,4.6118
2,8192,4,10,3,34,32,128,1.1295,0.4401,nan,0.4516,2.5011,0.9745,nan,12.3356,4.2832
2,8192,4,14,4,49,32,128,1.1197,0.4482,nan,0.4636,2.4154,0.9668,nan,20.7825,7.2162
2,8192,4,20,4,69,32,128,1.5493,0.6738,nan,0.683,2.2684,0.9865,nan,19.8621,6.8966
2,8192,4,28,4,96,32,128,1.627,0.6789,nan,0.6898,2.3586,0.9842,nan,27.3611,9.5004
2,8192,8,3,3,35,32,128,1.1026,0.4403,nan,0.4516,2.4416,0.9751,nan,12.6984,4.4092
2,8192,8,5,2,34,32,128,1.1289,0.44,nan,0.4504,2.5066,0.977,nan,9.8948,3.4357
2,8192,8,7,3,50,32,128,1.0878,0.4495,nan,0.4636,2.3467,0.9698,nan,17.6722,6.1362
2,8192,8,10,3,71,32,128,1.5861,0.6768,nan,0.6861,2.3118,0.9865,nan,16.9552,5.8872
2,8192,8,14,3,96,32,128,1.6269,0.6819,nan,0.692,2.351,0.9854,nan,22.7298,7.8923
2,8192,8,20,3,141,32,128,2.6859,0.7639,nan,0.7555,3.5551,1.0111,nan,30.5775,10.6172
2,8192,8,28,4,193,32,128,2.9041,1.1417,nan,1.0934,2.6559,1.0441,nan,34.7027,12.0496
2,8192,12,3,2,31,32,128,1.1077,0.4342,nan,0.4434,2.4983,0.9792,nan,9.164,3.1819
2,8192,12,5,2,56,32,128,1.1401,0.4526,nan,0.4678,2.4373,0.9676,nan,15.6913,5.4484
2,8192,12,7,3,74,32,128,1.5437,0.6745,nan,0.682,2.2635,0.9891,nan,17.7778,6.1728
2,8192,12,10,3,110,32,128,1.5759,0.6838,nan,0.6951,2.2672,0.9838,nan,25.9282,9.0029
2,8192,12,14,3,147,32,128,2.7457,0.7724,nan,0.7588,3.6186,1.018,nan,31.7409,11.0211
2,8192,12,20,3,206,32,128,2.8684,1.1356,nan,1.177,2.437,0.9648,nan,28.6757,9.9568
2,8192,12,28,3,290,32,128,3.1363,1.4971,nan,1.4826,2.1153,1.0097,nan,32.0466,11.1273
2,8192,16,3,2,45,32,128,1.1192,0.4465,nan,0.4588,2.4397,0.9732,nan,12.8571,4.4643
2,8192,16,5,2,79,32,128,1.585,0.6776,nan,0.683,2.3206,0.9921,nan,15.1604,5.264
2,8192,16,7,2,96,32,128,1.6261,0.6799,nan,0.6851,2.3737,0.9925,nan,18.3677,6.3777
2,8192,16,10,2,144,32,128,2.754,0.7638,nan,0.7706,3.574,0.9912,nan,24.4944,8.505
2,8192,16,14,3,199,32,128,2.8945,1.1715,nan,1.0859,2.6656,1.0788,nan,30.0262,10.4258
2,8192,16,20,3,277,32,128,3.1174,1.4903,nan,1.4018,2.2238,1.0631,nan,32.3744,11.2411
2,8192,16,28,3,389,32,128,4.4958,1.9936,nan,1.9364,2.3217,1.0296,nan,32.9138,11.4284
2,8192,20,3,2,56,32,128,1.1407,0.4516,nan,0.4669,2.4429,0.9671,nan,15.7193,5.4581
2,8192,20,5,2,90,32,128,1.62,0.6769,nan,0.6861,2.3612,0.9866,nan,17.194,5.9701
2,8192,20,7,2,121,32,128,1.6111,0.684,nan,0.6952,2.3174,0.9839,nan,22.8121,7.9209
2,8192,20,10,2,178,32,128,2.8291,0.7803,nan,0.769,3.6788,1.0146,nan,30.3382,10.5341
2,8192,20,14,3,248,32,128,2.8766,1.1141,nan,1.1018,2.6108,1.0112,nan,36.8784,12.805
2,8192,20,20,3,345,32,128,3.1846,1.5748,nan,1.563,2.0375,1.0075,nan,36.1641,12.557
2,8192,20,28,3,482,32,128,4.7113,2.348,nan,2.2773,2.0688,1.0311,nan,34.6777,12.0409
2,8192,24,3,2,70,32,128,1.5468,0.6748,nan,0.6769,2.2852,0.997,nan,13.5552,4.7067
2,8192,24,5,2,105,32,128,1.6148,0.6851,nan,0.6943,2.326,0.9867,nan,19.823,6.883
2,8192,24,7,2,145,32,128,2.7706,0.7629,nan,0.7555,3.6672,1.0098,nan,25.156,8.7347
2,8192,24,10,2,213,32,128,2.8567,1.0996,nan,1.0858,2.631,1.0127,nan,25.7128,8.9281
2,8192,24,14,3,302,32,128,3.1227,1.5087,nan,1.4934,2.0911,1.0103,nan,33.1328,11.5044
2,8192,24,20,3,423,32,128,4.5956,1.9232,nan,1.9163,2.3982,1.0036,nan,36.1656,12.5575
2,8192,24,28,3,589,32,128,6.2211,2.8671,nan,2.7284,2.2802,1.0509,nan,35.37,12.2812
2,8192,28,3,2,76,32,128,1.5667,0.6779,nan,0.6861,2.2836,0.9881,nan,14.5194,5.0415
2,8192,28,5,2,135,32,128,2.5065,0.7648,nan,0.7565,3.3135,1.011,nan,23.3914,8.122
2,8192,28,7,2,176,32,128,2.8436,0.7813,nan,0.7924,3.5889,0.9861,nan,29.1142,10.1091
2,8192,28,10,2,249,32,128,2.9491,1.116,nan,1.1784,2.5025,0.947,nan,27.6948,9.6163
2,8192,28,14,2,339,32,128,3.1662,1.6113,nan,1.5892,1.9923,1.0139,nan,27.9588,9.7079
2,8192,28,20,3,494,32,128,4.7177,2.3286,nan,2.2344,2.1114,1.0422,nan,36.2236,12.5777
2,8192,28,28,3,681,32,128,6.4859,3.2568,nan,3.0659,2.1155,1.0623,nan,36.3928,12.6364
4,8192,4,3,3,29,32,128,2.091,0.4557,nan,0.4697,4.452,0.9702,nan,20.2323,7.0251
4,8192,4,5,4,32,32,128,2.3363,0.4577,nan,0.4741,4.9278,0.9655,nan,26.5409,9.2156
4,8192,4,7,4,30,32,128,2.0838,0.4566,nan,0.4708,4.4266,0.97,nan,25.0588,8.701
4,8192,4,10,3,34,32,128,2.1069,0.6706,nan,0.683,3.0848,0.9818,nan,16.3118,5.6638
4,8192,4,14,4,49,32,128,2.076,0.682,nan,0.694,2.9914,0.9827,nan,27.7637,9.6402
4,8192,4,20,4,69,32,128,3.0116,0.7499,nan,0.7575,3.9758,0.99,nan,35.8183,12.4369
4,8192,4,28,4,96,32,128,3.2399,0.7545,nan,0.7854,4.1251,0.9607,nan,48.0626,16.6884
4,8192,8,3,3,35,32,128,2.1125,0.6725,nan,0.683,3.0929,0.9846,nan,16.7916,5.8304
4,8192,8,5,2,34,32,128,2.1038,0.6711,nan,0.6789,3.0988,0.9884,nan,13.1282,4.5584
4,8192,8,7,3,50,32,128,2.0675,0.6792,nan,0.6889,3.001,0.9859,nan,23.7813,8.2574
4,8192,8,10,3,71,32,128,3.0576,0.7776,nan,0.7608,4.0188,1.0221,nan,30.5787,10.6176
4,8192,8,14,3,96,32,128,3.24,0.7628,nan,0.81,4.0,0.9418,nan,38.8369,13.485
4,8192,8,20,3,141,32,128,4.2445,1.494,nan,1.5063,2.8178,0.9918,nan,30.673,10.6504
4,8192,8,28,4,193,32,128,4.3852,1.9235,nan,1.8458,2.3758,1.0421,nan,41.1162,14.2765
4,8192,12,3,2,31,32,128,2.1571,0.4577,nan,0.4718,4.5719,0.9702,nan,17.2241,5.9806
4,8192,12,5,2,56,32,128,2.2072,0.6875,nan,0.6952,3.1747,0.9889,nan,21.1149,7.3315
4,8192,12,7,3,74,32,128,3.0479,0.7531,nan,0.792,3.8486,0.9509,nan,30.6184,10.6314
4,8192,12,10,3,110,32,128,3.2994,1.1558,nan,1.1336,2.9106,1.0196,nan,31.7976,11.0409
4,8192,12,14,3,147,32,128,4.1723,1.481,nan,1.4817,2.8158,0.9995,nan,32.5086,11.2877
4,8192,12,20,3,206,32,128,4.4303,1.9003,nan,1.9128,2.3161,0.9935,nan,35.2891,12.2532
4,8192,12,28,3,290,32,128,5.9709,2.7284,nan,2.7146,2.1995,1.0051,nan,35.0057,12.1547
4,8192,16,3,2,45,32,128,2.1712,0.6787,nan,0.6856,3.1671,0.99,nan,17.2069,5.9746
4,8192,16,5,2,79,32,128,2.9978,0.7788,nan,0.7578,3.9561,1.0277,nan,27.3297,9.4895
4,8192,16,7,2,96,32,128,3.243,0.771,nan,0.7741,4.1892,0.9959,nan,32.5079,11.2875
4,8192,16,10,2,144,32,128,4.3805,1.4802,nan,1.4714,2.977,1.006,nan,25.6546,8.9078
4,8192,16,14,3,199,32,128,4.4144,1.9256,nan,1.9384,2.2773,0.9934,nan,33.6397,11.6805
4,8192,16,20,3,277,32,128,5.9136,2.3924,nan,2.4166,2.447,0.99,nan,37.5593,13.0414
4,8192,16,28,3,389,32,128,7.9674,3.5787,nan,3.4947,2.2798,1.024,nan,36.4745,12.6648
4,8192,20,3,2,56,32,128,2.2202,0.6819,nan,0.6869,3.2324,0.9928,nan,21.3726,7.421
4,8192,20,5,2,90,32,128,3.2086,0.7557,nan,0.7721,4.1557,0.9788,nan,30.557,10.6101
4,8192,20,7,2,121,32,128,3.3499,1.1489,nan,1.1008,3.0432,1.0437,nan,28.8149,10.0052
4,8192,20,10,2,178,32,128,4.3039,1.6067,nan,1.6029,2.6851,1.0023,nan,29.1108,10.1079
4,8192,20,14,3,248,32,128,4.4426,2.2675,nan,2.287,1.9425,0.9915,nan,35.5332,12.3379
4,8192,20,20,3,345,32,128,6.2223,3.0704,nan,3.0554,2.0365,1.0049,nan,36.9996,12.8471
4,8192,20,28,3,482,32,128,9.3456,4.3679,nan,4.2532,2.1973,1.027,nan,37.1349,12.8941
4,8192,24,3,2,70,32,128,3.0396,0.7506,nan,0.7854,3.8701,0.9557,nan,23.3638,8.1124
4,8192,24,5,2,105,32,128,3.2799,1.1684,nan,1.1448,2.865,1.0206,nan,24.0436,8.3485
4,8192,24,7,2,145,32,128,4.204,1.4836,nan,1.4766,2.847,1.0047,nan,25.742,8.9382
4,8192,24,10,2,213,32,128,4.3924,1.9354,nan,1.9568,2.2446,0.989,nan,28.534,9.9076
4,8192,24,14,3,302,32,128,6.0061,2.7426,nan,2.732,2.1984,1.0039,nan,36.2219,12.577
4,8192,24,20,3,423,32,128,8.6588,3.9279,nan,3.8158,2.2692,1.0294,nan,36.3252,12.6129
4,8192,24,28,3,589,32,128,10.803,5.255,nan,4.9582,2.1788,1.0599,nan,38.9261,13.516
4,8192,28,3,2,76,32,128,3.0598,0.7434,nan,0.7731,3.9577,0.9616,nan,25.7695,8.9478
4,8192,28,5,2,135,32,128,4.1891,1.474,nan,1.4561,2.8768,1.0122,nan,24.3038,8.4388
4,8192,28,7,2,176,32,128,4.308,1.5959,nan,1.601,2.6908,0.9968,nan,28.8174,10.006
4,8192,28,10,2,249,32,128,4.5916,2.2742,nan,2.2938,2.0018,0.9915,nan,28.4571,9.881
4,8192,28,14,2,339,32,128,6.1561,3.0879,nan,3.0745,2.0023,1.0043,nan,28.9041,10.0361
4,8192,28,20,3,494,32,128,9.4592,4.4175,nan,4.2771,2.2116,1.0328,nan,37.8466,13.1412
4,8192,28,28,3,681,32,128,12.6377,6.142,nan,5.718,2.2102,1.0741,nan,39.0258,13.5506
8,8192,4,3,3,29,32,128,3.6101,0.6818,nan,0.6963,5.1848,0.9792,nan,27.2954,9.4776
8,8192,4,5,4,32,32,128,4.1411,0.6656,nan,0.682,6.0721,0.976,nan,36.9009,12.8128
8,8192,4,7,4,30,32,128,3.5822,0.6835,nan,0.6997,5.1195,0.9768,nan,33.7173,11.7074
8,8192,4,10,3,34,32,128,3.6111,0.7373,nan,0.7601,4.7507,0.9699,nan,29.3138,10.1784
8,8192,4,14,4,49,32,128,3.6271,1.1566,nan,1.1479,3.1598,1.0076,nan,33.57,11.6563
8,8192,4,20,4,69,32,128,4.6633,1.462,nan,1.4918,3.126,0.98,nan,36.3753,12.6303
8,8192,4,28,4,96,32,128,5.615,1.5834,nan,1.6358,3.4325,0.968,nan,46.1521,16.025
8,8192,8,3,3,35,32,128,3.6365,0.7301,nan,0.767,4.7414,0.9519,nan,29.9065,10.3842
8,8192,8,5,2,34,32,128,3.6136,0.7557,nan,0.7608,4.7501,0.9934,nan,23.4318,8.136
8,8192,8,7,3,50,32,128,3.6382,1.0828,nan,1.0921,3.3314,0.9914,nan,30.0047,10.4183
8,8192,8,10,3,71,32,128,4.7345,1.4725,nan,1.4999,3.1565,0.9817,nan,31.022,10.7715
8,8192,8,14,3,96,32,128,5.6067,1.5753,nan,1.6282,3.4436,0.9675,nan,38.6415,13.4172
8,8192,8,20,3,141,32,128,7.7695,2.3951,nan,2.4263,3.2022,0.9871,nan,38.0857,13.2242
8,8192,8,28,4,193,32,128,8.3794,3.4529,nan,3.5133,2.385,0.9828,nan,43.2016,15.0006
8,8192,12,3,2,31,32,128,3.6782,0.6724,nan,0.6854,5.3666,0.9811,nan,23.7133,8.2338
8,8192,12,5,2,56,32,128,3.7775,1.1626,nan,1.1489,3.2879,1.0119,nan,25.5544,8.873
8,8192,12,7,3,74,32,128,4.8159,1.474,nan,1.4104,3.4146,1.0452,nan,34.3858,11.9395
8,8192,12,10,3,110,32,128,5.0456,1.9043,nan,1.97,2.5612,0.9667,nan,36.5937,12.7061
8,8192,12,14,3,147,32,128,7.7189,2.7125,nan,2.7392,2.8179,0.9902,nan,35.1701,12.2118
8,8192,12,20,3,206,32,128,8.5816,3.4924,nan,3.5282,2.4323,0.9898,nan,38.2644,13.2863
8,8192,12,28,3,290,32,128,11.7546,5.0349,nan,4.9551,2.3722,1.0161,nan,38.355,13.3177
8,8192,16,3,2,45,32,128,3.6905,0.7639,nan,0.769,4.7989,0.9933,nan,30.6791,10.6525
8,8192,16,5,2,79,32,128,4.6152,1.452,nan,1.5144,3.0475,0.9588,nan,27.3494,9.4963
8,8192,16,7,2,96,32,128,5.6185,1.5908,nan,1.5093,3.7226,1.054,nan,33.3478,11.5791
8,8192,16,10,2,144,32,128,7.7808,2.3977,nan,2.3828,3.2653,1.0062,nan,31.6837,11.0013
8,8192,16,14,3,199,32,128,8.4516,3.4732,nan,3.5199,2.4011,0.9868,nan,37.0517,12.8652
8,8192,16,20,3,277,32,128,11.7396,4.7176,nan,4.6469,2.5263,1.0152,nan,39.0657,13.5645
8,8192,16,28,3,389,32,128,16.1391,6.7615,nan,6.5391,2.4681,1.034,nan,38.9863,13.5369
8,8192,20,3,2,56,32,128,3.79,1.1627,nan,1.1955,3.1704,0.9726,nan,24.5598,8.5277
8,8192,20,5,2,90,32,128,4.9527,1.5084,nan,1.5768,3.141,0.9566,nan,29.9251,10.3907
8,8192,20,7,2,121,32,128,5.1867,2.0786,nan,2.2947,2.2603,0.9058,nan,27.646,9.5993
8,8192,20,10,2,178,32,128,8.1603,3.1544,nan,3.1867,2.5607,0.9899,nan,29.2853,10.1685
8,8192,20,14,3,248,32,128,8.9493,4.2383,nan,4.2988,2.0818,0.9859,nan,37.8085,13.1279
8,8192,20,20,3,345,32,128,12.439,5.8223,nan,5.7498,2.1634,1.0126,nan,39.3232,13.6539
8,8192,20,28,3,482,32,128,17.11,8.237,nan,8.0669,2.121,1.0211,nan,39.1578,13.5965
8,8192,24,3,2,70,32,128,4.6203,1.4664,nan,1.4918,3.0972,0.9829,nan,24.6014,8.5422
8,8192,24,5,2,105,32,128,5.0023,1.8759,nan,1.9364,2.5833,0.9687,nan,28.4294,9.8713
8,8192,24,7,2,145,32,128,7.7172,2.7145,nan,2.7412,2.8152,0.9902,nan,27.7325,9.6294
8,8192,24,10,2,213,32,128,8.596,3.8097,nan,3.8502,2.2326,0.9895,nan,29.0044,10.071
8,8192,24,14,3,302,32,128,11.8042,5.0877,nan,4.9954,2.363,1.0185,nan,39.62,13.7569
8,8192,24,20,3,423,32,128,16.4818,7.1931,nan,6.9734,2.3635,1.0315,nan,39.7533,13.8032
8,8192,24,28,3,589,32,128,22.2042,10.0269,nan,9.6766,2.2946,1.0362,nan,39.8907,13.8509
8,8192,28,3,2,76,32,128,4.7733,1.4817,nan,1.5128,3.1552,0.9794,nan,26.3386,9.1453
8,8192,28,5,2,135,32,128,7.5448,2.3898,nan,2.4185,3.1196,0.9881,nan,29.2655,10.1616
8,8192,28,7,2,176,32,128,8.115,3.071,nan,3.1077,2.6113,0.9882,nan,29.6923,10.3098
8,8192,28,10,2,249,32,128,9.0597,4.2506,nan,4.3264,2.094,0.9825,nan,30.1747,10.4773
8,8192,28,14,2,339,32,128,12.2518,5.9372,nan,5.8244,2.1035,1.0194,nan,30.5154,10.5956
8,8192,28,20,3,494,32,128,17.4105,8.3845,nan,8.0951,2.1507,1.0357,nan,39.9929,13.8864
8,8192,28,28,3,681,32,128,25.7347,11.9823,nan,11.2302,2.2916,1.067,nan,39.741,13.799
16,8192,4,3,3,29,32,128,7.047,1.0649,nan,1.2114,5.8173,0.8791,nan,31.3779,10.8951
16,8192,4,5,4,32,32,128,8.2768,1.1745,nan,1.2251,6.7562,0.9587,nan,41.0846,14.2655
16,8192,4,7,4,30,32,128,7.0062,1.1728,nan,1.1771,5.9522,0.9964,nan,40.0875,13.9193
16,8192,4,10,3,34,32,128,7.0574,1.4658,nan,1.5134,4.6633,0.9685,nan,29.4464,10.2245
16,8192,4,14,4,49,32,128,7.0789,1.9286,nan,1.9599,3.6118,0.984,nan,39.3229,13.6538
16,8192,4,20,4,69,32,128,9.2257,2.3716,nan,2.4358,3.7875,0.9736,nan,44.5545,15.4703
16,8192,4,28,4,96,32,128,11.2567,3.1099,nan,3.2072,3.5099,0.9697,nan,47.0805,16.3474
16,8192,8,3,3,35,32,128,7.0772,1.4176,nan,1.5236,4.645,0.9304,nan,30.1094,10.4547
16,8192,8,5,2,34,32,128,7.0445,1.4551,nan,1.492,4.7216,0.9753,nan,23.8957,8.2971
16,8192,8,7,3,50,32,128,7.0921,1.8944,nan,1.9666,3.6063,0.9633,nan,33.3247,11.5711
16,8192,8,10,3,71,32,128,9.2825,2.3638,nan,2.3969,3.8727,0.9862,nan,38.8257,13.4811
16,8192,8,14,3,96,32,128,11.2524,3.1021,nan,3.2215,3.4929,0.9629,nan,39.0591,13.5622
16,8192,8,20,3,141,32,128,15.3692,4.7375,nan,4.7102,3.263,1.0058,nan,39.2368,13.6239
16,8192,8,28,4,193,32,128,15.9457,6.4394,nan,6.5597,2.4308,0.9817,nan,46.2766,16.0683
16,8192,12,3,2,31,32,128,7.1987,1.1704,nan,1.2154,5.923,0.963,nan,26.7452,9.2865
16,8192,12,5,2,56,32,128,7.3783,1.9067,nan,1.986,3.7151,0.9601,nan,29.5669,10.2663
16,8192,12,7,3,74,32,128,9.4112,2.6732,nan,2.756,3.4148,0.97,nan,35.1941,12.2202
16,8192,12,10,3,110,32,128,10.346,3.7492,nan,3.7876,2.7316,0.9899,nan,38.0666,13.2176
16,8192,12,14,3,147,32,128,15.1874,5.0703,nan,5.0692,2.996,1.0002,nan,38.0092,13.1977
16,8192,12,20,3,206,32,128,16.2453,6.7205,nan,6.9174,2.3485,0.9715,nan,39.0331,13.5532
16,8192,12,28,3,290,32,128,23.9119,9.5481,nan,9.687,2.4685,0.9857,nan,39.2392,13.6247
16,8192,16,3,2,45,32,128,7.1782,1.5696,nan,1.6193,4.433,0.9693,nan,29.1401,10.1181
16,8192,16,5,2,79,32,128,9.1551,2.6865,nan,2.7688,3.3064,0.9702,nan,29.9177,10.3881
16,8192,16,7,2,96,32,128,11.3746,3.1041,nan,3.1754,3.5821,0.9775,nan,31.7007,11.0072
16,8192,16,10,2,144,32,128,15.3841,4.7169,nan,4.8362,3.181,0.9753,nan,31.222,10.841
16,8192,16,14,3,199,32,128,16.0829,6.6032,nan,6.5888,2.441,1.0022,nan,39.5877,13.7457
16,8192,16,20,3,277,32,128,24.3604,9.1136,nan,9.2241,2.6409,0.988,nan,39.3609,13.667
16,8192,16,28,3,389,32,128,33.5189,12.8957,nan,12.9034,2.5977,0.9994,nan,39.5143,13.7203
16,8192,20,3,2,56,32,128,7.3803,1.9153,nan,2.0219,3.6502,0.9473,nan,29.0423,10.0841
16,8192,20,5,2,90,32,128,10.0883,3.0983,nan,3.1917,3.1607,0.9707,nan,29.5675,10.2665
16,8192,20,7,2,121,32,128,10.2629,4.16,nan,4.2271,2.4279,0.9841,nan,30.0155,10.4221
16,8192,20,10,2,178,32,128,15.615,6.1234,nan,6.1092,2.556,1.0023,nan,30.5518,10.6083
16,8192,20,14,3,248,32,128,17.0813,7.9656,nan,8.1395,2.0986,0.9786,nan,39.936,13.8667
16,8192,20,20,3,345,32,128,25.4054,11.6091,nan,11.5737,2.1951,1.0031,nan,39.0713,13.5664
16,8192,20,28,3,482,32,128,35.5308,16.0865,nan,15.8411,2.2429,1.0155,nan,39.8814,13.8477
16,8192,24,3,2,70,32,128,8.9932,2.3818,nan,2.4416,3.6833,0.9755,nan,30.062,10.4382
16,8192,24,5,2,105,32,128,9.9212,3.7472,nan,3.8655,2.5666,0.9694,nan,28.4832,9.89
16,8192,24,7,2,145,32,128,15.2467,5.1297,nan,4.9736,3.0655,1.0314,nan,30.5703,10.6147
16,8192,24,10,2,213,32,128,16.4239,6.9488,nan,7.0359,2.3343,0.9876,nan,31.744,11.0222
16,8192,24,14,3,302,32,128,24.1745,9.8917,nan,10.0659,2.4016,0.9827,nan,39.3247,13.6544
16,8192,24,20,3,423,32,128,34.5144,14.0508,nan,13.9049,2.4822,1.0105,nan,39.8733,13.8449
16,8192,24,28,3,589,32,128,45.6049,19.9501,nan,19.2593,2.3679,1.0359,nan,40.0853,13.9185
16,8192,28,3,2,76,32,128,9.4273,2.7225,nan,2.7581,3.418,0.9871,nan,28.8933,10.0324
16,8192,28,5,2,135,32,128,15.0098,4.6213,nan,4.7037,3.1911,0.9825,nan,30.0952,10.4497
16,8192,28,7,2,176,32,128,15.487,5.8342,nan,5.8735,2.6367,0.9933,nan,31.4206,10.9099
16,8192,28,10,2,249,32,128,17.3614,8.1823,nan,8.4223,2.0614,0.9715,nan,31.0007,10.7641
16,8192,28,14,2,339,32,128,25.2626,11.2225,nan,11.2317,2.2492,0.9992,nan,31.6484,10.989
16,8192,28,20,3,494,32,128,36.3372,16.6937,nan,16.2396,2.2376,1.028,nan,39.8714,13.8442
16,8192,28,28,3,681,32,128,54.7951,24.0246,nan,22.4282,2.4431,1.0712,nan,39.7982,13.8188
1,16384,4,3,3,29,32,128,1.0281,0.8253,nan,0.8333,1.2337,0.9904,nan,2.8508,0.9899
1,16384,4,5,4,32,32,128,1.0627,0.8264,nan,0.8346,1.2733,0.9902,nan,3.7693,1.3088
1,16384,4,7,4,30,32,128,0.9943,0.8253,nan,0.8335,1.1929,0.9902,nan,3.5381,1.2285
