batch_size,prefix_length,branching_factor,depth,effective_depth,num_tree_nodes,num_heads,head_dim,flashinfer_tree_ms,flashinfer_cascade_ms,deft_ms,ragged_ms,ragged_sibling_ms,speedup_vs_tree,speedup_vs_cascade,speedup_vs_deft,speedup_sibling_vs_base,bw_gb_s,bw_util_pct
8,4096,20,14,3,248,32,128,4.6386,2.2778,nan,2.3639,nan,1.9623,0.9636,nan,nan,68.7551,23.8733
8,4096,20,20,3,345,32,128,6.4544,3.3091,nan,3.3198,nan,1.9442,0.9968,nan,nan,68.1061,23.648
8,4096,20,28,3,482,32,128,9.0212,4.8269,nan,4.7144,nan,1.9135,1.0239,nan,nan,67.0035,23.2651
8,4096,24,3,2,70,32,128,2.3249,0.7351,nan,0.7496,nan,3.1016,0.9807,nan,nan,48.9617,17.0006
8,4096,24,5,2,105,32,128,2.5887,0.9438,nan,0.9888,nan,2.618,0.9544,nan,nan,55.6729,19.3309
8,4096,24,7,2,145,32,128,3.8026,1.4484,nan,1.4723,nan,2.5827,0.9838,nan,nan,51.6334,17.9283
8,4096,24,10,2,213,32,128,4.4585,2.05,nan,2.096,nan,2.1272,0.9781,nan,nan,53.2805,18.5002
8,4096,24,14,3,302,32,128,6.1328,2.8374,nan,2.8633,nan,2.1418,0.991,nan,nan,69.1219,24.0007
8,4096,24,20,3,423,32,128,8.3824,4.1705,nan,3.9489,nan,2.1227,1.0561,nan,nan,70.2009,24.3753
8,4096,24,28,3,589,32,128,11.1662,5.9718,nan,5.4588,nan,2.0455,1.094,nan,nan,70.7126,24.553
8,4096,28,3,2,76,32,128,2.4075,0.7475,nan,0.7772,nan,3.0976,0.9618,nan,nan,51.2675,17.8012
8,4096,28,5,2,135,32,128,3.6895,1.2155,nan,1.2384,nan,2.9793,0.9815,nan,nan,57.1535,19.845
8,4096,28,7,2,176,32,128,4.1585,1.6166,nan,1.7024,nan,2.4428,0.9496,nan,nan,54.2037,18.8207
8,4096,28,10,2,249,32,128,4.7651,2.3491,nan,2.417,nan,1.9715,0.9719,nan,nan,54.0128,18.7545
8,4096,28,14,2,339,32,128,6.4112,3.3019,nan,3.2589,nan,1.9673,1.0132,nan,nan,54.5383,18.9369
8,4096,28,20,3,494,32,128,9.0204,4.8553,nan,4.6995,nan,1.9194,1.0332,nan,nan,68.89,23.9201
8,4096,28,28,3,681,32,128,13.1451,7.1624,nan,6.4711,nan,2.0314,1.1068,nan,nan,68.9682,23.9473
16,4096,4,3,3,29,32,128,3.5445,0.5622,nan,0.5932,nan,5.9753,0.9477,nan,nan,64.0777,22.2492
16,4096,4,5,4,32,32,128,4.1175,0.5581,nan,0.5862,nan,7.0242,0.952,nan,nan,85.8621,29.8132
16,4096,4,7,4,30,32,128,3.5528,0.5601,nan,0.5888,nan,6.034,0.9513,nan,nan,80.1391,27.8261
16,4096,4,10,3,34,32,128,3.5567,0.7199,nan,0.7585,nan,4.6893,0.9491,nan,nan,58.755,20.401
16,4096,4,14,4,49,32,128,3.583,0.924,nan,0.9823,nan,3.6474,0.9406,nan,nan,78.4562,27.2417
16,4096,4,20,4,69,32,128,4.6574,1.2681,nan,1.3476,nan,3.4561,0.9411,nan,nan,80.535,27.9635
16,4096,4,28,4,96,32,128,5.7839,1.6461,nan,1.7869,nan,3.2369,0.9212,nan,nan,84.502,29.341
16,4096,8,3,3,35,32,128,3.5717,0.7238,nan,0.7629,nan,4.6818,0.9488,nan,nan,60.1342,20.8799
16,4096,8,5,2,34,32,128,3.5602,0.7202,nan,0.7537,nan,4.7239,0.9556,nan,nan,47.3043,16.4251
16,4096,8,7,3,50,32,128,3.6024,0.9837,nan,0.9687,nan,3.7187,1.0155,nan,nan,67.6533,23.4907
16,4096,8,10,3,71,32,128,4.7494,1.2589,nan,1.2931,nan,3.6729,0.9735,nan,nan,71.9672,24.9886
16,4096,8,14,3,96,32,128,5.8516,1.6717,nan,1.7878,nan,3.273,0.935,nan,nan,70.3805,24.4377
16,4096,8,20,3,141,32,128,7.2172,2.6024,nan,2.6906,nan,2.6824,0.9672,nan,nan,68.6889,23.8503
16,4096,8,28,4,193,32,128,8.2128,3.6035,nan,3.8434,nan,2.1368,0.9376,nan,nan,78.9827,27.4245
16,4096,12,3,2,31,32,128,3.608,0.5656,nan,0.5918,nan,6.0969,0.9557,nan,nan,54.9293,19.0727
16,4096,12,5,2,56,32,128,3.71,0.9491,nan,1.0777,nan,3.4423,0.8807,nan,nan,54.4844,18.9182
16,4096,12,7,3,74,32,128,4.8128,1.4162,nan,1.4111,nan,3.4108,1.0036,nan,nan,68.7381,23.8674
16,4096,12,10,3,110,32,128,5.338,2.0091,nan,2.1226,nan,2.5148,0.9465,nan,nan,67.9255,23.5852
16,4096,12,14,3,147,32,128,7.4035,2.6904,nan,2.7472,nan,2.695,0.9794,nan,nan,70.1362,24.3528
16,4096,12,20,3,206,32,128,8.409,3.8108,nan,4.0052,nan,2.0995,0.9515,nan,nan,67.415,23.408
16,4096,12,28,3,290,32,128,12.225,5.5319,nan,5.6013,nan,2.1825,0.9876,nan,nan,67.8611,23.5629
16,4096,16,3,2,45,32,128,3.6239,0.7595,nan,0.7967,nan,4.5488,0.9534,nan,nan,59.2288,20.5656
16,4096,16,5,2,79,32,128,4.6785,1.3501,nan,1.5196,nan,3.0787,0.8885,nan,nan,54.5121,18.9278
16,4096,16,7,2,96,32,128,5.8371,1.6609,nan,1.7919,nan,3.2576,0.9269,nan,nan,56.1777,19.5062
16,4096,16,10,2,144,32,128,7.1813,2.5835,nan,2.7058,nan,2.6541,0.9548,nan,nan,55.8043,19.3765
16,4096,16,14,3,199,32,128,8.2676,3.5737,nan,3.7493,nan,2.2051,0.9532,nan,nan,69.568,24.1556
16,4096,16,20,3,277,32,128,11.824,5.2572,nan,5.3473,nan,2.2112,0.9831,nan,nan,67.8974,23.5755
16,4096,16,28,3,389,32,128,16.1797,7.5745,nan,7.3564,nan,2.1994,1.0296,nan,nan,69.31,24.066
16,4096,20,3,2,56,32,128,3.7089,0.9472,nan,1.0895,nan,3.4041,0.8694,nan,nan,53.8947,18.7135
16,4096,20,5,2,90,32,128,5.1768,1.6362,nan,1.7078,nan,3.0313,0.9581,nan,nan,55.2601,19.1875
16,4096,20,7,2,121,32,128,5.2598,2.2676,nan,2.3716,nan,2.2179,0.9562,nan,nan,53.4999,18.5763
16,4096,20,10,2,178,32,128,7.9719,3.37,nan,3.5261,nan,2.2608,0.9557,nan,nan,52.9322,18.3792
16,4096,20,14,3,248,32,128,8.8078,4.4551,nan,4.6561,nan,1.8916,0.9568,nan,nan,69.8131,24.2406
16,4096,20,20,3,345,32,128,13.1295,6.5811,nan,6.6514,nan,1.974,0.9894,nan,nan,67.9859,23.6062
16,4096,20,28,3,482,32,128,18.2961,9.5153,nan,9.2631,nan,1.9752,1.0272,nan,nan,68.2025,23.6814
16,4096,24,3,2,70,32,128,4.6008,1.2646,nan,1.2652,nan,3.6366,0.9996,nan,nan,58.017,20.1448
16,4096,24,5,2,105,32,128,5.1031,1.9869,nan,2.0985,nan,2.4317,0.9468,nan,nan,52.4652,18.2171
16,4096,24,7,2,145,32,128,7.3732,2.6982,nan,2.8006,nan,2.6327,0.9634,nan,nan,54.2892,18.8504
16,4096,24,10,2,213,32,128,8.4639,3.8824,nan,4.0806,nan,2.0742,0.9514,nan,nan,54.7333,19.0046
16,4096,24,14,3,302,32,128,12.3817,5.7333,nan,5.825,nan,2.1256,0.9843,nan,nan,67.9554,23.5956
16,4096,24,20,3,423,32,128,16.9518,8.3281,nan,8.0916,nan,2.095,1.0292,nan,nan,68.5199,23.7916
16,4096,24,28,3,589,32,128,22.6847,11.8383,nan,11.2409,nan,2.018,1.0531,nan,nan,68.6791,23.8469
16,4096,28,3,2,76,32,128,4.8241,1.4541,nan,1.5299,nan,3.1533,0.9505,nan,nan,52.091,18.0872
16,4096,28,5,2,135,32,128,7.194,2.4975,nan,2.587,nan,2.7809,0.9654,nan,nan,54.7194,18.9998
16,4096,28,7,2,176,32,128,7.8887,3.2358,nan,3.3601,nan,2.3477,0.963,nan,nan,54.9231,19.0705
16,4096,28,10,2,249,32,128,9.0235,4.6633,nan,4.887,nan,1.8464,0.9542,nan,nan,53.4261,18.5507
16,4096,28,14,2,339,32,128,13.0661,6.4511,nan,6.3447,nan,2.0594,1.0168,nan,nan,56.0258,19.4534
16,4096,28,20,3,494,32,128,18.6163,9.7198,nan,9.4638,nan,1.9671,1.0271,nan,nan,68.4181,23.7563
16,4096,28,28,3,681,32,128,28.1634,14.4418,nan,12.7809,nan,2.2035,1.1299,nan,nan,69.8384,24.2494
1,8192,4,3,3,29,32,128,0.5799,0.4236,nan,0.4311,nan,1.3452,0.9827,nan,nan,5.5107,1.9134
1,8192,4,5,4,32,32,128,0.5161,0.4239,nan,0.4331,nan,1.1917,0.9789,nan,nan,7.2638,2.5221
1,8192,4,7,4,30,32,128,0.5146,0.4239,nan,0.4328,nan,1.1888,0.9794,nan,nan,6.8135,2.3658
1,8192,4,10,3,34,32,128,0.5059,0.425,nan,0.433,nan,1.1682,0.9814,nan,nan,6.4322,2.2334
1,8192,4,14,4,49,32,128,0.5089,0.4298,nan,0.4393,nan,1.1584,0.9784,nan,nan,10.965,3.8073
1,8192,4,20,4,69,32,128,0.6727,0.4461,nan,0.4523,nan,1.4874,0.9863,nan,nan,14.9976,5.2075
1,8192,4,28,4,96,32,128,0.6788,0.4529,nan,0.4618,nan,1.4699,0.9807,nan,nan,20.4346,7.0953
1,8192,8,3,3,35,32,128,0.5168,0.425,nan,0.4332,nan,1.1932,0.9811,nan,nan,6.6194,2.2984
1,8192,8,5,2,34,32,128,0.5059,0.425,nan,0.4321,nan,1.1706,0.9834,nan,nan,5.1564,1.7904
1,8192,8,7,3,50,32,128,0.5079,0.4301,nan,0.4383,nan,1.1589,0.9813,nan,nan,9.3458,3.2451
1,8192,8,10,3,71,32,128,0.6666,0.4473,nan,0.4516,nan,1.4762,0.9905,nan,nan,12.8798,4.4722
1,8192,8,14,3,96,32,128,0.6779,0.4526,nan,0.4608,nan,1.4711,0.9822,nan,nan,17.0667,5.9259
1,8192,8,20,3,141,32,128,1.3669,0.6736,nan,0.6851,nan,1.9954,0.9833,nan,nan,16.861,5.8545
1,8192,8,28,4,193,32,128,1.4592,0.6912,nan,0.7,nan,2.0845,0.9874,nan,nan,27.1032,9.4108
1,8192,12,3,2,31,32,128,0.5202,0.4247,nan,0.4318,nan,1.2048,0.9837,nan,nan,4.7054,1.6338
1,8192,12,5,2,56,32,128,0.5343,0.4311,nan,0.4403,nan,1.2133,0.9791,nan,nan,8.3349,2.8941
1,8192,12,7,3,74,32,128,0.6717,0.4475,nan,0.4536,nan,1.4811,0.9866,nan,nan,13.3658,4.6409
1,8192,12,10,3,110,32,128,0.7004,0.4588,nan,0.4662,nan,1.5023,0.9839,nan,nan,19.3274,6.7109
1,8192,12,14,3,147,32,128,1.2881,0.6787,nan,0.6902,nan,1.8663,0.9834,nan,nan,17.4481,6.0584
1,8192,12,20,3,206,32,128,1.2973,0.6932,nan,0.6936,nan,1.8706,0.9996,nan,nan,24.332,8.4486
1,8192,12,28,3,290,32,128,1.4612,0.7659,nan,0.769,nan,1.9,0.9959,nan,nan,30.8921,10.7264
1,8192,16,3,2,45,32,128,0.5196,0.428,nan,0.436,nan,1.1917,0.9818,nan,nan,6.7643,2.3487
1,8192,16,5,2,79,32,128,0.6929,0.4485,nan,0.454,nan,1.5262,0.9879,nan,nan,11.4034,3.9595
1,8192,16,7,2,96,32,128,0.6779,0.4529,nan,0.4596,nan,1.4748,0.9854,nan,nan,13.688,4.7528
1,8192,16,10,2,144,32,128,1.2898,0.6717,nan,0.681,nan,1.8941,0.9865,nan,nan,13.8586,4.812
1,8192,16,14,3,199,32,128,1.3722,0.6888,nan,0.6919,nan,1.9831,0.9955,nan,nan,23.5601,8.1806
1,8192,16,20,3,277,32,128,1.6221,0.7557,nan,0.7578,nan,2.1407,0.9973,nan,nan,29.9459,10.3979
1,8192,16,28,3,389,32,128,2.6307,1.2462,nan,1.154,nan,2.2795,1.0799,nan,nan,27.6131,9.5879
1,8192,20,3,2,56,32,128,0.5335,0.4314,nan,0.4399,nan,1.2127,0.9806,nan,nan,8.3422,2.8966
1,8192,20,5,2,90,32,128,0.7035,0.452,nan,0.4587,nan,1.5337,0.9853,nan,nan,12.8589,4.4649
1,8192,20,7,2,121,32,128,0.7277,0.4618,nan,0.4698,nan,1.5491,0.983,nan,nan,16.8795,5.8609
1,8192,20,10,2,178,32,128,1.3496,0.683,nan,0.6871,nan,1.9642,0.994,nan,nan,16.9776,5.895
1,8192,20,14,3,248,32,128,1.2196,0.6984,nan,0.6957,nan,1.753,1.0038,nan,nan,29.2013,10.1393
1,8192,20,20,3,345,32,128,1.5237,0.7828,nan,0.7792,nan,1.9554,1.0046,nan,nan,36.2688,12.5933
1,8192,20,28,3,482,32,128,2.9981,1.1991,nan,1.1211,nan,2.6743,1.0696,nan,nan,35.2211,12.2296
1,8192,24,3,2,70,32,128,0.6598,0.4465,nan,0.4504,nan,1.4648,0.9912,nan,nan,10.1847,3.5364
1,8192,24,5,2,105,32,128,0.7076,0.4581,nan,0.4635,nan,1.5265,0.9883,nan,nan,14.8452,5.1546
1,8192,24,7,2,145,32,128,1.2872,0.6717,nan,0.683,nan,1.8846,0.9835,nan,nan,13.913,4.8309
1,8192,24,10,2,213,32,128,1.2442,0.69,nan,0.6922,nan,1.7973,0.9968,nan,nan,20.1657,7.002
1,8192,24,14,3,302,32,128,1.4949,0.7669,nan,0.7653,nan,1.9534,1.0021,nan,nan,32.3278,11.2249
1,8192,24,20,3,423,32,128,2.9701,1.2554,nan,1.0906,nan,2.7235,1.1512,nan,nan,31.7746,11.0329
1,8192,24,28,3,589,32,128,3.2021,1.6241,nan,1.452,nan,2.2053,1.1185,nan,nan,33.2299,11.5382
1,8192,28,3,2,76,32,128,0.6818,0.4482,nan,0.4534,nan,1.5038,0.9885,nan,nan,10.9851,3.8143
1,8192,28,5,2,135,32,128,1.3668,0.6738,nan,0.682,nan,2.0042,0.988,nan,nan,12.973,4.5045
1,8192,28,7,2,176,32,128,1.2198,0.682,nan,0.687,nan,1.7754,0.9926,nan,nan,16.7884,5.8293
1,8192,28,10,2,249,32,128,1.2902,0.7004,nan,0.696,nan,1.8537,1.0063,nan,nan,23.4445,8.1404
1,8192,28,14,2,339,32,128,1.5327,0.8017,nan,0.767,nan,1.9983,1.0453,nan,nan,28.9666,10.0579
1,8192,28,20,3,494,32,128,3.0329,1.1918,nan,1.101,nan,2.7547,1.0825,nan,nan,36.7564,12.7626
1,8192,28,28,3,681,32,128,3.3013,1.7231,nan,1.5826,nan,2.086,1.0888,nan,nan,35.2507,12.2398
2,8192,4,3,3,29,32,128,1.1223,0.4321,nan,0.4422,nan,2.5381,0.9773,nan,nan,10.7454,3.731
2,8192,4,5,4,32,32,128,1.175,0.4342,nan,0.4453,nan,2.6386,0.975,nan,nan,14.1282,4.9056
2,8192,4,7,4,30,32,128,1.0909,0.4332,nan,0.4434,nan,2.4603,0.9769,nan,nan,13.3025,4.6189
2,8192,4,10,3,34,32,128,1.1202,0.4403,nan,0.4506,nan,2.4863,0.9773,nan,nan,12.3636,4.2929
2,8192,4,14,4,49,32,128,1.1277,0.4485,nan,0.4637,nan,2.4322,0.9673,nan,nan,20.7768,7.2142
2,8192,4,20,4,69,32,128,1.5482,0.6748,nan,0.6849,nan,2.2605,0.9853,nan,nan,19.8078,6.8777
2,8192,4,28,4,96,32,128,1.6281,0.6851,nan,0.6871,nan,2.3695,0.997,nan,nan,27.4694,9.538
2,8192,8,3,3,35,32,128,1.0955,0.4403,nan,0.4516,nan,2.4259,0.9751,nan,nan,12.6984,4.4092
2,8192,8,5,2,34,32,128,1.1264,0.4393,nan,0.4505,nan,2.5005,0.9752,nan,nan,9.893,3.4351
2,8192,8,7,3,50,32,128,1.0977,0.4485,nan,0.4628,nan,2.3716,0.969,nan,nan,17.6991,6.1455
2,8192,8,10,3,71,32,128,1.5811,0.6751,nan,0.6839,nan,2.312,0.9872,nan,nan,17.0104,5.9064
2,8192,8,14,3,96,32,128,1.6271,0.6799,nan,0.6902,nan,2.3576,0.9852,nan,nan,22.7893,7.913
2,8192,8,20,3,141,32,128,2.674,0.7688,nan,0.7613,nan,3.5125,1.0099,nan,nan,30.3449,10.5364
2,8192,8,28,4,193,32,128,2.8958,1.1837,nan,1.15,nan,2.5182,1.0294,nan,nan,32.9973,11.4574
2,8192,12,3,2,31,32,128,1.1046,0.4332,nan,0.4434,nan,2.4912,0.9769,nan,nan,9.164,3.1819
2,8192,12,5,2,56,32,128,1.151,0.4519,nan,0.4669,nan,2.4649,0.9678,nan,nan,15.7193,5.4581
2,8192,12,7,3,74,32,128,1.5575,0.6758,nan,0.6848,nan,2.2742,0.9869,nan,nan,17.7038,6.1472
2,8192,12,10,3,110,32,128,1.5768,0.6877,nan,0.6994,nan,2.2545,0.9833,nan,nan,25.7687,8.9475
2,8192,12,14,3,147,32,128,2.7535,0.77,nan,0.7606,nan,3.6201,1.0124,nan,nan,31.6654,10.9949
2,8192,12,20,3,206,32,128,2.8602,1.0998,nan,1.1254,nan,2.5415,0.9773,nan,nan,29.9909,10.4135
2,8192,12,28,3,290,32,128,3.1341,1.4609,nan,1.4894,nan,2.1043,0.9809,nan,nan,31.902,11.0771
2,8192,16,3,2,45,32,128,1.1233,0.4462,nan,0.4586,nan,2.4496,0.9731,nan,nan,12.8621,4.466
2,8192,16,5,2,79,32,128,1.5834,0.6767,nan,0.6859,nan,2.3087,0.9866,nan,nan,15.0975,5.2422
2,8192,16,7,2,96,32,128,1.6271,0.6789,nan,0.6892,nan,2.3611,0.9851,nan,nan,18.2585,6.3398
2,8192,16,10,2,144,32,128,2.7594,0.7853,nan,0.7572,nan,3.6444,1.0371,nan,nan,24.9276,8.6554
2,8192,16,14,3,199,32,128,2.8819,1.1088,nan,1.0906,nan,2.6426,1.0168,nan,nan,29.8967,10.3808
2,8192,16,20,3,277,32,128,3.1318,1.4908,nan,1.4801,nan,2.1159,1.0072,nan,nan,30.6617,10.6464
2,8192,16,28,3,389,32,128,4.4748,2.0335,nan,1.9548,nan,2.2891,1.0403,nan,nan,32.6035,11.3206
2,8192,20,3,2,56,32,128,1.153,0.4526,nan,0.4667,nan,2.4703,0.9698,nan,nan,15.7268,5.4607
2,8192,20,5,2,90,32,128,1.6172,0.6808,nan,0.6881,nan,2.3501,0.9893,nan,nan,17.1429,5.9524
2,8192,20,7,2,121,32,128,1.6225,0.6861,nan,0.6963,nan,2.3301,0.9853,nan,nan,22.777,7.9087
2,8192,20,10,2,178,32,128,2.8196,0.7844,nan,0.7873,nan,3.5812,0.9962,nan,nan,29.6329,10.2892
2,8192,20,14,3,248,32,128,2.8938,1.2012,nan,1.0998,nan,2.6313,1.0922,nan,nan,36.946,12.8285
2,8192,20,20,3,345,32,128,3.179,1.5974,nan,1.5555,nan,2.0438,1.027,nan,nan,36.3397,12.618
2,8192,20,28,3,482,32,128,4.6991,2.3334,nan,2.247,nan,2.0913,1.0385,nan,nan,35.1447,12.203
2,8192,24,3,2,70,32,128,1.5467,0.6779,nan,0.6861,nan,2.2544,0.988,nan,nan,13.3731,4.6434
2,8192,24,5,2,105,32,128,1.6128,0.6859,nan,0.6963,nan,2.3164,0.9851,nan,nan,19.7665,6.8634
2,8192,24,7,2,145,32,128,2.7428,0.7967,nan,0.7578,nan,3.6196,1.0514,nan,nan,25.0811,8.7087
2,8192,24,10,2,213,32,128,2.8467,1.1801,nan,1.1704,nan,2.4323,1.0084,nan,nan,23.8543,8.2828
2,8192,24,14,3,302,32,128,3.1015,1.5114,nan,1.492,nan,2.0788,1.013,nan,nan,33.164,11.5153
2,8192,24,20,3,423,32,128,4.5574,2.0065,nan,1.9384,nan,2.3511,1.0351,nan,nan,35.7528,12.4142
2,8192,24,28,3,589,32,128,6.2182,2.8779,nan,2.7258,nan,2.2812,1.0558,nan,nan,35.4026,12.2926
2,8192,28,3,2,76,32,128,1.5667,0.6769,nan,0.6851,nan,2.287,0.988,nan,nan,14.5411,5.049
2,8192,28,5,2,135,32,128,2.495,0.7982,nan,0.7564,nan,3.2986,1.0553,nan,nan,23.3938,8.1229
2,8192,28,7,2,176,32,128,2.841,0.7813,nan,0.769,nan,3.6945,1.016,nan,nan,29.9992,10.4164
2,8192,28,10,2,249,32,128,2.969,1.1162,nan,1.1909,nan,2.4931,0.9372,nan,nan,27.405,9.5156
2,8192,28,14,2,339,32,128,3.1764,1.5941,nan,1.4616,nan,2.1733,1.0907,nan,nan,30.4012,10.556
2,8192,28,20,3,494,32,128,4.7165,2.388,nan,2.2921,nan,2.0578,1.0418,nan,nan,35.3116,12.261
2,8192,28,28,3,681,32,128,6.4779,3.3183,nan,3.0899,nan,2.0965,1.0739,nan,nan,36.1097,12.5381
4,8192,4,3,3,29,32,128,2.0863,0.4557,nan,0.469,nan,4.4485,0.9716,nan,nan,20.262,7.0354
4,8192,4,5,4,32,32,128,2.3331,0.4597,nan,0.4751,nan,4.9104,0.9675,nan,nan,26.4828,9.1954
4,8192,4,7,4,30,32,128,2.1012,0.4567,nan,0.4718,nan,4.4539,0.968,nan,nan,25.0044,8.6821
4,8192,4,10,3,34,32,128,2.1096,0.6707,nan,0.6834,nan,3.0871,0.9815,nan,nan,16.3034,5.6609
4,8192,4,14,4,49,32,128,2.0711,0.6807,nan,0.6926,nan,2.9903,0.9828,nan,nan,27.8195,9.6596
4,8192,4,20,4,69,32,128,3.01,0.7455,nan,0.7526,nan,3.9993,0.9905,nan,nan,36.049,12.517
4,8192,4,28,4,96,32,128,3.2383,0.7598,nan,0.8053,nan,4.021,0.9435,nan,nan,46.8728,16.2753
4,8192,8,3,3,35,32,128,2.1292,0.6758,nan,0.683,nan,3.1174,0.9895,nan,nan,16.7916,5.8304
4,8192,8,5,2,34,32,128,2.0997,0.6736,nan,0.682,nan,3.0788,0.9877,nan,nan,13.0691,4.5379
4,8192,8,7,3,50,32,128,2.0558,0.683,nan,0.6922,nan,2.9698,0.9867,nan,nan,23.6686,8.2183
4,8192,8,10,3,71,32,128,3.0382,0.7526,nan,0.7592,nan,4.0019,0.9913,nan,nan,30.6451,10.6407
4,8192,8,14,3,96,32,128,3.241,0.7588,nan,0.7739,nan,4.1878,0.9805,nan,nan,40.6475,14.1137
4,8192,8,20,3,141,32,128,4.2665,1.394,nan,1.4991,nan,2.8461,0.9299,nan,nan,30.821,10.7017
4,8192,8,28,4,193,32,128,4.38,1.9031,nan,1.8982,nan,2.3074,1.0026,nan,nan,39.9795,13.8818
4,8192,12,3,2,31,32,128,2.1654,0.4581,nan,0.4719,nan,4.5889,0.9708,nan,nan,17.2218,5.9798
4,8192,12,5,2,56,32,128,2.2272,0.6858,nan,0.6932,nan,3.2131,0.9894,nan,nan,21.1787,7.3537
4,8192,12,7,3,74,32,128,3.06,0.7437,nan,0.7535,nan,4.0609,0.987,nan,nan,32.1801,11.1736
4,8192,12,10,3,110,32,128,3.2637,1.1631,nan,1.1243,nan,2.903,1.0345,nan,nan,32.061,11.1323
4,8192,12,14,3,147,32,128,4.1922,1.4888,nan,1.4079,nan,2.9777,1.0575,nan,nan,34.2144,11.88
4,8192,12,20,3,206,32,128,4.4355,1.9046,nan,1.9333,nan,2.2943,0.9852,nan,nan,34.9155,12.1235
4,8192,12,28,3,290,32,128,5.9748,2.7617,nan,2.7423,nan,2.1788,1.0071,nan,nan,34.6527,12.0322
4,8192,16,3,2,45,32,128,2.1656,0.6808,nan,0.6881,nan,3.1471,0.9894,nan,nan,17.1429,5.9524
4,8192,16,5,2,79,32,128,3.0003,0.7567,nan,0.7637,nan,3.9288,0.9909,nan,nan,27.1184,9.4161
4,8192,16,7,2,96,32,128,3.2384,0.7588,nan,0.7741,nan,4.1831,0.9802,nan,nan,32.5079,11.2875
4,8192,16,10,2,144,32,128,4.3438,1.4862,nan,1.4807,nan,2.9337,1.0037,nan,nan,25.4946,8.8523
4,8192,16,14,3,199,32,128,4.4358,1.9091,nan,1.9139,nan,2.3177,0.9975,nan,nan,34.0717,11.8304
4,8192,16,20,3,277,32,128,5.952,2.43,nan,2.4201,nan,2.4594,1.0041,nan,nan,37.5057,13.0228
4,8192,16,28,3,389,32,128,7.9934,3.6162,nan,3.44,nan,2.3237,1.0512,nan,nan,37.0549,12.8663
4,8192,20,3,2,56,32,128,2.2038,0.6871,nan,0.6949,nan,3.1712,0.9887,nan,nan,21.1241,7.3348
4,8192,20,5,2,90,32,128,3.2234,0.7502,nan,0.7608,nan,4.2367,0.986,nan,nan,31.0094,10.7672
4,8192,20,7,2,121,32,128,3.3387,1.1725,nan,1.1039,nan,3.0246,1.0621,nan,nan,28.7347,9.9773
4,8192,20,10,2,178,32,128,4.3043,1.5752,nan,1.4561,nan,2.956,1.0818,nan,nan,32.0454,11.1269
4,8192,20,14,3,248,32,128,4.4667,2.2292,nan,2.2333,nan,2.0,0.9982,nan,nan,36.3872,12.6345
4,8192,20,20,3,345,32,128,6.2232,3.1012,nan,3.0965,nan,2.0098,1.0015,nan,nan,36.5093,12.6768
4,8192,20,28,3,482,32,128,9.3134,4.3027,nan,4.1902,nan,2.2227,1.0268,nan,nan,37.6931,13.0879
4,8192,24,3,2,70,32,128,3.0303,0.754,nan,0.7644,nan,3.9642,0.9864,nan,nan,24.0054,8.3352
4,8192,24,5,2,105,32,128,3.2666,1.1735,nan,1.1334,nan,2.882,1.0353,nan,nan,24.2846,8.4321
4,8192,24,7,2,145,32,128,4.1897,1.4892,nan,1.493,nan,2.8062,0.9975,nan,nan,25.4595,8.8401
4,8192,24,10,2,213,32,128,4.4072,1.9476,nan,1.9777,nan,2.2284,0.9848,nan,nan,28.2325,9.803
4,8192,24,14,3,302,32,128,6.0314,2.7443,nan,2.7554,nan,2.1889,0.996,nan,nan,35.9142,12.4702
4,8192,24,20,3,423,32,128,8.8678,3.8774,nan,3.7601,nan,2.3584,1.0312,nan,nan,36.8627,12.7996
4,8192,24,28,3,589,32,128,10.8242,5.2726,nan,4.993,nan,2.1679,1.056,nan,nan,38.6548,13.4218
4,8192,28,3,2,76,32,128,3.0761,0.7577,nan,0.7642,nan,4.025,0.9915,nan,nan,26.069,9.0517
4,8192,28,5,2,135,32,128,4.207,1.492,nan,1.4872,nan,2.8287,1.0032,nan,nan,23.7953,8.2622
4,8192,28,7,2,176,32,128,4.3007,1.4775,nan,1.5831,nan,2.7166,0.9333,nan,nan,29.1436,10.1193
4,8192,28,10,2,249,32,128,4.5814,2.2354,nan,2.2547,nan,2.0319,0.9914,nan,nan,28.9501,10.0521
4,8192,28,14,2,339,32,128,6.1809,3.117,nan,3.0536,nan,2.0241,1.0208,nan,nan,29.1026,10.1051
4,8192,28,20,3,494,32,128,9.4652,4.3555,nan,4.2358,nan,2.2346,1.0283,nan,nan,38.216,13.2695
4,8192,28,28,3,681,32,128,12.6346,6.2796,nan,5.7989,nan,2.1788,1.0829,nan,nan,38.4817,13.3617
8,8192,4,3,3,29,32,128,3.6163,0.6653,nan,0.6799,nan,5.3186,0.9785,nan,nan,27.9518,9.7055
8,8192,4,5,4,32,32,128,4.0576,0.6871,nan,0.7045,nan,5.7594,0.9753,nan,nan,35.7209,12.4031
8,8192,4,7,4,30,32,128,3.5994,0.6854,nan,0.6972,nan,5.1628,0.9831,nan,nan,33.8411,11.7504
8,8192,4,10,3,34,32,128,3.6091,0.7332,nan,0.8016,nan,4.5024,0.9147,nan,nan,27.7978,9.652
8,8192,4,14,4,49,32,128,3.6376,1.1386,nan,1.1201,nan,3.2476,1.0165,nan,nan,34.4035,11.9456
