batch_size,prefix_length,branching_factor,depth,effective_depth,num_tree_nodes,num_heads,head_dim,flashinfer_tree_ms,flashinfer_cascade_ms,deft_ms,ragged_ms,ragged_sibling_ms,speedup_vs_tree,speedup_vs_cascade,speedup_vs_deft,speedup_sibling_vs_base,bw_gb_s,bw_util_pct
8,4096,20,20,3,345,32,128,6.4506,3.2737,nan,3.2455,nan,1.9876,1.0087,nan,nan,69.6664,24.1897
8,4096,20,28,3,482,32,128,9.0117,4.7824,nan,4.6057,nan,1.9567,1.0384,nan,nan,68.5859,23.8145
8,4096,24,3,2,70,32,128,2.3336,0.7322,nan,0.7474,nan,3.1223,0.9796,nan,nan,49.1032,17.0497
8,4096,24,5,2,105,32,128,2.587,0.9521,nan,0.9892,nan,2.6153,0.9625,nan,nan,55.6522,19.3237
8,4096,24,7,2,145,32,128,3.7735,1.4104,nan,1.4902,nan,2.5322,0.9464,nan,nan,51.0131,17.7129
8,4096,24,10,2,213,32,128,4.4591,2.0838,nan,2.1237,nan,2.0997,0.9812,nan,nan,52.5844,18.2585
8,4096,24,14,3,302,32,128,6.1556,2.8645,nan,2.8896,nan,2.1303,0.9913,nan,nan,68.4942,23.7827
8,4096,24,20,3,423,32,128,8.3963,4.1578,nan,3.9434,nan,2.1292,1.0544,nan,nan,70.2986,24.4092
8,4096,24,28,3,589,32,128,11.314,5.974,nan,5.5808,nan,2.0273,1.0705,nan,nan,69.1672,24.0164
8,4096,28,3,2,76,32,128,2.4218,0.7401,nan,0.7566,nan,3.2008,0.9782,nan,nan,52.6638,18.2861
8,4096,28,5,2,135,32,128,3.6623,1.2328,nan,1.2964,nan,2.825,0.9509,nan,nan,54.5972,18.9573
8,4096,28,7,2,176,32,128,4.1594,1.6568,nan,1.6456,nan,2.5276,1.0068,nan,nan,56.0747,19.4704
8,4096,28,10,2,249,32,128,4.7498,2.2603,nan,2.356,nan,2.016,0.9594,nan,nan,55.4096,19.2394
8,4096,28,14,2,339,32,128,6.4005,3.2543,nan,3.2338,nan,1.9793,1.0063,nan,nan,54.9614,19.0838
8,4096,28,20,3,494,32,128,9.0589,4.8532,nan,4.6904,nan,1.9314,1.0347,nan,nan,69.023,23.9663
8,4096,28,28,3,681,32,128,13.2418,7.1567,nan,6.4157,nan,2.064,1.1155,nan,nan,69.5633,24.1539
16,4096,4,3,3,29,32,128,3.5536,0.5519,nan,0.5827,nan,6.099,0.9473,nan,nan,65.2373,22.6518
16,4096,4,5,4,32,32,128,4.1511,0.5693,nan,0.5994,nan,6.9252,0.9497,nan,nan,83.9667,29.1551
16,4096,4,7,4,30,32,128,3.5522,0.5538,nan,0.5845,nan,6.0771,0.9475,nan,nan,80.7248,28.0295
16,4096,4,10,3,34,32,128,3.5574,0.7294,nan,0.7618,nan,4.6696,0.9575,nan,nan,58.4983,20.3119
16,4096,4,14,4,49,32,128,3.5835,0.9861,nan,0.9864,nan,3.6328,0.9997,nan,nan,78.1304,27.1286
16,4096,4,20,4,69,32,128,4.6632,1.2411,nan,1.3169,nan,3.5412,0.9425,nan,nan,82.4137,28.6159
16,4096,4,28,4,96,32,128,5.856,1.6751,nan,1.7848,nan,3.281,0.9385,nan,nan,84.599,29.3746
16,4096,8,3,3,35,32,128,3.5764,0.7219,nan,0.7578,nan,4.7197,0.9527,nan,nan,60.5405,21.021
16,4096,8,5,2,34,32,128,3.5615,0.7199,nan,0.7526,nan,4.732,0.9565,nan,nan,47.3687,16.4475
16,4096,8,7,3,50,32,128,3.5921,0.9131,nan,0.9882,nan,3.6351,0.9241,nan,nan,66.3212,23.0282
16,4096,8,10,3,71,32,128,4.74,1.2681,nan,1.2595,nan,3.7634,1.0068,nan,nan,73.8862,25.6549
16,4096,8,14,3,96,32,128,5.8405,1.6724,nan,1.7479,nan,3.3415,0.9568,nan,nan,71.9906,24.9967
16,4096,8,20,3,141,32,128,7.2172,2.5861,nan,2.6977,nan,2.6753,0.9586,nan,nan,68.5064,23.7869
16,4096,8,28,4,193,32,128,8.1946,3.5661,nan,3.753,nan,2.1835,0.9502,nan,nan,80.8862,28.0855
16,4096,12,3,2,31,32,128,3.6004,0.5672,nan,0.5957,nan,6.0442,0.9522,nan,nan,54.5693,18.9477
16,4096,12,5,2,56,32,128,3.7058,1.0071,nan,0.9971,nan,3.7166,1.01,nan,nan,58.8908,20.4482
16,4096,12,7,3,74,32,128,4.8244,1.3414,nan,1.4228,nan,3.3907,0.9428,nan,nan,68.1684,23.6696
16,4096,12,10,3,110,32,128,5.3303,2.0326,nan,2.1299,nan,2.5026,0.9543,nan,nan,67.6923,23.5043
16,4096,12,14,3,147,32,128,7.3947,2.732,nan,2.8805,nan,2.5672,0.9485,nan,nan,66.8894,23.2255
16,4096,12,20,3,206,32,128,8.3618,3.8143,nan,4.0272,nan,2.0763,0.9471,nan,nan,67.0459,23.2798
16,4096,12,28,3,290,32,128,12.2812,5.5289,nan,5.5372,nan,2.2179,0.9985,nan,nan,68.6462,23.8355
16,4096,16,3,2,45,32,128,3.625,0.7586,nan,0.7987,nan,4.5385,0.9498,nan,nan,59.0769,20.5128
16,4096,16,5,2,79,32,128,4.6754,1.4499,nan,1.5308,nan,3.0542,0.9472,nan,nan,54.1127,18.7891
16,4096,16,7,2,96,32,128,5.8423,1.6732,nan,1.6728,nan,3.4924,1.0002,nan,nan,60.1748,20.894
16,4096,16,10,2,144,32,128,7.1618,2.5705,nan,2.6732,nan,2.6792,0.9616,nan,nan,56.4857,19.6131
16,4096,16,14,3,199,32,128,8.2462,3.6362,nan,3.7988,nan,2.1707,0.9572,nan,nan,68.6612,23.8407
16,4096,16,20,3,277,32,128,11.8158,5.2475,nan,5.3391,nan,2.2131,0.9828,nan,nan,68.0015,23.6116
16,4096,16,28,3,389,32,128,16.1097,7.5811,nan,7.4234,nan,2.1701,1.0212,nan,nan,68.6845,23.8488
16,4096,20,3,2,56,32,128,3.7073,0.9452,nan,1.0172,nan,3.6448,0.9292,nan,nan,57.7301,20.0452
16,4096,20,5,2,90,32,128,5.1674,1.652,nan,1.6531,nan,3.126,0.9994,nan,nan,57.0893,19.8227
16,4096,20,7,2,121,32,128,5.2663,2.2666,nan,2.261,nan,2.3292,1.0025,nan,nan,56.1163,19.4848
16,4096,20,10,2,178,32,128,7.9496,3.3315,nan,3.5405,nan,2.2453,0.941,nan,nan,52.7179,18.3048
16,4096,20,14,3,248,32,128,8.7938,4.4856,nan,4.6995,nan,1.8712,0.9545,nan,nan,69.1682,24.0167
16,4096,20,20,3,345,32,128,13.1317,6.5802,nan,6.5976,nan,1.9904,0.9974,nan,nan,68.5395,23.7984
16,4096,20,28,3,482,32,128,18.2999,9.494,nan,9.1986,nan,1.9894,1.0321,nan,nan,68.6808,23.8475
16,4096,24,3,2,70,32,128,4.5987,1.2698,nan,1.259,nan,3.6528,1.0086,nan,nan,58.3023,20.2439
16,4096,24,5,2,105,32,128,5.0913,2.0296,nan,2.1228,nan,2.3985,0.9561,nan,nan,51.8669,18.0093
16,4096,24,7,2,145,32,128,7.3846,2.7607,nan,2.7903,nan,2.6466,0.9894,nan,nan,54.4909,18.9204
16,4096,24,10,2,213,32,128,8.45,3.8777,nan,4.0641,nan,2.0792,0.9541,nan,nan,54.9558,19.0819
16,4096,24,14,3,302,32,128,12.3827,5.7178,nan,5.804,nan,2.1335,0.9851,nan,nan,68.2006,23.6808
16,4096,24,20,3,423,32,128,16.944,8.0516,nan,7.8889,nan,2.1478,1.0206,nan,nan,70.2804,24.4029
16,4096,24,28,3,589,32,128,22.7251,11.8548,nan,11.2169,nan,2.026,1.0569,nan,nan,68.826,23.8979
16,4096,28,3,2,76,32,128,4.8382,1.3435,nan,1.4177,nan,3.4127,0.9476,nan,nan,56.2109,19.5177
16,4096,28,5,2,135,32,128,7.1228,2.5404,nan,2.6126,nan,2.7263,0.9724,nan,nan,54.1822,18.8133
16,4096,28,7,2,176,32,128,7.8986,3.223,nan,3.372,nan,2.3424,0.9558,nan,nan,54.7294,19.0033
16,4096,28,10,2,249,32,128,8.9694,4.6508,nan,4.7568,nan,1.8856,0.9777,nan,nan,54.8885,19.0585
16,4096,28,14,2,339,32,128,13.0099,6.4286,nan,6.5161,nan,1.9966,0.9866,nan,nan,54.5523,18.9418
16,4096,28,20,3,494,32,128,18.6216,9.6701,nan,9.3594,nan,1.9896,1.0332,nan,nan,69.1816,24.0214
16,4096,28,28,3,681,32,128,27.9642,14.4141,nan,12.7574,nan,2.192,1.1299,nan,nan,69.967,24.2941
1,8192,4,3,3,29,32,128,0.5775,0.4238,nan,0.4311,nan,1.3398,0.9831,nan,nan,5.5113,1.9136
1,8192,4,5,4,32,32,128,0.5161,0.4239,nan,0.4321,nan,1.1943,0.981,nan,nan,7.2796,2.5276
1,8192,4,7,4,30,32,128,0.5135,0.4238,nan,0.4321,nan,1.1885,0.981,nan,nan,6.8257,2.37
1,8192,4,10,3,34,32,128,0.5038,0.425,nan,0.4321,nan,1.1659,0.9834,nan,nan,6.4455,2.238
1,8192,4,14,4,49,32,128,0.5079,0.4291,nan,0.4392,nan,1.1565,0.977,nan,nan,10.9682,3.8084
1,8192,4,20,4,69,32,128,0.6717,0.4454,nan,0.4524,nan,1.485,0.9847,nan,nan,14.9944,5.2064
1,8192,4,28,4,96,32,128,0.6779,0.4536,nan,0.4618,nan,1.4678,0.9821,nan,nan,20.4346,7.0953
1,8192,8,3,3,35,32,128,0.513,0.425,nan,0.433,nan,1.1848,0.9814,nan,nan,6.6218,2.2992
1,8192,8,5,2,34,32,128,0.5048,0.425,nan,0.4318,nan,1.1692,0.9842,nan,nan,5.1606,1.7919
1,8192,8,7,3,50,32,128,0.5088,0.4298,nan,0.4383,nan,1.161,0.9808,nan,nan,9.3461,3.2452
1,8192,8,10,3,71,32,128,0.6641,0.4465,nan,0.4516,nan,1.4705,0.9887,nan,nan,12.8798,4.4722
1,8192,8,14,3,96,32,128,0.6779,0.4529,nan,0.4617,nan,1.4683,0.981,nan,nan,17.0335,5.9144
1,8192,8,20,3,141,32,128,1.367,0.671,nan,0.6819,nan,2.0047,0.984,nan,nan,16.9385,5.8814
1,8192,8,28,4,193,32,128,1.4555,0.6871,nan,0.6932,nan,2.0995,0.9911,nan,nan,27.3678,9.5027
1,8192,12,3,2,31,32,128,0.5216,0.4239,nan,0.431,nan,1.2101,0.9835,nan,nan,4.7133,1.6366
1,8192,12,5,2,56,32,128,0.5356,0.4311,nan,0.4399,nan,1.2173,0.9799,nan,nan,8.3422,2.8966
1,8192,12,7,3,74,32,128,0.6731,0.4475,nan,0.4533,nan,1.4847,0.9871,nan,nan,13.3719,4.643
1,8192,12,10,3,110,32,128,0.7003,0.4597,nan,0.4669,nan,1.4998,0.9844,nan,nan,19.2982,6.7008
1,8192,12,14,3,147,32,128,1.289,0.6736,nan,0.6818,nan,1.8905,0.9879,nan,nan,17.6614,6.1324
1,8192,12,20,3,206,32,128,1.2861,0.6889,nan,0.6912,nan,1.8607,0.9966,nan,nan,24.4148,8.4774
1,8192,12,28,3,290,32,128,1.4561,0.7602,nan,0.7875,nan,1.8492,0.9653,nan,nan,30.1691,10.4754
1,8192,16,3,2,45,32,128,0.5181,0.428,nan,0.4352,nan,1.1906,0.9834,nan,nan,6.7765,2.3529
1,8192,16,5,2,79,32,128,0.6829,0.4485,nan,0.4546,nan,1.5023,0.9867,nan,nan,11.3894,3.9546
1,8192,16,7,2,96,32,128,0.6777,0.4526,nan,0.4598,nan,1.4739,0.9844,nan,nan,13.6837,4.7513
1,8192,16,10,2,144,32,128,1.2943,0.6742,nan,0.684,nan,1.8922,0.9856,nan,nan,13.7964,4.7904
1,8192,16,14,3,199,32,128,1.3752,0.6895,nan,0.6943,nan,1.9808,0.9931,nan,nan,23.4808,8.1531
1,8192,16,20,3,277,32,128,1.6276,0.7557,nan,0.7592,nan,2.1439,0.9954,nan,nan,29.8885,10.378
1,8192,16,28,3,389,32,128,2.6304,1.1672,nan,1.1366,nan,2.3144,1.027,nan,nan,28.038,9.7354
1,8192,20,3,2,56,32,128,0.5442,0.4311,nan,0.4393,nan,1.2388,0.9814,nan,nan,8.3543,2.9008
1,8192,20,5,2,90,32,128,0.7034,0.4516,nan,0.4588,nan,1.5334,0.9844,nan,nan,12.8571,4.4643
1,8192,20,7,2,121,32,128,0.727,0.4616,nan,0.47,nan,1.5469,0.9821,nan,nan,16.872,5.8583
1,8192,20,10,2,178,32,128,1.3454,0.682,nan,0.6861,nan,1.961,0.994,nan,nan,17.003,5.9038
1,8192,20,14,3,248,32,128,1.2216,0.6992,nan,0.6989,nan,1.7479,1.0005,nan,nan,29.0696,10.0936
1,8192,20,20,3,345,32,128,1.5193,0.8018,nan,0.7689,nan,1.9759,1.0427,nan,nan,36.7556,12.7624
1,8192,20,28,3,482,32,128,3.0181,1.2701,nan,1.1754,nan,2.5678,1.0806,nan,nan,33.5939,11.6645
1,8192,24,3,2,70,32,128,0.6593,0.4454,nan,0.4506,nan,1.4633,0.9886,nan,nan,10.1818,3.5354
1,8192,24,5,2,105,32,128,0.7059,0.457,nan,0.4638,nan,1.522,0.9854,nan,nan,14.8375,5.1519
1,8192,24,7,2,145,32,128,1.2861,0.6738,nan,0.682,nan,1.8859,0.988,nan,nan,13.9339,4.8382
1,8192,24,10,2,213,32,128,1.2421,0.6912,nan,0.693,nan,1.7923,0.9973,nan,nan,20.1429,6.9941
1,8192,24,14,3,302,32,128,1.493,0.7625,nan,0.7619,nan,1.9597,1.0009,nan,nan,32.4731,11.2754
1,8192,24,20,3,423,32,128,2.9517,1.2544,nan,1.0829,nan,2.7258,1.1584,nan,nan,32.0,11.1111
1,8192,24,28,3,589,32,128,3.2035,1.6035,nan,1.4623,nan,2.1908,1.0966,nan,nan,32.9972,11.4574
1,8192,28,3,2,76,32,128,0.6819,0.4482,nan,0.4523,nan,1.5078,0.991,nan,nan,11.0131,3.824
1,8192,28,5,2,135,32,128,1.3584,0.6717,nan,0.6758,nan,2.0099,0.9939,nan,nan,13.0909,4.5455
1,8192,28,7,2,176,32,128,1.2175,0.684,nan,0.6892,nan,1.7667,0.9926,nan,nan,16.737,5.8115
1,8192,28,10,2,249,32,128,1.2872,0.6997,nan,0.6953,nan,1.8513,1.0064,nan,nan,23.4698,8.1492
1,8192,28,14,2,339,32,128,1.5278,0.769,nan,0.7669,nan,1.992,1.0027,nan,nan,28.9678,10.0583
1,8192,28,20,3,494,32,128,3.0275,1.2046,nan,1.1766,nan,2.5732,1.0239,nan,nan,34.3956,11.9429
1,8192,28,28,3,681,32,128,3.2959,1.7029,nan,1.5739,nan,2.0941,1.082,nan,nan,35.4457,12.3075
2,8192,4,3,3,29,32,128,1.1274,0.4321,nan,0.4421,nan,2.5501,0.9774,nan,nan,10.747,3.7316
2,8192,4,5,4,32,32,128,1.1773,0.4332,nan,0.4454,nan,2.643,0.9724,nan,nan,14.1241,4.9042
2,8192,4,7,4,30,32,128,1.0895,0.4329,nan,0.4434,nan,2.4573,0.9764,nan,nan,13.3025,4.6189
2,8192,4,10,3,34,32,128,1.1196,0.4393,nan,0.4506,nan,2.4849,0.975,nan,nan,12.3636,4.2929
2,8192,4,14,4,49,32,128,1.1253,0.4482,nan,0.4636,nan,2.4272,0.9666,nan,nan,20.779,7.2149
2,8192,4,20,4,69,32,128,1.5514,0.6738,nan,0.6837,nan,2.2691,0.9855,nan,nan,19.8421,6.8896
2,8192,4,28,4,96,32,128,1.6302,0.6861,nan,0.6987,nan,2.3332,0.982,nan,nan,27.014,9.3799
2,8192,8,3,3,35,32,128,1.0951,0.4401,nan,0.4515,nan,2.4252,0.9746,nan,nan,12.6998,4.4096
2,8192,8,5,2,34,32,128,1.1192,0.4393,nan,0.4504,nan,2.4847,0.9752,nan,nan,9.8934,3.4352
2,8192,8,7,3,50,32,128,1.0952,0.4485,nan,0.4636,nan,2.3624,0.9675,nan,nan,17.6704,6.1356
2,8192,8,10,3,71,32,128,1.5842,0.6738,nan,0.683,nan,2.3195,0.9865,nan,nan,17.0315,5.9137
2,8192,8,14,3,96,32,128,1.6302,0.6848,nan,0.6871,nan,2.3726,0.9966,nan,nan,22.8912,7.9483
2,8192,8,20,3,141,32,128,2.6731,0.7757,nan,0.7567,nan,3.5323,1.025,nan,nan,30.5277,10.5999
2,8192,8,28,4,193,32,128,2.8923,1.179,nan,1.092,nan,2.6486,1.0796,nan,nan,34.748,12.0653
2,8192,12,3,2,31,32,128,1.1022,0.4332,nan,0.4432,nan,2.4871,0.9774,nan,nan,9.1689,3.1837
2,8192,12,5,2,56,32,128,1.1429,0.4516,nan,0.4669,nan,2.4475,0.9671,nan,nan,15.7193,5.4581
2,8192,12,7,3,74,32,128,1.5473,0.6789,nan,0.6861,nan,2.2552,0.9896,nan,nan,17.6716,6.136
2,8192,12,10,3,110,32,128,1.5774,0.6858,nan,0.6902,nan,2.2855,0.9937,nan,nan,26.1128,9.0669
2,8192,12,14,3,147,32,128,2.7438,0.7711,nan,0.7853,nan,3.4939,0.9819,nan,nan,30.6687,10.6488
2,8192,12,20,3,206,32,128,2.8882,1.1023,nan,1.1775,nan,2.4529,0.9362,nan,nan,28.6644,9.9529
2,8192,12,28,3,290,32,128,3.1282,1.4176,nan,1.4877,nan,2.1027,0.9529,nan,nan,31.9381,11.0896
2,8192,16,3,2,45,32,128,1.1264,0.4465,nan,0.4588,nan,2.4554,0.9732,nan,nan,12.8571,4.4643
2,8192,16,5,2,79,32,128,1.5846,0.6789,nan,0.6871,nan,2.3062,0.9881,nan,nan,15.07,5.2327
2,8192,16,7,2,96,32,128,1.6302,0.6776,nan,0.6881,nan,2.3691,0.9848,nan,nan,18.2861,6.3494
2,8192,16,10,2,144,32,128,2.753,0.767,nan,0.7827,nan,3.5173,0.9799,nan,nan,24.1143,8.373
2,8192,16,14,3,199,32,128,2.8933,1.1325,nan,1.0916,nan,2.6506,1.0375,nan,nan,29.8687,10.3711
2,8192,16,20,3,277,32,128,3.1242,1.4227,nan,1.4842,nan,2.105,0.9586,nan,nan,30.5787,10.6176
2,8192,16,28,3,389,32,128,4.4944,2.0234,nan,1.9446,nan,2.3113,1.0405,nan,nan,32.7751,11.3803
2,8192,20,3,2,56,32,128,1.1437,0.4523,nan,0.4668,nan,2.4499,0.9688,nan,nan,15.7225,5.4592
2,8192,20,5,2,90,32,128,1.62,0.6799,nan,0.683,nan,2.3719,0.9955,nan,nan,17.2722,5.9973
2,8192,20,7,2,121,32,128,1.6241,0.6857,nan,0.6953,nan,2.3358,0.9862,nan,nan,22.81,7.9201
2,8192,20,10,2,178,32,128,2.808,0.7792,nan,0.766,nan,3.666,1.0173,nan,nan,30.4599,10.5764
2,8192,20,14,3,248,32,128,2.901,1.1093,nan,1.1232,nan,2.5828,0.9877,nan,nan,36.176,12.5611
2,8192,20,20,3,345,32,128,3.1887,1.5903,nan,1.5675,nan,2.0343,1.0145,nan,nan,36.0604,12.521
2,8192,20,28,3,482,32,128,4.6991,2.3357,nan,2.2415,nan,2.0964,1.042,nan,nan,35.2307,12.2329
2,8192,24,3,2,70,32,128,1.5395,0.6717,nan,0.681,nan,2.2608,0.9865,nan,nan,13.4737,4.6784
2,8192,24,5,2,105,32,128,1.6138,0.6881,nan,0.6902,nan,2.3383,0.997,nan,nan,19.9407,6.9238
2,8192,24,7,2,145,32,128,2.7617,0.7674,nan,0.7705,nan,3.5843,0.9959,nan,nan,24.666,8.5646
2,8192,24,10,2,213,32,128,2.8463,1.1407,nan,1.1766,nan,2.4191,0.9695,nan,nan,23.7285,8.239
2,8192,24,14,3,302,32,128,3.1268,1.5108,nan,1.3955,nan,2.2407,1.0826,nan,nan,35.4573,12.3116
2,8192,24,20,3,423,32,128,4.5571,1.9976,nan,1.9282,nan,2.3634,1.036,nan,nan,35.9426,12.4801
2,8192,24,28,3,589,32,128,6.2074,2.8707,nan,2.7248,nan,2.2781,1.0535,nan,nan,35.4159,12.2972
2,8192,28,3,2,76,32,128,1.5671,0.6789,nan,0.6769,nan,2.3152,1.003,nan,nan,14.7171,5.1101
2,8192,28,5,2,135,32,128,2.4965,0.7624,nan,0.772,nan,3.2336,0.9874,nan,nan,22.9192,7.9581
2,8192,28,7,2,176,32,128,2.7975,0.7833,nan,0.7761,nan,3.6048,1.0094,nan,nan,29.7252,10.3213
2,8192,28,10,2,249,32,128,2.9712,1.1315,nan,1.1126,nan,2.6706,1.017,nan,nan,29.3346,10.1856
2,8192,28,14,2,339,32,128,3.1718,1.5901,nan,1.5748,nan,2.0141,1.0097,nan,nan,28.2156,9.7971
2,8192,28,20,3,494,32,128,4.7172,2.3593,nan,2.2767,nan,2.0719,1.0363,nan,nan,35.5496,12.3436
2,8192,28,28,3,681,32,128,6.4841,3.2624,nan,3.0797,nan,2.1055,1.0593,nan,nan,36.2294,12.5797
4,8192,4,3,3,29,32,128,2.0808,0.4557,nan,0.4688,nan,4.438,0.9719,nan,nan,20.2682,7.0376
4,8192,4,5,4,32,32,128,2.3316,0.4595,nan,0.4751,nan,4.9082,0.9672,nan,nan,26.4872,9.197
4,8192,4,7,4,30,32,128,2.0771,0.4567,nan,0.471,nan,4.4096,0.9696,nan,nan,25.0435,8.6957
4,8192,4,10,3,34,32,128,2.1159,0.6707,nan,0.6796,nan,3.1136,0.987,nan,nan,16.3944,5.6925
4,8192,4,14,4,49,32,128,2.0685,0.6828,nan,0.6942,nan,2.9796,0.9836,nan,nan,27.7548,9.6371
4,8192,4,20,4,69,32,128,3.0049,0.7516,nan,0.7578,nan,3.9655,0.9919,nan,nan,35.8054,12.4324
4,8192,4,28,4,96,32,128,3.2389,0.7578,nan,0.7875,nan,4.1131,0.9623,nan,nan,47.9376,16.645
4,8192,8,3,3,35,32,128,2.1217,0.6717,nan,0.681,nan,3.1158,0.9865,nan,nan,16.8421,5.848
4,8192,8,5,2,34,32,128,2.1084,0.6736,nan,0.682,nan,3.0916,0.9877,nan,nan,13.0691,4.5379
4,8192,8,7,3,50,32,128,2.0612,0.682,nan,0.6922,nan,2.9777,0.9852,nan,nan,23.6686,8.2183
4,8192,8,10,3,71,32,128,3.0425,0.7515,nan,0.7578,nan,4.0152,0.9918,nan,nan,30.7027,10.6607
4,8192,8,14,3,96,32,128,3.2421,0.7575,nan,0.7741,nan,4.188,0.9785,nan,nan,40.6349,14.1093
4,8192,8,20,3,141,32,128,4.2658,1.4832,nan,1.4913,nan,2.8604,0.9945,nan,nan,30.981,10.7573
4,8192,8,28,4,193,32,128,4.3816,1.8927,nan,1.8712,nan,2.3416,1.0115,nan,nan,40.5583,14.0827
4,8192,12,3,2,31,32,128,2.1675,0.4581,nan,0.471,nan,4.6014,0.9725,nan,nan,17.2522,5.9903
4,8192,12,5,2,56,32,128,2.2146,0.6848,nan,0.6922,nan,3.1992,0.9892,nan,nan,21.2071,7.3636
4,8192,12,7,3,74,32,128,3.0449,0.7767,nan,0.7598,nan,4.0074,1.0222,nan,nan,31.9137,11.0812
4,8192,12,10,3,110,32,128,3.2906,1.12,nan,1.1981,nan,2.7466,0.9348,nan,nan,30.0855,10.4463
4,8192,12,14,3,147,32,128,4.1851,1.4898,nan,1.4853,nan,2.8176,1.003,nan,nan,32.4302,11.2605
4,8192,12,20,3,206,32,128,4.4494,1.9133,nan,1.9229,nan,2.3139,0.995,nan,nan,35.105,12.1892
4,8192,12,28,3,290,32,128,5.9703,2.7192,nan,2.7361,nan,2.182,0.9938,nan,nan,34.7305,12.0592
4,8192,16,3,2,45,32,128,2.1745,0.683,nan,0.6849,nan,3.1747,0.9972,nan,nan,17.2225,5.9801
4,8192,16,5,2,79,32,128,3.0043,0.7598,nan,0.7639,nan,3.9328,0.9946,nan,nan,27.1099,9.4132
4,8192,16,7,2,96,32,128,3.2398,0.7608,nan,0.7755,nan,4.1778,0.9811,nan,nan,32.4523,11.2681
4,8192,16,10,2,144,32,128,4.3421,1.5011,nan,1.4995,nan,2.8958,1.0011,nan,nan,25.175,8.7413
4,8192,16,14,3,199,32,128,4.4281,1.9023,nan,1.9005,nan,2.3299,1.0009,nan,nan,34.3103,11.9133
4,8192,16,20,3,277,32,128,5.9438,2.4103,nan,2.3639,nan,2.5144,1.0196,nan,nan,38.3977,13.3326
4,8192,16,28,3,389,32,128,7.977,3.5318,nan,3.4098,nan,2.3394,1.0358,nan,nan,37.383,12.9802
4,8192,20,3,2,56,32,128,2.2167,0.684,nan,0.6881,nan,3.2215,0.9941,nan,nan,21.3348,7.4079
4,8192,20,5,2,90,32,128,3.198,0.7598,nan,0.7728,nan,4.138,0.9831,nan,nan,30.5279,10.6
4,8192,20,7,2,121,32,128,3.33,1.1124,nan,1.1897,nan,2.799,0.935,nan,nan,26.6618,9.2576
4,8192,20,10,2,178,32,128,4.309,1.6067,nan,1.5841,nan,2.7201,1.0142,nan,nan,29.4557,10.2277
4,8192,20,14,3,248,32,128,4.4671,2.2731,nan,2.2972,nan,1.9445,0.9895,nan,nan,35.3748,12.2829
4,8192,20,20,3,345,32,128,6.2341,3.0817,nan,3.0897,nan,2.0177,0.9974,nan,nan,36.5889,12.7045
4,8192,20,28,3,482,32,128,9.2844,4.4122,nan,4.2925,nan,2.1629,1.0279,nan,nan,36.795,12.776
4,8192,24,3,2,70,32,128,3.0321,0.7536,nan,0.7654,nan,3.9613,0.9846,nan,nan,23.9737,8.3242
4,8192,24,5,2,105,32,128,3.2727,1.0885,nan,1.1821,nan,2.7686,0.9209,nan,nan,23.2856,8.0853
4,8192,24,7,2,145,32,128,4.1805,1.5001,nan,1.5096,nan,2.7692,0.9937,nan,nan,25.1789,8.7427
4,8192,24,10,2,213,32,128,4.4211,1.9599,nan,1.968,nan,2.2465,0.9959,nan,nan,28.3728,9.8517
4,8192,24,14,3,302,32,128,6.0027,2.7515,nan,2.7177,nan,2.2087,1.0124,nan,nan,36.413,12.6434
4,8192,24,20,3,423,32,128,8.8595,3.9351,nan,3.8482,nan,2.3023,1.0226,nan,nan,36.0192,12.5067
4,8192,24,28,3,589,32,128,10.8237,5.2387,nan,4.9889,nan,2.1695,1.0501,nan,nan,38.6864,13.4328
4,8192,28,3,2,76,32,128,3.0766,0.7547,nan,0.7616,nan,4.0395,0.9909,nan,nan,26.1582,9.0827
4,8192,28,5,2,135,32,128,4.207,1.4801,nan,1.4868,nan,2.8295,0.9955,nan,nan,23.8017,8.2645
4,8192,28,7,2,176,32,128,4.3002,1.5759,nan,1.5798,nan,2.722,0.9975,nan,nan,29.205,10.1406
4,8192,28,10,2,249,32,128,4.5858,2.2344,nan,2.2187,nan,2.0669,1.0071,nan,nan,29.4204,10.2154
4,8192,28,14,2,339,32,128,6.1809,3.1154,nan,3.0431,nan,2.0311,1.0238,nan,nan,29.2028,10.1399
4,8192,28,20,3,494,32,128,9.4825,4.3971,nan,4.2244,nan,2.2447,1.0409,nan,nan,38.3189,13.3052
4,8192,28,28,3,681,32,128,12.6446,6.1906,nan,5.7887,nan,2.1844,1.0694,nan,nan,38.5494,13.3852
8,8192,4,3,3,29,32,128,3.6065,0.6715,nan,0.6857,nan,5.2592,0.9792,nan,nan,27.7151,9.6233
8,8192,4,5,4,32,32,128,4.0385,0.687,nan,0.7035,nan,5.7407,0.9766,nan,nan,35.7729,12.4212
8,8192,4,7,4,30,32,128,3.5921,0.6717,nan,0.6881,nan,5.2201,0.9762,nan,nan,34.2857,11.9048
8,8192,4,10,3,34,32,128,3.61,0.7291,nan,0.7537,nan,4.79,0.9674,nan,nan,29.5652,10.2657
8,8192,4,14,4,49,32,128,3.6402,1.156,nan,1.1488,nan,3.1686,1.0062,nan,nan,33.5429,11.6468
8,8192,4,20,4,69,32,128,4.6283,1.438,nan,1.5169,nan,3.0511,0.948,nan,nan,35.7722,12.4209
